StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
5001,Adams; William,Art,Ar01,M,WENG,N,N,N,N
5001,Adams; William,BTEC,BT02,M,WENG,N,N,N,N
5001,Adams; William,Citizenship,Ci03,M,WENG,N,N,N,N
5001,Adams; William,English,En01,M,WENG,N,N,N,N
5001,Adams; William,Humanity,Hu02,M,WENG,N,N,N,N
5001,Adams; William,Language,La03,M,WENG,N,N,N,N
5001,Adams; William,Maths,Ma01,M,WENG,N,N,N,N
5001,Adams; William,PE,PE02,M,WENG,N,N,N,N
5001,Adams; William,Science,Sc03,M,WENG,N,N,N,N
5002,Albarn; Damon,Art,Ar01,M,WENG,A,N,N,N
5002,Albarn; Damon,BTEC,BT02,M,WENG,A,N,N,N
5002,Albarn; Damon,Citizenship,Ci03,M,WENG,A,N,N,N
5002,Albarn; Damon,English,En01,M,WENG,A,N,N,N
5002,Albarn; Damon,Humanity,Hu02,M,WENG,A,N,N,N
5002,Albarn; Damon,Language,La03,M,WENG,A,N,N,N
5002,Albarn; Damon,Maths,Ma01,M,WENG,A,N,N,N
5002,Albarn; Damon,PE,PE02,M,WENG,A,N,N,N
5002,Albarn; Damon,Science,Sc03,M,WENG,A,N,N,N
5003,Ament; Jeff,Art,Ar01,M,WENG,N,N,N,N
5003,Ament; Jeff,BTEC,BT02,M,WENG,N,N,N,N
5003,Ament; Jeff,Citizenship,Ci03,M,WENG,N,N,N,N
5003,Ament; Jeff,English,En01,M,WENG,N,N,N,N
5003,Ament; Jeff,Humanity,Hu02,M,WENG,N,N,N,N
5003,Ament; Jeff,Language,La03,M,WENG,N,N,N,N
5003,Ament; Jeff,Maths,Ma01,M,WENG,N,N,N,N
5003,Ament; Jeff,PE,PE02,M,WENG,N,N,N,N
5003,Ament; Jeff,Science,Sc03,M,WENG,N,N,N,N
5004,Aniston; Jennifer,Art,Ar01,F,WENG,N,N,N,N
5004,Aniston; Jennifer,BTEC,BT02,F,WENG,N,N,N,N
5004,Aniston; Jennifer,Citizenship,Ci03,F,WENG,N,N,N,N
5004,Aniston; Jennifer,English,En01,F,WENG,N,N,N,N
5004,Aniston; Jennifer,Humanity,Hu02,F,WENG,N,N,N,N
5004,Aniston; Jennifer,Language,La03,F,WENG,N,N,N,N
5004,Aniston; Jennifer,Maths,Ma01,F,WENG,N,N,N,N
5004,Aniston; Jennifer,PE,PE02,F,WENG,N,N,N,N
5004,Aniston; Jennifer,Science,Sc03,F,WENG,N,N,N,N
5005,Ant; Adam,Art,Ar01,M,WENG,N,N,N,N
5005,Ant; Adam,BTEC,BT02,M,WENG,N,N,N,N
5005,Ant; Adam,Citizenship,Ci03,M,WENG,N,N,N,N
5005,Ant; Adam,English,En01,M,WENG,N,N,N,N
5005,Ant; Adam,Humanity,Hu02,M,WENG,N,N,N,N
5005,Ant; Adam,Language,La03,M,WENG,N,N,N,N
5005,Ant; Adam,Maths,Ma01,M,WENG,N,N,N,N
5005,Ant; Adam,PE,PE02,M,WENG,N,N,N,N
5005,Ant; Adam,Science,Sc03,M,WENG,N,N,N,N
5006,Ashe; Arthur,Art,Ar01,M,WENG,N,N,N,N
5006,Ashe; Arthur,BTEC,BT02,M,WENG,N,N,N,N
5006,Ashe; Arthur,Citizenship,Ci03,M,WENG,N,N,N,N
5006,Ashe; Arthur,English,En01,M,WENG,N,N,N,N
5006,Ashe; Arthur,Humanity,Hu02,M,WENG,N,N,N,N
5006,Ashe; Arthur,Language,La03,M,WENG,N,N,N,N
5006,Ashe; Arthur,Maths,Ma01,M,WENG,N,N,N,N
5006,Ashe; Arthur,PE,PE02,M,WENG,N,N,N,N
5006,Ashe; Arthur,Science,Sc03,M,WENG,N,N,N,N
5007,Austen; Jane,Art,Ar01,F,WENG,N,N,Y,N
