Overview
,Name,Filter Value,KS2 Prior,A8 Pts,A8 Avg Pts,A8 Est,Eng P8,Mat P8,Ebacc P8,Open P8,P8,Tot Slots Filled
1,Abbott; Jessica (P113767322768),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
2,Adam; Aminah (X819965765437),Upper/High,5.10,0.00,0.00,59.92,-6.130,-6.000,-5.780,-6.103,-5.992,0
3,Adam; Billie (T455410798911),Lower,1.50,0.00,0.00,14.48,-1.790,-0.905,-0.907,-2.123,-1.448,0
4,Adam; Filip (M733927021948),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
5,Adam; Parker (Z562826268857),Middle,4.90,0.00,0.00,55.84,-5.800,-5.535,-5.283,-5.777,-5.584,0
6,Adams; Harris (M397670174487),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
7,Ahmed; Aminah (N980711181395),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
8,Akhtar; Kyle (K981887185439),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
9,Alexander; Rafael (J719690066950),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
10,Ali; Kit (P801145265053),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
11,Allan; Lucie (Z984453039574),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
12,Allen; April (C979138945739),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
13,Anderson; Natasha (S523841265322),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
14,Armstrong; Emma (X499871259148),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
15,Armstrong; Maggie (S468019727240),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
16,Arnold; Alannah (D528453340671),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
17,Atherton; Salma (R109573621628),Upper/High,5.30,0.00,0.00,64.14,-6.460,-6.515,-6.287,-6.443,-6.414,0
18,Austin; Harley (D341095510522),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
19,Austin; Rosie (X105880584012),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
20,Bailey; Maddison (E285978157387),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
21,Bailey; Nyla (L544872093866),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
22,Baird; Noel (O318442431081),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
23,Baker; Arlo (L814108067080),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
24,Baker; Wilfred (A641564454003),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
25,Baldwin; Angus (A233667590871),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
26,Baldwin; Scarlett (W230067583570),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
27,Ball; Abraham (N371196540549),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
28,Ball; Corey (U388424474947),Upper/High,5.30,0.00,0.00,64.14,-6.460,-6.515,-6.287,-6.443,-6.414,0
29,Ball; Jaden (Z200936502196),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
30,Ball; Katie (E265781460516),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
31,Banks; Aiden (C491200618568),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
32,Banks; Hussain (R586101900774),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
33,Banks; Rafael (D557624051347),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
34,Barker; Asher (E308241104195),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
35,Barker; Sebastian (R216150988456),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
36,Barker; Tabitha (Y203726791357),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
37,Barlow; Alyssa (Y615494365848),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
38,Barnes; Igor (P693703274830),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
39,Barnes; Jago (I816140041496),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
40,Barnett; Anabelle (A269866048496),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
41,Barnett; Olly (J919993174650),Upper/High,5.50,0.00,0.00,68.81,-6.890,-7.005,-6.833,-6.840,-6.881,0
42,Barrett; Walter (P164953058299),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
43,Bartlett; River (C470596327006),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
44,Barton; Maddison (L937626155187),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
45,Barton; Michael (B620324031634),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
46,Bates; Louie (Y874053926668),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
47,Begum; Aron (I845119187799),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
48,Begum; Demi (J369911798366),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
49,Begum; Finnley (C549972775113),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
50,Begum; Mohamed (C120567849293),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
51,Bell; Jac (U146162069329),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
52,Bell; Mckenzie (M518308912891),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
53,Bennett; Brooklyn (H622289668879),Upper/High,5.10,0.00,0.00,59.92,-6.130,-6.000,-5.780,-6.103,-5.992,0
54,Bennett; Freddy (U798104729072),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
55,Benson; Sky (Q807970260104),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
