Student ID,Student Name,Qual Name,Grade
5001,Adams; William,Art GCSE,A*-
5001,Adams; William,BTEC H&SC,G+
5001,Adams; William,Business Studies GCSE,G=
5001,Adams; William,DT Textiles GCSE,A+
5001,Adams; William,English Lang GCSE,8-
5001,Adams; William,English Lit GCSE,3+
5001,Adams; William,Maths - GCSE,5-
5001,Adams; William,MFL - French GCSE,D-
5001,Adams; William,Sci - Biology GCSE,B=
5001,Adams; William,Sci - Chemistry GCSE,E-
5002,Albarn; Damon,Art GCSE,B+
5002,Albarn; Damon,BTEC ICT,G=
5002,Albarn; Damon,English AS Level,D-
5002,Albarn; Damon,History GCSE,C-
5002,Albarn; Damon,Maths - GCSE,X
5002,Albarn; Damon,MFL - Spanish GCSE,D=
5002,Albarn; Damon,Science (Core) GCSE,A*-
5002,Albarn; Damon,Science Additional GCSE,B+
5003,Ament; Jeff,Art GCSE,A*-
5003,Ament; Jeff,DT ResMat GCSE,E=
5003,Ament; Jeff,English Lang GCSE,9=
5003,Ament; Jeff,History GCSE,U
5003,Ament; Jeff,Maths AS Level,C+
5003,Ament; Jeff,MFL - Spanish GCSE,G-
5003,Ament; Jeff,Sci - Biology GCSE,C+
5003,Ament; Jeff,Sci - Chemistry GCSE,B-
5003,Ament; Jeff,Sci - Physics GCSE,D+
5004,Aniston; Jennifer,Art GCSE,F-
5004,Aniston; Jennifer,Computing GCSE,F-
5004,Aniston; Jennifer,English AS Level,D-
5004,Aniston; Jennifer,Geography GCSE,A-
5004,Aniston; Jennifer,Maths AS Level,A-
5004,Aniston; Jennifer,MFL - German GCSE,E+
5004,Aniston; Jennifer,Sci - Biology GCSE,A*-
5004,Aniston; Jennifer,Sci - Chemistry GCSE,B+
5005,Ant; Adam,BTEC H&SC,D-
5005,Ant; Adam,Computing GCSE,C-
5005,Ant; Adam,English Old GCSE,B-
5005,Ant; Adam,History GCSE,A*=
5005,Ant; Adam,Maths AS Level,C=
5005,Ant; Adam,MFL - French GCSE,F-
5005,Ant; Adam,Science Double GCSE,1=
5006,Ashe; Arthur,Art GCSE,X
5006,Ashe; Arthur,Computing GCSE,A*-
5006,Ashe; Arthur,DT Textiles GCSE,D=
5006,Ashe; Arthur,English AS Level,D-
5006,Ashe; Arthur,History GCSE,U
5006,Ashe; Arthur,Maths AS Level,U
5006,Ashe; Arthur,MFL - French GCSE,X
5006,Ashe; Arthur,MFL - Spanish GCSE,F+
5006,Ashe; Arthur,Science (Core) GCSE,E=
5006,Ashe; Arthur,Science Additional GCSE,A-
5007,Austen; Jane,BTEC H&SC,G=
5007,Austen; Jane,Computing GCSE,F+
5007,Austen; Jane,English AS Level,E=
5007,Austen; Jane,English Lang GCSE,2=
5007,Austen; Jane,English Lit GCSE,4=
5007,Austen; Jane,Geography GCSE,C+
5007,Austen; Jane,Maths - GCSE,9+
