Student ID,Student Name,Qual Name,Grade
5001,Adams; William,Art GCSE,U
5001,Adams; William,BTEC H&SC,B+
5001,Adams; William,Business Studies GCSE,U
5001,Adams; William,DT Textiles GCSE,A=
5001,Adams; William,English Lang GCSE,2-
5001,Adams; William,English Lit GCSE,X
5001,Adams; William,Maths - GCSE,9=
5001,Adams; William,MFL - French GCSE,A*-
5001,Adams; William,Sci - Biology GCSE,B+
5001,Adams; William,Sci - Chemistry GCSE,X
5002,Albarn; Damon,Art GCSE,G-
5002,Albarn; Damon,BTEC ICT,F-
5002,Albarn; Damon,English AS Level,B+
5002,Albarn; Damon,History GCSE,U
5002,Albarn; Damon,Maths - GCSE,9=
5002,Albarn; Damon,MFL - Spanish GCSE,C-
5002,Albarn; Damon,Science (Core) GCSE,A*+
5002,Albarn; Damon,Science Additional GCSE,A*=
5003,Ament; Jeff,Art GCSE,E=
5003,Ament; Jeff,DT ResMat GCSE,F-
5003,Ament; Jeff,English Lang GCSE,X
5003,Ament; Jeff,History GCSE,A*=
5003,Ament; Jeff,Maths AS Level,C=
5003,Ament; Jeff,MFL - Spanish GCSE,F=
5003,Ament; Jeff,Sci - Biology GCSE,E-
5003,Ament; Jeff,Sci - Chemistry GCSE,E+
5003,Ament; Jeff,Sci - Physics GCSE,E-
5004,Aniston; Jennifer,Art GCSE,B-
5004,Aniston; Jennifer,Computing GCSE,G+
5004,Aniston; Jennifer,English AS Level,E-
5004,Aniston; Jennifer,Geography GCSE,A*+
5004,Aniston; Jennifer,Maths AS Level,A+
5004,Aniston; Jennifer,MFL - German GCSE,B+
5004,Aniston; Jennifer,Sci - Biology GCSE,A-
5004,Aniston; Jennifer,Sci - Chemistry GCSE,A*-
5005,Ant; Adam,BTEC H&SC,E=
5005,Ant; Adam,Computing GCSE,B+
5005,Ant; Adam,English Old GCSE,D-
5005,Ant; Adam,History GCSE,G-
5005,Ant; Adam,Maths AS Level,B=
5005,Ant; Adam,MFL - French GCSE,D+
5005,Ant; Adam,Science Double GCSE,2-
5006,Ashe; Arthur,Art GCSE,C+
5006,Ashe; Arthur,Computing GCSE,A*+
5006,Ashe; Arthur,DT Textiles GCSE,G-
5006,Ashe; Arthur,English AS Level,A+
5006,Ashe; Arthur,History GCSE,G+
5006,Ashe; Arthur,Maths AS Level,D+
5006,Ashe; Arthur,MFL - French GCSE,C=
5006,Ashe; Arthur,MFL - Spanish GCSE,A-
5006,Ashe; Arthur,Science (Core) GCSE,E=
5006,Ashe; Arthur,Science Additional GCSE,D=
5007,Austen; Jane,BTEC H&SC,A+
5007,Austen; Jane,Computing GCSE,A*-
5007,Austen; Jane,English AS Level,B-
5007,Austen; Jane,English Lang GCSE,2=
5007,Austen; Jane,English Lit GCSE,5-
5007,Austen; Jane,Geography GCSE,B+
5007,Austen; Jane,Maths - GCSE,3+
5007,Austen; Jane,MFL - German GCSE,C-
5007,Austen; Jane,Science (Core) GCSE,F=
5007,Austen; Jane,Science Additional GCSE,E+
5008,Aykroyd; Dan,Art GCSE,A-
5008,Aykroyd; Dan,Computing GCSE,D+
5008,Aykroyd; Dan,English AS Level,D+
5008,Aykroyd; Dan,Geography GCSE,B-
5008,Aykroyd; Dan,History GCSE,C=
5008,Aykroyd; Dan,Maths - GCSE,2+
5008,Aykroyd; Dan,MFL - French GCSE,D-
5008,Aykroyd; Dan,Sci - Biology GCSE,C+
5008,Aykroyd; Dan,Sci - Chemistry GCSE,F=
5008,Aykroyd; Dan,Sci - Physics GCSE,D+
5009,Balzary; Michael,BTEC H&SC,F+
5009,Balzary; Michael,DT Graphics GCSE,A*-
5009,Balzary; Michael,DT ResMat GCSE,F-
5009,Balzary; Michael,English AS Level,C-
5009,Balzary; Michael,History GCSE,C=
5009,Balzary; Michael,Maths - Further GCSE,7-
5009,Balzary; Michael,Maths - Statistics GCSE,7=
5009,Balzary; Michael,MFL - German GCSE,F-
5009,Balzary; Michael,Science (Core) GCSE,A+
5009,Balzary; Michael,Science Additional GCSE,C-
5010,Bangalter; Thomas,BTEC H&SC,A*-
5010,Bangalter; Thomas,DT Food GCSE,B+
5010,Bangalter; Thomas,DT ResMat GCSE,F-
5010,Bangalter; Thomas,English AS Level,A+
5010,Bangalter; Thomas,History GCSE,E=
5010,Bangalter; Thomas,Maths - Further GCSE,X
5010,Bangalter; Thomas,MFL - Spanish GCSE,G=
5010,Bangalter; Thomas,Science (Core) GCSE,U
5010,Bangalter; Thomas,Science Additional GCSE,A+
5011,Banks; Tyra,Computing GCSE,C-
5011,Banks; Tyra,DT ResMat GCSE,C+
5011,Banks; Tyra,English Lang GCSE,5+
5011,Banks; Tyra,English Lit GCSE,4+
5011,Banks; Tyra,History GCSE,D=
5011,Banks; Tyra,Maths AS Level,D-
5011,Banks; Tyra,MFL - Spanish GCSE,E-
5011,Banks; Tyra,Science (Core) GCSE,E-
5011,Banks; Tyra,Science Additional GCSE,A=
5012,Baresi; Franco,Art GCSE,G=
5012,Baresi; Franco,BTEC ICT,B+
5012,Baresi; Franco,English Lang GCSE,6+
5012,Baresi; Franco,English Lit GCSE,8=
5012,Baresi; Franco,History GCSE,A=
5012,Baresi; Franco,Maths - GCSE,8=
5012,Baresi; Franco,MFL - French GCSE,D-
5012,Baresi; Franco,MFL - German GCSE,G=
5012,Baresi; Franco,Sci - Biology GCSE,A*+
5012,Baresi; Franco,Sci - Chemistry GCSE,C-
5013,Barrymore; Drew,Art GCSE,A*-
5013,Barrymore; Drew,BTEC ICT,F+
5013,Barrymore; Drew,DT Graphics GCSE,A*=
5013,Barrymore; Drew,English Old GCSE,G+
5013,Barrymore; Drew,History GCSE,D-
5013,Barrymore; Drew,Maths - Further GCSE,X
5013,Barrymore; Drew,MFL - German GCSE,D+
5013,Barrymore; Drew,Sci - Biology GCSE,D+
