Student ID,Student Name,Qual Name,Grade
5001,Adams; William,Art GCSE,D=
5001,Adams; William,BTEC H&SC,G=
5001,Adams; William,Business Studies GCSE,G=
5001,Adams; William,DT Textiles GCSE,F-
5001,Adams; William,English AS Level,D=
5001,Adams; William,Maths - Further GCSE,1=
5001,Adams; William,MFL - Spanish GCSE,C-
5001,Adams; William,Sci - Biology GCSE,G+
5001,Adams; William,Sci - Chemistry GCSE,C-
5002,Albarn; Damon,Art GCSE,C+
5002,Albarn; Damon,BTEC ICT,C+
5002,Albarn; Damon,English AS Level,A-
5002,Albarn; Damon,Geography GCSE,A*=
5002,Albarn; Damon,Maths - GCSE,6=
5002,Albarn; Damon,MFL - French GCSE,B-
5002,Albarn; Damon,Science Double GCSE,U
5003,Ament; Jeff,Art GCSE,A*-
5003,Ament; Jeff,DT ResMat GCSE,E=
5003,Ament; Jeff,English AS Level,D+
5003,Ament; Jeff,Geography GCSE,A*=
5003,Ament; Jeff,Maths - Further GCSE,5+
5003,Ament; Jeff,MFL - German GCSE,B+
5003,Ament; Jeff,Science Double GCSE,8=
5004,Aniston; Jennifer,Art GCSE,C=
5004,Aniston; Jennifer,Computing GCSE,A=
5004,Aniston; Jennifer,English Lang GCSE,6+
5004,Aniston; Jennifer,English Lit GCSE,U
5004,Aniston; Jennifer,History GCSE,G-
5004,Aniston; Jennifer,Maths AS Level,D-
5004,Aniston; Jennifer,MFL - Spanish GCSE,E-
5004,Aniston; Jennifer,Science (Core) GCSE,F+
5004,Aniston; Jennifer,Science Additional GCSE,C=
5005,Ant; Adam,BTEC H&SC,A+
5005,Ant; Adam,Computing GCSE,E=
5005,Ant; Adam,English AS Level,B-
5005,Ant; Adam,History GCSE,F=
5005,Ant; Adam,Maths AS Level,C=
5005,Ant; Adam,MFL - German GCSE,D=
5005,Ant; Adam,Science (Core) GCSE,D=
5005,Ant; Adam,Science Additional GCSE,D=
5006,Ashe; Arthur,Art GCSE,D+
5006,Ashe; Arthur,Business Studies GCSE,G-
5006,Ashe; Arthur,Computing GCSE,A*+
5006,Ashe; Arthur,DT Textiles GCSE,E=
5006,Ashe; Arthur,English AS Level,B=
5006,Ashe; Arthur,Geography GCSE,F=
5006,Ashe; Arthur,Maths AS Level,E=
5006,Ashe; Arthur,MFL - Spanish GCSE,G+
5006,Ashe; Arthur,Science Double GCSE,5=
5007,Austen; Jane,BTEC H&SC,B-
5007,Austen; Jane,Computing GCSE,D-
5007,Austen; Jane,English Old GCSE,C=
5007,Austen; Jane,History GCSE,E+
5007,Austen; Jane,Maths - GCSE,8=
5007,Austen; Jane,MFL - French GCSE,G+
5007,Austen; Jane,Science (Core) GCSE,A*=
5007,Austen; Jane,Science Additional GCSE,C-
5008,Aykroyd; Dan,Art GCSE,B-
5008,Aykroyd; Dan,Computing GCSE,F-
5008,Aykroyd; Dan,English Lang GCSE,8+
5008,Aykroyd; Dan,English Lit GCSE,2+
5008,Aykroyd; Dan,Geography GCSE,B+
5008,Aykroyd; Dan,History GCSE,F-
5008,Aykroyd; Dan,Maths AS Level,D-
5008,Aykroyd; Dan,MFL - Spanish GCSE,A*-
5008,Aykroyd; Dan,Science (Core) GCSE,G-
5009,Balzary; Michael,BTEC H&SC,F-
5009,Balzary; Michael,Business Studies GCSE,A*-
5009,Balzary; Michael,DT Graphics GCSE,E+
5009,Balzary; Michael,DT ResMat GCSE,F=
5009,Balzary; Michael,English Lang GCSE,7+
5009,Balzary; Michael,English Lit GCSE,9-
5009,Balzary; Michael,Geography GCSE,A=
5009,Balzary; Michael,Maths AS Level,A-
5009,Balzary; Michael,MFL - Spanish GCSE,C=
5009,Balzary; Michael,Science Double GCSE,1=
5010,Bangalter; Thomas,BTEC H&SC,A*-
5010,Bangalter; Thomas,Business Studies GCSE,A*+
5010,Bangalter; Thomas,DT Food GCSE,E-
5010,Bangalter; Thomas,DT ResMat GCSE,C+
5010,Bangalter; Thomas,English Lang GCSE,6-
5010,Bangalter; Thomas,Maths - Further GCSE,4-
5010,Bangalter; Thomas,MFL - French GCSE,F=
5010,Bangalter; Thomas,Science Double GCSE,1=
5011,Banks; Tyra,Computing GCSE,E=
5011,Banks; Tyra,DT ResMat GCSE,G+
5011,Banks; Tyra,English AS Level,A+
5011,Banks; Tyra,English Lang GCSE,5-
5011,Banks; Tyra,English Lit GCSE,6+
5011,Banks; Tyra,Geography GCSE,A*=
5011,Banks; Tyra,History GCSE,B=
5011,Banks; Tyra,Maths - GCSE,7=
5011,Banks; Tyra,MFL - French GCSE,F=
5011,Banks; Tyra,Sci - Biology GCSE,D-
