,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,,A+,G+,,D=,,,,,D+,A=,,,,,1-,,,,,,E+,A+,D-,,,,,,,7,1,,3,,,,,3,10.75,,,,,1,,,,,,2,7,3,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,G+,,A*=,,,,,,,D=,,,C=,,,4+,,,G+,,,,,,,,4=,,,1,,8.5,,,,,,,5.13,,,4,,,4,,,1,,,,,,,,4,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,A*-,,,,,,,A-,,C+,,,A*=,,X,,,,,D-,,,,,,,7-,,,8.5,,,,,,,7,,7,,,8.5,,0,,,,,3,,,,,,,7,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,5-,A=,,,,F-,,,,,,7-,,,F-,,,,A-,,,A*=,,,,D=,X,,,5,7,,,,1.5,,,,,,7,,,1.5,,,,10.75,,,8.5,,,,3,0,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,G=,,,X,,,,,U,,,,C=,,,,E=,,C+,,,,,F=,G+,,,,,1,,,0,,,,,0,,,,4,,,,3.5,,4,,,,,1.5,1,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,G=,,,C=,G-,,,,A*-,D+,,,G-,,,,,C+,,,F-,,,,,,1=,,,1,,,4,1,,,,8.5,5.13,,,1,,,,,7,,,1.5,,,,,,1,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,A*+,,,A+,,,,,,,C=,,C-,,4-,,,D=,,,,,,D+,C-,,,,,8.5,,,7,,,,,,,4,,4,,4,,,3,,,,,,3,4,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,5=,G+,,,,A*=,,,,,,1+,,A+,D+,,,,B-,,,X,,,,C=,,,,5,1,,,,8.5,,,,,,1,,7,3,,,,8.88,,,0,,,,4,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,1-,,A*=,,B+,,,X,G-,,,5=,,D=,,,,,X,,,D+,,,,,,6+,,1,,8.5,,5.5,,,0,1,,,5,,3,,,,,0,,,3,,,,,,6,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,8+,,E=,,F+,,A*+,,B+,,,,,,,5-,,,,C=,,,,,,,,8+,,8,,2,,1.5,,8.5,,5.5,,,,,,,5,,,,4,,,,,,,,8,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5011,Banks; Tyra,7-,,,,,E-,,,D=,,U,4+,,U,A-,,6=,,,B+,,,A*-,C-,G+,,,,,7,,,,,2,,,3,,0,4,,0,7,,6,,,5.5,,,8.5,4,1,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,4-,A=,,D+,,,,,,,,7=,,,A+,2=,,7=,,G=,,,,,,,,8-,,4,7,,3,,,,,,,,7,,,7,2,,7,,1,,,,,,,,8,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,B-,,A-,,,,B+,,,C-,,,,,,2-,,,,E+,G-,G=,X,A*-,,,,,,5.5,,7,,,,5.5,,,7,,,,,,2,,,,2,1,1,0,8.5,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,F+,G-,,D-,F-,,,,G-,,,G-,,D-,3-,,,,,C+,X,G+,E+,D+,,,,,,1.5,1,,3,1.5,,,,1,,,1,,3,3,,,,,4,0,1,2,3,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,E-,,,,,,,E=,,,F+,X,A*+,1-,,,,,G=,F=,,,,,,2+,,,,2,,,,,,,2,,,1.5,0,8.5,1,,,,,1,1.5,,,,,,2,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,E+,,,F-,B=,,,E-,,,,F-,,,,4+,,,E-,F-,,E=,F-,D-,,,,,,2,,,1.5,5.5,,,2,,,,1.5,,,,4,,,2,1.5,,2,1.5,3,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,E-,,,,,,F-,,C=,B+,,,,G=,,,,A+,,,,C-,U,B+,,,,,,2,,,,,,1.5,,4,8.88,,,,1,,,,10.75,,,,4,0,5.5,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,8-,D+,,,,,,,,,,6=,,A*=,,,,,A=,,,A*-,,,,,,2-,,8,3,,,,,,,,,,6,,8.5,,,,,10.75,,,8.5,,,,,,2,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,A=,,B+,,,E=,,,,,D+,A*+,,,,,C-,D-,A=,,,,,,,5-,,,,7,,5.5,,,2,,,,,3,8.5,,,,,7,3,7,,,,,,,5,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,2=,A-,,,,A+,,,D=,,,4=,,B+,,,,,D-,,G-,X,,,,,,5=,,2,7,,,,7,,,3,,,4,,5.5,,,,,5.13,,1,0,,,,,,5,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,C-,,,,A-,,,,X,,,A=,,,,,,E+,X,D-,,,,,A-,,,,,4,,,,7,,,,0,,,7,,,,,,3.5,0,3,,,,,7,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,E-,A*=,,,,E=,,F+,,,,A=,B=,,3+,,8=,,,,A*=,,,,U,G+,,,,2,8.5,,,,2,,1.5,,,,7,5.5,,3,,8,,,,8.5,,,,0,1,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,E-,,,,,,G-,,,D+,,,A*-,,,9=,,,,,C+,,,,,,4=,,,2,,,,,,1,,,5.13,,,8.5,,,9,,,,,4,,,,,,4,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,F-,,A*-,,,B+,D-,,,,A=,5=,,3-,,F-,,,,,,,,3=,,,,,,1.5,,8.5,,,5.5,5.13,,,,7,5,,3,,1.5,,,,,,,,3,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,G+,A+,,,F=,,,,,,,F=,,,,4+,,,U,G=,,,,,,,9=,,,1,7,,,1.5,,,,,,,1.5,,,,4,,,0,1,,,,,,,9,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,4-,,A+,,C=,D=,,F=,,,,9=,,,,,,,C+,C+,,A+,,,,A*=,D=,,,4,,7,,4,3,,1.5,,,,9,,,,,,,7,4,,7,,,,8.5,3,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,G=,C-,,,,,,G=,,,,F-,E=,,,,,D+,U,A+,,,,,F-,C=,,,,1,4,,,,,,1,,,,1.5,2,,,,,5.13,0,7,,,,,1.5,4,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,A=,B-,,,A-,,,,C=,,,,F+,,2+,,,,,B-,,,,G=,A=,,,,,7,5.5,,,7,,,,7,,,,1.5,,2,,,,,5.5,,,,1,7,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,D=,,F+,,,,C=,C=,,,F+,,A-,,,,C-,,F-,,A+,D=,,,,,,,,3,,1.5,,,,4,4,,,1.5,,7,,,,7,,1.5,,7,3,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,F=,,G-,A+,E+,,,,A-,,,A*+,,,2-,,,,B+,,E-,C+,,,,,,,,1.5,,1,7,2,,,,10.75,,,8.5,,,2,,,,5.5,,2,4,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,8-,,C+,A-,C+,,,,,U,,2-,,,,,,,B-,G+,,,,,,,,2=,,8,,4,7,4,,,,,0,,2,,,,,,,8.88,1,,,,,,,,2,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,4-,D=,,,,,,,,B+,,2+,,,,5-,,2=,,,A=,,,,,F=,U,,,4,3,,,,,,,,5.5,,2,,,,5,,2,,,7,,,,,1.5,0,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,E-,,X,,,,,,,,,D+,C=,,,6-,,,D-,,A=,,,,X,X,,,,2,,0,,,,,,,,,3,4,,,6,,,3,,7,,,,0,0,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,1-,,,A+,,,A+,,,,,X,,,,4=,,4=,,E+,,F=,B+,B+,,,,,,1,,,7,,,7,,,,,0,,,,4,,4,,2,,1.5,5.5,5.5,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,4+,,X,A*=,,,B-,,,,,8-,,A-,,,,,B=,,G=,,F=,E-,,,,,,4,,0,8.5,,,5.5,,,,,8,,7,,,,,8.88,,1,,1.5,2,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,D=,,,,,,D-,,,,,7=,,,,,B+,,,,,A*=,D+,,,,,,,3,,,,,,5.13,,,,,7,,,,,5.5,,,,,8.5,3,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,C+,,,A+,,E-,,,G=,A-,,,F+,,,2+,,,,,,,,,D+,G=,,,,4,,,7,,2,,,1,10.75,,,1.5,,,2,,,,,,,,,3,1,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,C-,,,,,,F-,,,,B+,,A*+,7=,,,,,G=,,,,,D=,A=,,,,,4,,,,,,1.5,,,,5.5,,8.5,7,,,,,1,,,,,3,7,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,E+,,,,,,,,,,B+,C+,B+,8+,,U,,C-,,,C-,F=,,,,,,,,2,,,,,,,,,,5.5,4,5.5,8,,0,,4,,,4,1.5,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,C-,A-,,,A-,,,,D+,,,A*=,,,,,X,,D+,,,,,A-,F+,,,,,4,7,,,7,,,,5.13,,,8.5,,,,,0,,3,,,,,7,1.5,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,5+,E-,,,,,,,F+,,B-,8=,,,A*=,,,,E+,,,,,,,G=,U,,,5,2,,,,,,,1.5,,8.88,8,,,8.5,,,,3.5,,,,,,,1,0,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,F-,,G-,F=,,,A*-,,,,B+,,A+,,9-,,,,,,,,,D=,G=,,,,,1.5,,1,1.5,,,8.5,,,,5.5,,7,,9,,,,,,,,,3,1,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,8+,U,F=,,,,,,G=,,,6=,,,D+,,,,E=,,,C+,,,,F-,A+,,,8,0,1.5,,,,,,1,,,6,,,3,,,,3.5,,,4,,,,1.5,7,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,A=,,,A-,,,,,F+,A=,,,,,3+,,7-,,,,,,,,G-,F+,,,,7,,,7,,,,,1.5,10.75,,,,,3,,7,,,,,,,,1,1.5,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,8=,,X,,,,,F=,,U,,,,,G=,2-,,,,E-,B-,,,,,G=,B+,,,8,,0,,,,,1.5,,0,,,,,1,2,,,,2,5.5,,,,,1,5.5,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,C=,,,,D+,,,,D=,C+,,,A=,,U,,X,,,A*=,,G-,F-,A*-,,,,,,4,,,,3,,,,3,7,,,7,,0,,0,,,8.5,,1,1.5,8.5,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
