,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,8-,A*-,G+,,G=,,,,,A+,,3+,,,,,5-,,,D-,,,B=,E-,,,,,,8,8.5,1,,1,,,,,7,,3,,,,,5,,,3,,,5.5,2,,,,,,2,12,2,0,2,0,0,0,0,2,0,20,0,0,0,0,2,0,0,2,0,0,2,21,0,0,0,0
5002,Albarn; Damon,,B+,,G=,,,,,,,D-,,,,C-,,X,,,,,D=,,,,A*-,B+,,,,5.5,,1,,,,,,,5.13,,,,4,,0,,,,,3,,,,8.5,5.5,,,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5003,Ament; Jeff,9=,A*-,,,,,,,E=,,,,,,U,,,,C+,,,G-,C+,B-,D+,,,,,9,8.5,,,,,,,2,,,,,,0,,,,7,,,1,4,5.5,3,,,,,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,2,21,42,0,0,0
5004,Aniston; Jennifer,,F-,,,,F-,,,,,D-,,,A-,,,,,A-,,E+,,A*-,B+,,,,,,,1.5,,,,1.5,,,,,5.13,,,7,,,,,10.75,,2,,8.5,5.5,,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5005,Ant; Adam,,,D-,,,C-,,,,,,,B-,,A*=,,,,C=,F-,,,,,,,,1=,,,,3,,,4,,,,,,,5.5,,8.5,,,,7,1.5,,,,,,,,1,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2
5006,Ashe; Arthur,,X,,,,A*-,,,,D=,D-,,,,U,,,,U,X,,F+,,,,E=,A-,,,,0,,,,8.5,,,,3,5.13,,,,0,,,,0,0,,1.5,,,,2,7,,,0,2,0,0,0,19,0,0,0,2,2,0,0,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5007,Austen; Jane,2=,,G=,,,F+,,,,,E=,4=,,C+,,,9+,,,,E-,,,,,B=,C+,,,2,,1,,,1.5,,,,,3.5,4,,4,,,9,,,,2,,,,,5.5,4,,,2,0,2,0,0,2,0,0,0,0,37,20,0,2,0,0,2,0,0,0,2,0,0,0,0,2,22,0
5008,Aykroyd; Dan,,A+,,,,F=,,,,,C-,,,F+,C-,,9=,,,G+,,,B+,C=,A*+,,,,,,7,,,,1.5,,,,,7,,,1.5,4,,9,,,1,,,5.5,4,8.5,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,17,0,2,0,0,2,0,0,2,21,42,0,0,0
5009,Balzary; Michael,,,A=,,,,,D=,X,,B+,,,,B=,3=,,2-,,,G-,,,,,A*-,A+,,,,,7,,,,,3,0,,8.88,,,,5.5,3,,2,,,1,,,,,8.5,7,,,0,0,2,0,0,0,0,2,19,0,2,0,0,0,2,2,0,23,0,0,2,0,0,0,0,2,22,0
5010,Bangalter; Thomas,,,G+,,,,D+,,C=,,C=,,,,B+,4-,,,,,,B=,,,,C+,D=,,,,,1,,,,3,,4,,7,,,,5.5,4,,,,,,5.5,,,,4,3,,,0,0,2,0,0,0,17,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,22,0
5011,Banks; Tyra,6=,,,,,A=,,,E-,,,2-,,,C+,,,,U,,,U,,,,B-,D-,,,6,,,,,7,,,2,,,2,,,4,,,,0,,,0,,,,5.5,3,,,2,0,0,0,0,2,0,0,17,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5012,Baresi; Franco,6=,B+,,A+,,,,,,,,5=,,,X,,7+,,,A*-,D-,,A*+,A=,,,,,,6,5.5,,7,,,,,,,,5,,,0,,7,,,8.5,3,,8.5,7,,,,,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,0,2,0,0,2,20,0,2,21,0,0,0,0
5013,Barrymore; Drew,,G-,,A=,,,,G-,,,,,F=,,A+,9+,,,,,F-,,B+,U,,,,,,,1,,7,,,,1,,,,,1.5,,7,9,,,,,1.5,,5.5,0,,,,,,0,2,0,2,0,0,0,11,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,21,0,0,0,0
5014,Benatar; Pat,,A+,A*+,,C+,A*=,,,,A-,,,G=,D=,,6-,,,,,G-,,A=,E-,,,,,,,7,8.5,,4,8.5,,,,7,,,1,3,,6,,,,,1,,7,2,,,,,,0,12,2,0,17,19,0,0,0,2,0,0,2,2,0,2,0,0,0,0,2,0,2,21,0,0,0,0
5015,Bergman; Jaime,,,D=,,F-,,,,,E-,D=,,,,D-,,,,B=,,,A-,,,,F=,B=,,,,,3,,1.5,,,,,2,5.13,,,,3,,,,8.88,,,7,,,,1.5,5.5,,,0,0,2,0,2,0,0,0,0,2,2,0,0,0,24,0,0,0,2,0,0,2,0,0,0,2,22,0
5016,Black; Frank,3=,D-,,,,F=,,,U,,,1+,,,B=,,5+,,,,D-,,,,,A+,C+,,,3,3,,,,1.5,,,0,,,1,,,5.5,,5,,,,3,,,,,7,4,,,2,2,0,0,0,2,0,0,17,0,0,20,0,0,2,0,2,0,0,0,2,0,0,0,0,2,22,0
5017,Bordin; Mike,5+,U,,,,,,C+,,G-,,,,B=,,3-,,2=,,,B=,,,,,B+,C=,,,5,0,,,,,,4,,1,,,,5.5,,3,,2,,,5.5,,,,,5.5,4,,,2,2,0,0,0,0,0,19,0,2,0,0,0,2,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5018,Bowie; David,3-,G=,,,,,,,,,,9=,,,,,,,U,,C+,,,,,C=,D=,,,3,1,,,,,,,,,,9,,,,,,,0,,4,,,,,4,3,,,2,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5019,Bradshaw; Terry,,,A*=,,G+,,,E=,,,,,B-,,,,,,B+,D=,C+,,,,,,,1=,,,,8.5,,1,,,2,,,,,5.5,,,,,,8.88,3,4,,,,,,,1,,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,,A=,,,E=,C=,,,B=,,E=,,,,C+,,2-,,,E-,,C-,,,,F=,C-,,,,7,,,2,4,,,5.5,,3.5,,,,4,,2,,,2,,4,,,,1.5,4,,,0,2,0,0,15,17,0,0,2,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
