,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,,E=,D=,,A*+,,,,,E=,E-,,,,,2+,,,,,,U,A=,G-,,,,,,,2,3,,8.5,,,,,2,3.5,,,,,2,,,,,,0,7,1,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,X,,A-,,,,,,,A=,,,A-,,,3=,,,F+,,,,,,,,7-,,,0,,7,,,,,,,10.75,,,7,,,3,,,1.5,,,,,,,,7,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,G+,,,,,,,A*+,,C=,,,E-,,1-,,,,,G=,,,,,,,9+,,,1,,,,,,,8.5,,7,,,2,,1,,,,,1,,,,,,,9,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,4=,E-,,,,E-,,,,,,2=,,,D=,,,,X,,,E-,,,,E=,A*+,,,4,2,,,,2,,,,,,2,,,3,,,,0,,,2,,,,2,8.5,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,A*+,,,A*-,,,,,B=,,,,D-,,,,A+,,A*+,,,,,G-,C-,,,,,8.5,,,8.5,,,,,8.88,,,,3,,,,10.75,,8.5,,,,,1,4,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,C+,,,X,X,,,,U,X,,,F-,,,,,A+,,,B-,,,,,,8-,,,4,,,0,0,,,,0,0,,,1.5,,,,,10.75,,,5.5,,,,,,8,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,G+,,,U,,,,,,,B=,,F-,,U,,,G-,,,,,,C=,D-,,,,,1,,,0,,,,,,,5.5,,1.5,,0,,,1,,,,,,4,3,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,7+,F-,,,,A=,,,,,,4-,,C=,U,,,,D=,,,D=,,,,F+,,,,7,1.5,,,,7,,,,,,4,,4,0,,,,5.13,,,3,,,,1.5,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,3-,,E+,,A*+,,,A=,A=,,,8-,,F+,,,,,D+,,,B=,,,,,,8+,,3,,2,,8.5,,,7,7,,,8,,1.5,,,,,5.13,,,5.5,,,,,,8,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,3=,,A*-,,G=,,F+,,D=,,,,,,,1=,,,,E=,,,,,,,,4+,,3,,8.5,,1,,1.5,,3,,,,,,,1,,,,2,,,,,,,,4,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5011,Banks; Tyra,3-,,,,,E=,,,A*+,,B=,4-,,D-,B+,,4=,,,A*=,,,A=,B=,F-,,,,,3,,,,,2,,,8.5,,8.88,4,,3,5.5,,4,,,8.5,,,7,5.5,1.5,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,2-,D+,,G-,,,,,,,,3-,,,D=,8+,,5-,,A+,,,,,,,,U,,2,3,,1,,,,,,,,3,,,3,8,,5,,7,,,,,,,,0,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,B=,,D=,,,,A+,,,C-,,,,,,9-,,,,D=,G=,G-,D+,B-,,,,,,5.5,,3,,,,7,,,7,,,,,,9,,,,3,1,1,3,5.5,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,A+,C=,,F-,E-,,,,C-,,,E+,,F-,3+,,,,,C=,A*=,D+,F-,A-,,,,,,7,4,,1.5,2,,,,4,,,2,,1.5,3,,,,,4,8.5,3,1.5,7,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,X,,,,,,,C+,,,A=,G=,G=,5+,,,,,D-,G-,,,,,,8-,,,,0,,,,,,,4,,,7,1,1,5,,,,,3,1,,,,,,8,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,C-,,,A-,B-,,,C+,,,,E=,,,,8-,,,D=,U,,E-,A=,A=,,,,,,4,,,7,5.5,,,4,,,,2,,,,8,,,3,0,,2,7,7,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,E+,,,,,,D=,,C=,B-,,,,D+,,,,A-,,,,D-,E+,F=,,,,,,2,,,,,,3,,4,8.88,,,,3,,,,10.75,,,,3,2,1.5,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,4=,A*-,,,,,,,,,,9=,,B-,,,,,E=,,,A*-,,,,,,7-,,4,8.5,,,,,,,,,,9,,5.5,,,,,3.5,,,8.5,,,,,,7,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,E-,,F-,,,A-,,,,,F=,A*+,,,,,E=,D+,A+,,,,,,,6+,,,,2,,1.5,,,7,,,,,1.5,8.5,,,,,3.5,3,7,,,,,,,6,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,3+,A-,,,,C+,,,A*-,,,3-,,F+,,,,,C+,,U,B+,,,,,,6+,,3,7,,,,4,,,8.5,,,3,,1.5,,,,,7,,0,5.5,,,,,,6,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,G+,,,,U,,,,F+,,,C+,,,,,,B-,G+,B+,,,,,G=,,,,,1,,,,0,,,,1.5,,,4,,,,,,8.88,1,5.5,,,,,1,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,A*+,E=,,,,D+,,G=,,,,D=,B+,,5=,,1+,,,,X,,,,F-,G=,,,,8.5,2,,,,3,,1,,,,3,5.5,,5,,1,,,,0,,,,1.5,1,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,G-,,,,,,B-,,,D-,,,E=,,,7-,,,,,C=,,,,,,2=,,,1,,,,,,5.5,,,5.13,,,2,,,7,,,,,4,,,,,,2,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,E-,,G+,,,A*=,B=,,,,E=,4+,,6+,,G=,,,,,,,,8=,,,,,,2,,1,,,8.5,8.88,,,,2,4,,6,,1,,,,,,,,8,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,F+,A-,,,A*+,,,,,,,A*+,,,,8=,,,A*+,A*+,,,,,,,4+,,,1.5,7,,,8.5,,,,,,,8.5,,,,8,,,8.5,8.5,,,,,,,4,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,6+,,U,,C+,F-,,B+,,,,5=,,,,,,,E+,B+,,F=,,,,F+,G=,,,6,,0,,4,1.5,,5.5,,,,5,,,,,,,3.5,5.5,,1.5,,,,1.5,1,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,A*=,F=,,,,,,D+,,,,E=,C+,,,,,B-,B+,B+,,,,,G+,C=,,,,8.5,1.5,,,,,,3,,,,2,4,,,,,8.88,5.5,5.5,,,,,1,4,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,B+,E-,,,A*-,,,,C+,,,,E-,,3=,,,,,E=,,,,F+,D+,,,,,5.5,2,,,8.5,,,,7,,,,2,,3,,,,,2,,,,1.5,3,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,A*-,,A*+,,,,F=,A*=,,,E-,,A-,,,,D+,,F=,,A*+,B-,,,,,,,,8.5,,8.5,,,,1.5,8.5,,,2,,7,,,,5.13,,1.5,,8.5,5.5,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,A*-,,B+,F-,G-,,,,B+,,,F+,,,8-,,,,A*+,,F=,D-,,,,,,,,8.5,,5.5,1.5,1,,,,8.88,,,1.5,,,8,,,,8.5,,1.5,3,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,8+,,A*+,F+,G-,,,,,C=,,9=,,,,,,,A+,F=,,,,,,,,3-,,8,,8.5,1.5,1,,,,,4,,9,,,,,,,10.75,1.5,,,,,,,,3,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,4-,D=,,,,,,,,A+,,9-,,,,1-,,2=,,,G+,,,,,F+,U,,,4,3,,,,,,,,7,,9,,,,1,,2,,,1,,,,,1.5,0,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,A*-,,E=,,,,,,,,,C-,E=,,,7-,,,F+,,U,,,,B=,A*-,,,,8.5,,2,,,,,,,,,4,2,,,7,,,1.5,,0,,,,5.5,8.5,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,2+,,,D+,,,A*=,,,,,2=,,,,7+,,7=,,F=,,A*=,G=,G=,,,,,,2,,,3,,,8.5,,,,,2,,,,7,,7,,1.5,,8.5,1,1,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,3+,,A-,E=,,,G=,,,,,8=,,U,,,,,A=,,C-,,A*+,E-,,,,,,3,,7,2,,,1,,,,,8,,0,,,,,10.75,,4,,8.5,2,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,B-,,,,,,C=,,,,,5-,,,,,C=,,,,,B+,E-,,,,,,,5.5,,,,,,7,,,,,5,,,,,4,,,,,5.5,2,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,A*=,,,D+,,A*+,,,U,D+,,,D-,,,U,,,,,,,,,F=,A*=,,,,8.5,,,3,,8.5,,,0,5.13,,,3,,,0,,,,,,,,,1.5,8.5,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,A*+,,,,,,F=,,,,E+,,A+,U,,,,,U,,,,,A*+,G+,,,,,8.5,,,,,,1.5,,,,2,,7,0,,,,,0,,,,,8.5,1,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,B-,,,,,,,,,,F=,B=,C-,6=,,1-,,E+,,,A*+,C-,,,,,,,,5.5,,,,,,,,,,1.5,5.5,4,6,,1,,2,,,8.5,4,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,A*+,A-,,,B-,,,,X,,,F+,,,,,C+,,E=,,,,,E-,E=,,,,,8.5,7,,,5.5,,,,0,,,1.5,,,,,7,,2,,,,,2,2,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
