,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,7+,B-,D=,,D-,,,,,C+,,6+,,,,,8+,,,B-,,,C-,B=,,,,,,7,5.5,3,,3,,,,,4,,6,,,,,8,,,5.5,,,4,5.5,,,,,,2,12,2,0,2,0,0,0,0,2,0,20,0,0,0,0,2,0,0,2,0,0,2,21,0,0,0,0
5002,Albarn; Damon,,C=,,D=,,,,,,,E=,,,,A*-,,5+,,,,,G+,,,,C+,A*=,,,,4,,3,,,,,,,3.5,,,,8.5,,5,,,,,1,,,,4,8.5,,,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5003,Ament; Jeff,5=,C-,,,,,,,D+,,,,,,B=,,,,B-,,,D-,F=,A*+,A*+,,,,,5,4,,,,,,,3,,,,,,5.5,,,,8.88,,,3,1.5,8.5,8.5,,,,,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,2,21,42,0,0,0
5004,Aniston; Jennifer,,F=,,,,A+,,,,,A=,,,D=,,,,,B+,,E-,,D+,F+,,,,,,,1.5,,,,7,,,,,10.75,,,3,,,,,8.88,,2,,3,1.5,,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5005,Ant; Adam,,,A*-,,,G=,,,,,,,G-,,B+,,,,D-,F-,,,,,,,,U,,,,8.5,,,1,,,,,,,1,,5.5,,,,5.13,1.5,,,,,,,,0,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2
5006,Ashe; Arthur,,G-,,,,C-,,,,F+,D+,,,,F+,,,,A-,A+,,B+,,,,E+,C+,,,,1,,,,4,,,,1.5,5.13,,,,1.5,,,,10.75,7,,5.5,,,,2,4,,,0,2,0,0,0,19,0,0,0,2,2,0,0,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5007,Austen; Jane,4=,,B-,,,D=,,,,,D+,7+,,D=,,,U,,,,U,,,,,A*=,B-,,,4,,5.5,,,3,,,,,5.13,7,,3,,,0,,,,0,,,,,8.5,5.5,,,2,0,2,0,0,2,0,0,0,0,37,20,0,2,0,0,2,0,0,0,2,0,0,0,0,2,22,0
5008,Aykroyd; Dan,,U,,,,X,,,,,C-,,,F-,F+,,8-,,,U,,,A-,D+,G+,,,,,,0,,,,0,,,,,7,,,1.5,1.5,,8,,,0,,,7,3,1,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,17,0,2,0,0,2,0,0,2,21,42,0,0,0
5009,Balzary; Michael,,,A*-,,,,,A-,F+,,U,,,,A-,6=,,3-,,,F=,,,,,U,A*-,,,,,8.5,,,,,7,1.5,,0,,,,7,6,,3,,,1.5,,,,,0,8.5,,,0,0,2,0,0,0,0,2,19,0,2,0,0,0,2,2,0,23,0,0,2,0,0,0,0,2,22,0
5010,Bangalter; Thomas,,,A*+,,,,D=,,A*-,,A+,,,,B-,6=,,,,,,G-,,,,E+,B-,,,,,8.5,,,,3,,8.5,,10.75,,,,5.5,6,,,,,,1,,,,2,5.5,,,0,0,2,0,0,0,17,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,22,0
5011,Banks; Tyra,3-,,,,,A*=,,,A*-,,,5=,,,G=,,,,E+,,,A-,,,,A-,X,,,3,,,,,8.5,,,8.5,,,5,,,1,,,,3.5,,,7,,,,7,0,,,2,0,0,0,0,2,0,0,17,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5012,Baresi; Franco,7+,U,,C=,,,,,,,,8+,,,D+,,2=,,,D=,C-,,E=,B-,,,,,,7,0,,4,,,,,,,,8,,,3,,2,,,3,4,,2,5.5,,,,,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,0,2,0,0,2,20,0,2,21,0,0,0,0
5013,Barrymore; Drew,,A=,,A=,,,,A=,,,,,D+,,G+,7=,,,,,B-,,E=,A*+,,,,,,,7,,7,,,,7,,,,,3,,1,7,,,,,5.5,,2,8.5,,,,,,0,2,0,2,0,0,0,11,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,21,0,0,0,0
5014,Benatar; Pat,,D-,D-,,D-,F-,,,,X,,,B-,A*+,,5=,,,,,G-,,F-,A*-,,,,,,,3,3,,3,1.5,,,,0,,,5.5,8.5,,5,,,,,1,,1.5,8.5,,,,,,0,12,2,0,17,19,0,0,0,2,0,0,2,2,0,2,0,0,0,0,2,0,2,21,0,0,0,0
5015,Bergman; Jaime,,,U,,A+,,,,,D=,X,,,,A-,,,,B-,,,A*+,,,,C-,F-,,,,,0,,7,,,,,3,0,,,,7,,,,8.88,,,8.5,,,,4,1.5,,,0,0,2,0,2,0,0,0,0,2,2,0,0,0,24,0,0,0,2,0,0,2,0,0,0,2,22,0
5016,Black; Frank,1-,X,,,,A=,,,B-,,,9-,,,C-,,8=,,,,E-,,,,,G-,E+,,,1,0,,,,7,,,5.5,,,9,,,4,,8,,,,2,,,,,1,2,,,2,2,0,0,0,2,0,0,17,0,0,20,0,0,2,0,2,0,0,0,2,0,0,0,0,2,22,0
5017,Bordin; Mike,7=,B-,,,,,,F-,,X,,,,E=,,X,,5+,,,X,,,,,D-,C=,,,7,5.5,,,,,,1.5,,0,,,,2,,0,,5,,,0,,,,,3,4,,,2,2,0,0,0,0,0,19,0,2,0,0,0,2,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5018,Bowie; David,1=,D=,,,,,,,,,,4=,,,,,,,U,,D-,,,,,F-,B=,,,1,3,,,,,,,,,,4,,,,,,,0,,3,,,,,1.5,5.5,,,2,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5019,Bradshaw; Terry,,,A*-,,G=,,,X,,,,,D-,,,,,,E=,A*=,F+,,,,,,,9+,,,,8.5,,1,,,0,,,,,3,,,,,,3.5,8.5,1.5,,,,,,,9,,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,,G+,,,B=,U,,,C-,,B-,,,,D=,,6=,,,E=,,A*-,,,,A-,U,,,,1,,,5.5,0,,,4,,8.88,,,,3,,6,,,2,,8.5,,,,7,0,,,0,2,0,0,15,17,0,0,2,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5021,Bryan; Ritzy,,A-,,,E=,A*=,,,,D-,,,A*-,,,X,,2=,,G=,C-,,,,,G+,A-,,,,7,,,2,8.5,,,,3,,,8.5,,,0,,2,,1,4,,,,,1,7,,,0,2,0,0,2,19,0,0,0,2,0,0,2,0,0,2,0,23,0,20,2,0,0,0,0,2,22,0
5022,Burnett; Carol,1=,F-,G+,,,,U,,F-,,,6-,,,,3+,,8+,,B-,E=,,,,,G=,X,,,1,1.5,1,,,,0,,1.5,,,6,,,,3,,8,,5.5,2,,,,,1,0,,,2,2,11,0,0,0,17,0,2,0,0,20,0,0,0,2,0,23,0,2,20,0,0,0,0,2,22,0
5023,Bush; Kate,,A+,,,E-,,,E-,,,,,A*-,,,,4=,,,,G=,A-,,,,,,X,,,7,,,2,,,2,,,,,8.5,,,,4,,,,1,7,,,,,,0,,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,20,0,0,0,0,0,2
5024,Byrne; David,,,,,,,B-,,,A=,A-,,,,C-,,,,D+,,F=,G+,,,,A*=,A-,,,,,,,,,5.5,,,7,10.75,,,,4,,,,5.13,,1.5,1,,,,8.5,7,,,0,0,0,0,0,0,19,0,0,2,2,0,0,0,2,0,0,0,2,0,2,20,0,0,0,2,22,0
5025,Caesar; Augustus,,A-,D-,,,E=,,,,,E+,,,C+,X,,5-,,,,A+,,E-,E-,,,,,,,7,3,,,2,,,,,3.5,,,4,0,,5,,,,7,,2,2,,,,,,0,2,11,0,0,2,0,0,0,0,2,0,0,15,2,0,2,0,0,0,2,0,2,21,0,0,0,0
5026,Cameron; Matt,,,X,,A*=,C+,,D-,,,,,E-,,,,9-,,,,,,B+,A+,,,,,,,,0,,8.5,4,,3,,,,,2,,,,9,,,,,,5.5,7,,,,,,0,0,2,0,2,19,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,21,0,0,0,0
5027,Campbell; Naomi,,D-,A+,,,,,,F=,,D+,,,,D+,2-,,,,,D=,,,,,A+,,,,,3,7,,,,,,1.5,,5.13,,,,3,2,,,,,3,,,,,7,,,,0,12,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0
5028,Candy; John,,,U,A*+,,,C+,,,,U,,,,A=,,4-,,,G+,,F=,,,,U,C=,,,,,0,8.5,,,4,,,,0,,,,7,,4,,,1,,1.5,,,,0,4,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5029,Carey; Danny,,,B=,,,,,,B-,D+,D-,,,,A=,,1-,,,,,G-,,,,C=,,,,,,5.5,,,,,,5.5,3,5.13,,,,7,,1,,,,,1,,,,4,,,,0,0,2,0,0,0,0,0,2,17,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0
5030,Carey; Mariah,,,G=,,,A*=,A*+,,,,,,G+,,A-,,,,C+,G+,,C+,,,,B-,C-,,,,,1,,,8.5,8.5,,,,,,1,,7,,,,7,1,,4,,,,5.5,4,,,0,0,2,0,0,2,17,0,0,0,0,0,2,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
