,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,,F-,G+,,E-,,,,,X,A+,,,,,1-,,,,,,G=,G-,A+,,,,,,,1.5,1,,2,,,,,0,10.75,,,,,1,,,,,,1,1,7,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,E=,,U,,,,,,,C=,,,E+,,,X,,,F+,,,,,,,,2+,,,2,,0,,,,,,,7,,,2,,,0,,,1.5,,,,,,,,2,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,B-,,,,,,,F=,,A=,,,A*-,,1=,,,,,E=,,,,,,,2+,,,5.5,,,,,,,1.5,,10.75,,,8.5,,1,,,,,2,,,,,,,2,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,7=,A*=,,,,C=,,,,,,2=,,,G=,,,,C-,,,D=,,,,F=,B-,,,7,8.5,,,,4,,,,,,2,,,1,,,,7,,,3,,,,1.5,5.5,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,A-,,,A*+,,,,,B-,,,,A*=,,,,A+,,A*-,,,,,B=,E-,,,,,7,,,8.5,,,,,8.88,,,,8.5,,,,10.75,,8.5,,,,,5.5,2,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,F+,,,A*+,B=,,,,C=,U,,,C+,,,,,X,,,D-,,,,,,6-,,,1.5,,,8.5,5.5,,,,4,0,,,4,,,,,0,,,3,,,,,,6,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,A+,,,B+,,,,,,,E-,,A*-,,3+,,,E=,,,,,,X,E+,,,,,7,,,5.5,,,,,,,2,,8.5,,3,,,2,,,,,,0,2,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,5-,D+,,,,G=,,,,,,4=,,E=,A*=,,,,E+,,,D=,,,,B=,,,,5,3,,,,1,,,,,,4,,2,8.5,,,,3.5,,,3,,,,5.5,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,8-,,A-,,E+,,,G-,F-,,,7-,,G=,,,,,A=,,,B=,,,,,,5+,,8,,7,,2,,,1,1.5,,,7,,1,,,,,10.75,,,5.5,,,,,,5,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,3-,,D=,,G+,,C=,,E-,,,,,,,5=,,,,A=,,,,,,,,1=,,3,,3,,1,,4,,2,,,,,,,5,,,,7,,,,,,,,1,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5011,Banks; Tyra,4=,,,,,A=,,,G+,,C=,1-,,G=,B=,,6+,,,A+,,,B-,E+,D=,,,,,4,,,,,7,,,1,,7,1,,1,5.5,,6,,,7,,,5.5,2,3,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,1=,D+,,G=,,,,,,,,2=,,,F=,4-,,7-,,A*-,,,,,,,,3-,,1,3,,1,,,,,,,,2,,,1.5,4,,7,,8.5,,,,,,,,3,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,X,,B+,,,,D=,,,X,,,,,,3-,,,,A*+,C+,E+,C-,A*-,,,,,,0,,5.5,,,,3,,,0,,,,,,3,,,,8.5,4,2,4,8.5,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,A-,A=,,F+,A=,,,,D-,,,B-,,X,5=,,,,,X,D-,F-,C=,C-,,,,,,7,7,,1.5,7,,,,3,,,5.5,,0,5,,,,,0,3,1.5,4,4,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,F=,,,,,,,E+,,,A*-,G-,E=,3=,,,,,E-,F=,,,,,,3+,,,,1.5,,,,,,,2,,,8.5,1,2,3,,,,,2,1.5,,,,,,3,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,G-,,,C+,U,,,C+,,,,E=,,,,9-,,,A=,C-,,B-,A*=,C=,,,,,,1,,,4,0,,,4,,,,2,,,,9,,,7,4,,5.5,8.5,4,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,D-,,,,,,A-,,G=,D-,,,,G-,,,,X,,,,E+,E-,A+,,,,,,3,,,,,,7,,1,5.13,,,,1,,,,0,,,,2,2,7,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,8+,F=,,,,,,,,,,2-,,C=,,,,,B+,,,C-,,,,,,9-,,8,1.5,,,,,,,,,,2,,4,,,,,8.88,,,4,,,,,,9,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,C-,,G-,,,G+,,,,,F=,C+,,,,,D-,B=,D=,,,,,,,5+,,,,4,,1,,,1,,,,,1.5,4,,,,,5.13,5.5,3,,,,,,,5,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,9+,C-,,,,X,,,C-,,,3-,,B=,,,,,E+,,F-,G+,,,,,,5+,,9,4,,,,0,,,4,,,3,,5.5,,,,,3.5,,1.5,1,,,,,,5,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,E-,,,,F+,,,,B+,,,C+,,,,,,E+,B-,D-,,,,,D+,,,,,2,,,,1.5,,,,5.5,,,4,,,,,,3.5,5.5,3,,,,,3,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,G=,F-,,,,U,,C-,,,,F-,B+,,2+,,6+,,,,U,,,,C=,G-,,,,1,1.5,,,,0,,4,,,,1.5,5.5,,2,,6,,,,0,,,,4,1,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
