,,Grades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Student Has Grade (if not zero),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,English Lang GCSE - points,Art GCSE - points,BTEC H&SC - points,BTEC ICT - points,Business Studies GCSE - points,Computing GCSE - points,DT Food GCSE - points,DT Graphics GCSE - points,DT ResMat GCSE - points,DT Textiles GCSE - points,English AS Level - points,English Lit GCSE - points,English Old GCSE - points,Geography GCSE - points,History GCSE - points,Maths - Further GCSE - points,Maths - GCSE - points,Maths - Statistics GCSE - points,Maths AS Level - points,MFL - French GCSE - points,MFL - German GCSE - points,MFL - Spanish GCSE - points,Sci - Biology GCSE - points,Sci - Chemistry GCSE - points,Sci - Physics GCSE - points,Science (Core) GCSE - points,Science Additional GCSE - points,Science Double GCSE - points,,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE
5001,Adams; William,,A-,G=,,G+,,,,,A*-,U,,,,,1=,,,,,,G-,A=,A-,,,,,,,7,1,,1,,,,,8.5,0,,,,,1,,,,,,1,7,7,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,B+,,E+,,,,,,,U,,,F+,,,3-,,,A+,,,,,,,,7-,,,5.5,,2,,,,,,,0,,,1.5,,,3,,,7,,,,,,,,7,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,A-,,,,,,,E-,,D=,,,F-,,7=,,,,,D-,,,,,,,6=,,,7,,,,,,,2,,5.13,,,1.5,,7,,,,,3,,,,,,,6,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,1=,B+,,,,D=,,,,,,3-,,,B+,,,,A+,,,E+,,,,F+,C+,,,1,5.5,,,,3,,,,,,3,,,5.5,,,,10.75,,,2,,,,1.5,4,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,E=,,,D-,,,,,C+,,,,E-,,,,U,,G+,,,,,A*=,B=,,,,,2,,,3,,,,,7,,,,2,,,,0,,1,,,,,8.5,5.5,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,E=,,,E+,U,,,,D+,C=,,,C=,,,,,E=,,,B=,,,,,,7-,,,2,,,2,0,,,,3,7,,,4,,,,,3.5,,,5.5,,,,,,7,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,D=,,,B=,,,,,,,A-,,B=,,5=,,,C=,,,,,,E+,C-,,,,,3,,,5.5,,,,,,,7,,5.5,,5,,,4,,,,,,2,4,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,U,A*-,,,,A*-,,,,,,2-,,E+,F=,,,,D+,,,F+,,,,B+,,,,0,8.5,,,,8.5,,,,,,2,,2,1.5,,,,5.13,,,1.5,,,,5.5,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,6=,,G+,,F=,,,C=,B=,,,6-,,D=,,,,,B=,,,E+,,,,,,8=,,6,,1,,1.5,,,4,5.5,,,6,,3,,,,,8.88,,,2,,,,,,8,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,5=,,U,,A*+,,B=,,F=,,,,,,,5+,,,,B-,,,,,,,,8+,,5,,0,,8.5,,5.5,,1.5,,,,,,,5,,,,5.5,,,,,,,,8,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5011,Banks; Tyra,9=,,,,,C=,,,C+,,E-,6-,,A*-,A*=,,7+,,,E=,,,D=,A-,G+,,,,,9,,,,,4,,,4,,3.5,6,,8.5,8.5,,7,,,2,,,3,7,1,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,1=,B+,,X,,,,,,,,7=,,,A-,3+,,6=,,A*-,,,,,,,,9+,,1,5.5,,0,,,,,,,,7,,,7,3,,6,,8.5,,,,,,,,9,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,D+,,A*=,,,,B-,,,D=,,,,,,2+,,,,D=,B+,A*=,A+,G+,,,,,,3,,8.5,,,,5.5,,,5.13,,,,,,2,,,,3,5.5,8.5,7,1,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,F=,C+,,X,C+,,,,G=,,,G+,,E=,5=,,,,,D-,E+,D-,X,E+,,,,,,1.5,4,,0,4,,,,1,,,1,,2,5,,,,,3,2,3,0,2,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,A*=,,,,,,,F=,,,B+,G+,C-,8=,,,,,B-,A+,,,,,,6-,,,,8.5,,,,,,,1.5,,,5.5,1,4,8,,,,,5.5,7,,,,,,6,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,X,,,C=,G+,,,D-,,,,A=,,,,8+,,,A*=,G=,,D-,G-,C+,,,,,,0,,,4,1,,,3,,,,7,,,,8,,,8.5,1,,3,1,4,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,A-,,,,,,A-,,C=,E=,,,,A*=,,,,B=,,,,A*=,A-,G=,,,,,,7,,,,,,7,,4,3.5,,,,8.5,,,,8.88,,,,8.5,7,1,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,9+,C-,,,,,,,,,,7=,,D=,,,,,A-,,,D+,,,,,,U,,9,4,,,,,,,,,,7,,3,,,,,10.75,,,3,,,,,,0,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
