,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,,G-,G-,,A=,,,,,F-,D=,,,,,3-,,,,,,D+,F-,A*=,,,,,,,1,1,,7,,,,,1.5,5.13,,,,,3,,,,,,3,1.5,8.5,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,E+,,A*-,,,,,,,C-,,,G=,,,3-,,,D-,,,,,,,,9-,,,2,,8.5,,,,,,,7,,,1,,,3,,,3,,,,,,,,9,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,A*+,,,,,,,B=,,A=,,,D-,,4+,,,,,A*-,,,,,,,5-,,,8.5,,,,,,,5.5,,10.75,,,3,,4,,,,,8.5,,,,,,,5,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,1+,U,,,,B-,,,,,,2=,,,B+,,,,C+,,,A=,,,,D+,A+,,,1,0,,,,5.5,,,,,,2,,,5.5,,,,7,,,7,,,,3,7,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,A*=,,,A=,,,,,D+,,,,G=,,,,U,,B=,,,,,F-,E+,,,,,8.5,,,7,,,,,5.13,,,,1,,,,0,,5.5,,,,,1.5,2,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,A*+,,,B-,G+,,,,B-,E+,,,F=,,,,,C=,,,F+,,,,,,1+,,,8.5,,,5.5,1,,,,5.5,3.5,,,1.5,,,,,7,,,1.5,,,,,,1,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,G+,,,X,,,,,,,D-,,U,,4-,,,F-,,,,,,D-,F-,,,,,1,,,0,,,,,,,3,,0,,4,,,1.5,,,,,,3,1.5,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,3=,D+,,,,A-,,,,,,3-,,U,A=,,,,D=,,,E+,,,,E+,,,,3,3,,,,7,,,,,,3,,0,7,,,,5.13,,,2,,,,2,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,3+,,D=,,B=,,,F-,F+,,,8+,,C=,,,,,D+,,,A-,,,,,,2+,,3,,3,,5.5,,,1.5,1.5,,,8,,4,,,,,5.13,,,7,,,,,,2,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,3-,,A*+,,D=,,X,,U,,,,,,,3+,,,,A-,,,,,,,,4+,,3,,8.5,,3,,0,,0,,,,,,,3,,,,7,,,,,,,,4,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5011,Banks; Tyra,7+,,,,,D-,,,E=,,C=,1-,,G-,G=,,6-,,,D+,,,D+,C-,G=,,,,,7,,,,,3,,,2,,7,1,,1,1,,6,,,3,,,3,4,1,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,9-,F=,,E=,,,,,,,,8+,,,C+,7-,,X,,A*-,,,,,,,,3+,,9,1.5,,2,,,,,,,,8,,,4,7,,0,,8.5,,,,,,,,3,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,X,,D+,,,,A=,,,C-,,,,,,6-,,,,C+,A=,G=,B=,A-,,,,,,0,,3,,,,7,,,7,,,,,,6,,,,4,7,1,5.5,7,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,U,E=,,A*+,C+,,,,G=,,,D=,,B-,7+,,,,,B+,C=,G-,A*-,F=,,,,,,0,2,,8.5,4,,,,1,,,3,,5.5,7,,,,,5.5,4,1,8.5,1.5,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,G=,,,,,,,E=,,,C=,C-,E-,5+,,,,,D=,A*+,,,,,,5+,,,,1,,,,,,,2,,,4,4,2,5,,,,,3,8.5,,,,,,5,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,A-,,,C+,G-,,,A+,,,,A=,,,,7=,,,A-,A=,,U,D+,F=,,,,,,7,,,4,1,,,7,,,,7,,,,7,,,7,7,,0,3,1.5,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,F+,,,,,,F=,,F-,C=,,,,E-,,,,B=,,,,G=,X,X,,,,,,1.5,,,,,,1.5,,1.5,7,,,,2,,,,8.88,,,,1,0,0,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
