,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,5=,F=,A*=,,D=,,,,,X,,1+,,,,,U,,,C-,,,A*-,A*+,,,,,,5,1.5,8.5,,3,,,,,0,,1,,,,,0,,,4,,,8.5,8.5,,,,,,2,12,2,0,2,0,0,0,0,2,0,20,0,0,0,0,2,0,0,2,0,0,2,21,0,0,0,0
5002,Albarn; Damon,,A*+,,A+,,,,,,,D+,,,,A*=,,7=,,,,,D-,,,,A-,A*+,,,,8.5,,7,,,,,,,5.13,,,,8.5,,7,,,,,3,,,,7,8.5,,,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5003,Ament; Jeff,2-,B=,,,,,,,A-,,,,,,B=,,,,E+,,,B-,A*+,A*=,A+,,,,,2,5.5,,,,,,,7,,,,,,5.5,,,,3.5,,,5.5,8.5,8.5,7,,,,,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,2,21,42,0,0,0
5004,Aniston; Jennifer,,B=,,,,F+,,,,,X,,,U,,,,,A=,,E-,,B+,D=,,,,,,,5.5,,,,1.5,,,,,0,,,0,,,,,10.75,,2,,5.5,3,,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5005,Ant; Adam,,,B+,,,A-,,,,,,,D+,,A*=,,,,C=,A=,,,,,,,,4-,,,,5.5,,,7,,,,,,,3,,8.5,,,,7,7,,,,,,,,4,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2
5006,Ashe; Arthur,,D-,,,,U,,,,C=,B=,,,,G=,,,,D+,C-,,G-,,,,A*-,D-,,,,3,,,,0,,,,4,8.88,,,,1,,,,5.13,4,,1,,,,8.5,3,,,0,2,0,0,0,19,0,0,0,2,2,0,0,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5007,Austen; Jane,4=,,G=,,,F+,,,,,C=,6+,,U,,,3=,,,,C+,,,,,B-,E=,,,4,,1,,,1.5,,,,,7,6,,0,,,3,,,,4,,,,,5.5,2,,,2,0,2,0,0,2,0,0,0,0,37,20,0,2,0,0,2,0,0,0,2,0,0,0,0,2,22,0
5008,Aykroyd; Dan,,B-,,,,A+,,,,,E-,,,C=,A*=,,X,,,A*+,,,G-,C=,F+,,,,,,5.5,,,,7,,,,,3.5,,,4,8.5,,0,,,8.5,,,1,4,1.5,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,17,0,2,0,0,2,0,0,2,21,42,0,0,0
5009,Balzary; Michael,,,C=,,,,,E=,D-,,D=,,,,A+,2+,,9=,,,G-,,,,,E=,F=,,,,,4,,,,,2,3,,5.13,,,,7,2,,9,,,1,,,,,2,1.5,,,0,0,2,0,0,0,0,2,19,0,2,0,0,0,2,2,0,23,0,0,2,0,0,0,0,2,22,0
5010,Bangalter; Thomas,,,B+,,,,B=,,A*+,,D+,,,,G-,4+,,,,,,C+,,,,E-,E=,,,,,5.5,,,,5.5,,8.5,,5.13,,,,1,4,,,,,,4,,,,2,2,,,0,0,2,0,0,0,17,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,22,0
