,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,,F+,D-,,A*+,,,,,F+,E+,,,,,2-,,,,,,C+,X,B+,,,,,,,1.5,3,,8.5,,,,,1.5,3.5,,,,,2,,,,,,4,0,5.5,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,A*-,,D+,,,,,,,B-,,,A-,,,2=,,,G-,,,,,,,,3-,,,8.5,,3,,,,,,,8.88,,,7,,,2,,,1,,,,,,,,3,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,A=,,,,,,,D-,,C=,,,G+,,1-,,,,,E+,,,,,,,6=,,,7,,,,,,,3,,7,,,1,,1,,,,,2,,,,,,,6,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,8+,E+,,,,B+,,,,,,9+,,,C+,,,,E+,,,A*=,,,,C=,D=,,,8,2,,,,5.5,,,,,,9,,,4,,,,3.5,,,8.5,,,,4,3,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,G=,,,A*-,,,,,B+,,,,A-,,,,A=,,A+,,,,,A*-,G=,,,,,1,,,8.5,,,,,8.88,,,,7,,,,10.75,,7,,,,,8.5,1,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,C+,,,E-,A-,,,,U,D-,,,G=,,,,,A+,,,F=,,,,,,3=,,,4,,,2,7,,,,0,5.13,,,1,,,,,10.75,,,1.5,,,,,,3,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,C-,,,E+,,,,,,,A-,,U,,U,,,A+,,,,,,G=,F+,,,,,4,,,2,,,,,,,7,,0,,0,,,7,,,,,,1,1.5,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,2=,A=,,,,A*-,,,,,,7+,,G-,C=,,,,B+,,,A=,,,,G+,,,,2,7,,,,8.5,,,,,,7,,1,4,,,,8.88,,,7,,,,1,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,2-,,A*=,,A-,,,U,C-,,,9-,,A=,,,,,E+,,,X,,,,,,5=,,2,,8.5,,7,,,0,4,,,9,,7,,,,,3.5,,,0,,,,,,5,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,4+,,F+,,A=,,F+,,B-,,,,,,,9=,,,,C=,,,,,,,,3-,,4,,1.5,,7,,1.5,,5.5,,,,,,,9,,,,4,,,,,,,,3,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5011,Banks; Tyra,5-,,,,,B+,,,A*=,,A=,2-,,C=,G+,,7+,,,F=,,,A*-,A=,D-,,,,,5,,,,,5.5,,,8.5,,10.75,2,,4,1,,7,,,1.5,,,8.5,7,3,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,9=,B-,,E=,,,,,,,,6+,,,X,4+,,1-,,E+,,,,,,,,4-,,9,5.5,,2,,,,,,,,6,,,0,4,,1,,2,,,,,,,,4,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,B+,,A-,,,,D=,,,B=,,,,,,9-,,,,B=,E=,B=,G+,C+,,,,,,5.5,,7,,,,3,,,8.88,,,,,,9,,,,5.5,2,5.5,1,4,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,C-,A*-,,A-,G+,,,,F-,,,E-,,D+,1=,,,,,D+,X,A+,G-,G=,,,,,,4,8.5,,7,1,,,,1.5,,,2,,3,1,,,,,3,0,7,1,1,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,D=,,,,,,,A=,,,G+,G-,G+,3+,,,,,A=,F-,,,,,,3=,,,,3,,,,,,,7,,,1,1,1,3,,,,,7,1.5,,,,,,3,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,D-,,,U,E=,,,D+,,,,C=,,,,8+,,,E+,B+,,G+,F+,E-,,,,,,3,,,0,2,,,3,,,,4,,,,8,,,2,5.5,,1,1.5,2,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,A+,,,,,,A=,,G+,B-,,,,E=,,,,E+,,,,A*-,D+,A*-,,,,,,7,,,,,,7,,1,8.88,,,,2,,,,3.5,,,,8.5,3,8.5,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,1+,A*-,,,,,,,,,,U,,A*+,,,,,D=,,,X,,,,,,3+,,1,8.5,,,,,,,,,,0,,8.5,,,,,5.13,,,0,,,,,,3,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,A*=,,B=,,,C=,,,,,A*+,D-,,,,,E=,A*+,F+,,,,,,,5+,,,,8.5,,5.5,,,4,,,,,8.5,3,,,,,3.5,8.5,1.5,,,,,,,5,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,7-,D=,,,,F-,,,A+,,,X,,F=,,,,,D+,,A*=,D-,,,,,,2=,,7,3,,,,1.5,,,7,,,0,,1.5,,,,,5.13,,8.5,3,,,,,,2,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,F=,,,,A-,,,,X,,,B+,,,,,,X,B-,F-,,,,,C-,,,,,1.5,,,,7,,,,0,,,5.5,,,,,,0,5.5,1.5,,,,,4,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,G=,A*-,,,,A+,,A*=,,,,D=,B=,,8+,,5+,,,,G-,,,,G-,D+,,,,1,8.5,,,,7,,8.5,,,,3,5.5,,8,,5,,,,1,,,,1,3,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,X,,,,,,C+,,,A-,,,C-,,,1=,,,,,E-,,,,,,9+,,,0,,,,,,4,,,10.75,,,4,,,1,,,,,2,,,,,,9,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,X,,G+,,,C+,B+,,,,G-,8-,,6=,,E=,,,,,,,,1-,,,,,,0,,1,,,4,8.88,,,,1,8,,6,,2,,,,,,,,1,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,A+,A*-,,,E+,,,,,,,G+,,,,6-,,,D+,G=,,,,,,,7+,,,7,8.5,,,2,,,,,,,1,,,,6,,,3,1,,,,,,,7,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,7-,,A=,,B+,F-,,A*-,,,,6-,,,,,,,B+,X,,C-,,,,E-,A*+,,,7,,7,,5.5,1.5,,8.5,,,,6,,,,,,,8.88,0,,4,,,,2,8.5,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,B=,E=,,,,,,B=,,,,B+,D-,,,,,A-,E+,G+,,,,,U,A=,,,,5.5,2,,,,,,5.5,,,,5.5,3,,,,,10.75,2,1,,,,,0,7,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,A*=,E-,,,G-,,,,E=,,,,E=,,7-,,,,,D-,,,,A=,G=,,,,,8.5,2,,,1,,,,3.5,,,,2,,7,,,,,3,,,,7,1,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,F-,,A+,,,,B-,G=,,,F=,,B=,,,,A+,,A-,,A*-,A+,,,,,,,,1.5,,7,,,,5.5,1,,,1.5,,5.5,,,,10.75,,7,,8.5,7,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,D=,,B=,C-,B-,,,,D+,,,B+,,,6+,,,,G=,,A*-,E=,,,,,,,,3,,5.5,4,5.5,,,,5.13,,,5.5,,,6,,,,1,,8.5,2,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,7+,,A*-,E+,F=,,,,,G=,,8+,,,,,,,U,E-,,,,,,,,1-,,7,,8.5,2,1.5,,,,,1,,8,,,,,,,0,2,,,,,,,,1,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,1=,G=,,,,,,,,U,,5+,,,,6-,,5+,,,D+,,,,,A-,A-,,,1,1,,,,,,,,0,,5,,,,6,,5,,,3,,,,,7,7,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,E=,,D=,,,,,,,,,G=,U,,,5-,,,D=,,F=,,,,B=,A*+,,,,2,,3,,,,,,,,,1,0,,,5,,,3,,1.5,,,,5.5,8.5,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,9+,,,A*+,,,A*=,,,,,2+,,,,6=,,1+,,G+,,A*-,D-,E+,,,,,,9,,,8.5,,,8.5,,,,,2,,,,6,,1,,1,,8.5,3,2,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,3+,,G+,G+,,,C-,,,,,7+,,U,,,,,D-,,A*-,,E-,F=,,,,,,3,,1,1,,,4,,,,,7,,0,,,,,5.13,,8.5,,2,1.5,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,E=,,,,,,C=,,,,,5=,,,,,X,,,,,A-,B-,,,,,,,2,,,,,,7,,,,,5,,,,,0,,,,,7,5.5,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,D-,,,D-,,U,,,C+,X,,,F=,,,9+,,,,,,,,,G=,A*-,,,,3,,,3,,0,,,4,0,,,1.5,,,9,,,,,,,,,1,8.5,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
