,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,,C-,F=,,B-,,,,,B+,B-,,,,,5+,,,,,,D=,B=,C=,,,,,,,4,1.5,,5.5,,,,,5.5,8.88,,,,,5,,,,,,3,5.5,4,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,E-,,D-,,,,,,,B=,,,D=,,,5+,,,D-,,,,,,,,1+,,,2,,3,,,,,,,8.88,,,3,,,5,,,3,,,,,,,,1,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,A=,,,,,,,E-,,D=,,,E=,,3=,,,,,F=,,,,,,,3=,,,7,,,,,,,2,,5.13,,,2,,3,,,,,1.5,,,,,,,3,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,9+,C+,,,,C-,,,,,,3-,,,B=,,,,E-,,,B-,,,,A*=,D+,,,9,4,,,,4,,,,,,3,,,5.5,,,,3.5,,,5.5,,,,8.5,3,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,D+,,,D=,,,,,E=,,,,X,,,,A-,,C-,,,,,B=,E-,,,,,3,,,3,,,,,3.5,,,,0,,,,10.75,,4,,,,,5.5,2,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,G+,,,E-,B-,,,,D-,A=,,,C+,,,,,B-,,,D-,,,,,,U,,,1,,,2,5.5,,,,3,10.75,,,4,,,,,8.88,,,3,,,,,,0,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,A-,,,B+,,,,,,,A-,,C+,,X,,,E=,,,,,,X,B=,,,,,7,,,5.5,,,,,,,7,,4,,0,,,2,,,,,,0,5.5,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,3-,G=,,,,G+,,,,,,1=,,D=,C=,,,,X,,,C-,,,,E+,,,,3,1,,,,1,,,,,,1,,3,4,,,,0,,,4,,,,2,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,6=,,E-,,G+,,,E-,G-,,,2-,,D-,,,,,D-,,,C=,,,,,,6=,,6,,2,,1,,,2,1,,,2,,3,,,,,5.13,,,4,,,,,,6,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,9=,,A*+,,A-,,C+,,A=,,,,,,,3+,,,,A*-,,,,,,,,7+,,9,,8.5,,7,,4,,7,,,,,,,3,,,,8.5,,,,,,,,7,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5011,Banks; Tyra,6+,,,,,A=,,,E-,,E=,2-,,G+,A=,,4+,,,D=,,,C=,A=,B-,,,,,6,,,,,7,,,2,,3.5,2,,1,7,,4,,,3,,,4,7,5.5,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,7=,E-,,G+,,,,,,,,U,,,E=,2-,,5+,,C=,,,,,,,,7+,,7,2,,1,,,,,,,,0,,,2,2,,5,,4,,,,,,,,7,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,E+,,G=,,,,C=,,,A-,,,,,,4+,,,,B=,E=,F=,A+,C=,,,,,,2,,1,,,,4,,,10.75,,,,,,4,,,,5.5,2,1.5,7,4,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,B=,D=,,C=,A-,,,,A=,,,U,,C+,X,,,,,X,U,A=,D=,B=,,,,,,5.5,3,,4,7,,,,7,,,0,,4,0,,,,,0,0,7,3,5.5,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,G+,,,,,,,A*-,,,C=,A-,C-,2-,,,,,X,A*=,,,,,,4-,,,,1,,,,,,,8.5,,,4,7,4,2,,,,,0,8.5,,,,,,4,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,E-,,,F-,A=,,,B-,,,,D=,,,,9=,,,A+,C+,,A=,X,A*=,,,,,,2,,,1.5,7,,,5.5,,,,3,,,,9,,,7,4,,7,0,8.5,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,C=,,,,,,C+,,F-,B-,,,,D+,,,,D-,,,,G-,U,G+,,,,,,4,,,,,,4,,1.5,8.88,,,,3,,,,5.13,,,,1,0,1,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,6=,A+,,,,,,,,,,6+,,G+,,,,,A+,,,D=,,,,,,5+,,6,7,,,,,,,,,,6,,1,,,,,10.75,,,3,,,,,,5,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,E=,,G=,,,A*+,,,,,D+,B+,,,,,U,D=,A+,,,,,,,2=,,,,2,,1,,,8.5,,,,,3,5.5,,,,,0,3,7,,,,,,,2,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,3=,C=,,,,E-,,,D=,,,9-,,E=,,,,,C-,,A*=,F-,,,,,,7-,,3,4,,,,2,,,3,,,9,,2,,,,,7,,8.5,1.5,,,,,,7,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,B=,,,,F=,,,,B-,,,A*+,,,,,,A+,B+,G=,,,,,A+,,,,,5.5,,,,1.5,,,,5.5,,,8.5,,,,,,10.75,5.5,1,,,,,7,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,A*-,A*+,,,,G-,,F-,,,,B+,A=,,U,,4+,,,,B-,,,,A*-,F-,,,,8.5,8.5,,,,1,,1.5,,,,5.5,7,,0,,4,,,,5.5,,,,8.5,1.5,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,G=,,,,,,C+,,,C-,,,G=,,,7=,,,,,C=,,,,,,1+,,,1,,,,,,4,,,7,,,1,,,7,,,,,4,,,,,,1,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,F-,,F+,,,U,E+,,,,A+,1-,,4=,,F+,,,,,,,,9+,,,,,,1.5,,1.5,,,0,3.5,,,,7,1,,4,,1.5,,,,,,,,9,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,E=,D-,,,C=,,,,,,,A=,,,,5+,,,C-,F+,,,,,,,7-,,,2,3,,,4,,,,,,,7,,,,5,,,4,1.5,,,,,,,7,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,2-,,A*+,,A-,A*=,,X,,,,5=,,,,,,,D-,A*-,,G+,,,,A+,D+,,,2,,8.5,,7,8.5,,0,,,,5,,,,,,,5.13,8.5,,1,,,,7,3,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,A*+,D+,,,,,,C+,,,,B=,A-,,,,,E-,C-,F+,,,,,A+,A+,,,,8.5,3,,,,,,4,,,,5.5,7,,,,,3.5,4,1.5,,,,,7,7,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,X,C=,,,E+,,,,X,,,,B-,,5-,,,,,A*+,,,,D=,A*-,,,,,0,4,,,2,,,,0,,,,5.5,,5,,,,,8.5,,,,3,8.5,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,A=,,C-,,,,G=,G=,,,A=,,A-,,,,A+,,X,,A*=,A*-,,,,,,,,7,,4,,,,1,1,,,7,,7,,,,10.75,,0,,8.5,8.5,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,F-,,A=,A=,D-,,,,C=,,,B-,,,7-,,,,C=,,F-,F+,,,,,,,,1.5,,7,7,3,,,,7,,,5.5,,,7,,,,4,,1.5,1.5,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,7-,,G-,F+,A=,,,,,C-,,U,,,,,,,A=,X,,,,,,,,5=,,7,,1,1.5,7,,,,,4,,0,,,,,,,10.75,0,,,,,,,,5,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,2-,G+,,,,,,,,X,,7+,,,,7-,,2=,,,A=,,,,,F-,E=,,,2,1,,,,,,,,0,,7,,,,7,,2,,,7,,,,,1.5,2,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,C=,,E=,,,,,,,,,U,A-,,,2=,,,E=,,A+,,,,C-,D+,,,,4,,2,,,,,,,,,0,7,,,2,,,2,,7,,,,4,3,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,5+,,,F=,,,D+,,,,,3=,,,,9-,,1-,,G+,,F=,G-,G-,,,,,,5,,,1.5,,,3,,,,,3,,,,9,,1,,1,,1.5,1,1,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,6-,,B-,C-,,,G+,,,,,2+,,C=,,,,,X,,E-,,C-,C-,,,,,,6,,5.5,4,,,1,,,,,2,,4,,,,,0,,2,,4,4,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,E+,,,,,,E-,,,,,6=,,,,,C=,,,,,B=,G-,,,,,,,2,,,,,,3.5,,,,,6,,,,,4,,,,,5.5,1,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,F-,,,D+,,F=,,,G=,B+,,,G=,,,8-,,,,,,,,,D+,D=,,,,1.5,,,3,,1.5,,,1,8.88,,,1,,,8,,,,,,,,,3,3,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,C-,,,,,,E+,,,,F=,,A*-,8-,,,,,D-,,,,,C+,C-,,,,,4,,,,,,2,,,,1.5,,8.5,8,,,,,3,,,,,4,4,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,A*-,,,,,,,,,,A*=,A*=,G-,9-,,3=,,E=,,,A=,B+,,,,,,,,8.5,,,,,,,,,,8.5,8.5,1,9,,3,,2,,,7,5.5,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,F-,G=,,,F+,,,,C-,,,A=,,,,,B-,,B=,,,,,B+,E+,,,,,1.5,1,,,1.5,,,,7,,,7,,,,,8.88,,5.5,,,,,5.5,2,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,1=,D=,,,,,,,G-,,D-,9-,,,E=,,,,C+,,,,,,,B+,G-,,,1,3,,,,,,,1,,5.13,9,,,2,,,,7,,,,,,,5.5,1,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,A*-,,G=,U,,,E=,,,,A*+,,G+,,8=,,,,,,,,,B=,F=,,,,,8.5,,1,0,,,2,,,,8.5,,1,,8,,,,,,,,,5.5,1.5,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
