,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,4-,A-,C-,,B=,,,,,A+,,7=,,,,,3-,,,E=,,,C+,A*=,,,,,,4,7,4,,5.5,,,,,7,,7,,,,,3,,,2,,,4,8.5,,,,,,2,12,2,0,2,0,0,0,0,2,0,20,0,0,0,0,2,0,0,2,0,0,2,21,0,0,0,0
5002,Albarn; Damon,,A*=,,B-,,,,,,,A-,,,,A+,,3-,,,,,A*=,,,,G=,B+,,,,8.5,,5.5,,,,,,,10.75,,,,7,,3,,,,,8.5,,,,1,5.5,,,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5003,Ament; Jeff,5-,A*=,,,,,,,A=,,,,,,X,,,,E+,,,D+,C+,E+,C+,,,,,5,8.5,,,,,,,7,,,,,,0,,,,3.5,,,3,4,2,4,,,,,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,2,21,42,0,0,0
5004,Aniston; Jennifer,,D=,,,,B=,,,,,D=,,,B=,,,,,C=,,A-,,U,D-,,,,,,,3,,,,5.5,,,,,5.13,,,5.5,,,,,7,,7,,0,3,,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5005,Ant; Adam,,,B-,,,E=,,,,,,,B=,,X,,,,D-,G-,,,,,,,,2=,,,,5.5,,,2,,,,,,,5.5,,0,,,,5.13,1,,,,,,,,2,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2
5006,Ashe; Arthur,,B=,,,,A=,,,,A*+,A+,,,,F-,,,,D-,F-,,F=,,,,F+,A*=,,,,5.5,,,,7,,,,8.5,10.75,,,,1.5,,,,5.13,1.5,,1.5,,,,1.5,8.5,,,0,2,0,0,0,19,0,0,0,2,2,0,0,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5007,Austen; Jane,2+,,C+,,,G=,,,,,A=,7+,,C-,,,7+,,,,A*=,,,,,X,F=,,,2,,4,,,1,,,,,10.75,7,,4,,,7,,,,8.5,,,,,0,1.5,,,2,0,2,0,0,2,0,0,0,0,37,20,0,2,0,0,2,0,0,0,2,0,0,0,0,2,22,0
5008,Aykroyd; Dan,,X,,,,C+,,,,,C-,,,C-,E=,,3-,,,U,,,E+,E+,F-,,,,,,0,,,,4,,,,,7,,,4,2,,3,,,0,,,2,2,1.5,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,17,0,2,0,0,2,0,0,2,21,42,0,0,0
5009,Balzary; Michael,,,A*=,,,,,F=,D=,,A-,,,,F=,9-,,3-,,,C+,,,,,G-,B=,,,,,8.5,,,,,1.5,3,,10.75,,,,1.5,9,,3,,,4,,,,,1,5.5,,,0,0,2,0,0,0,0,2,19,0,2,0,0,0,2,2,0,23,0,0,2,0,0,0,0,2,22,0
5010,Bangalter; Thomas,,,G=,,,,E+,,A+,,B=,,,,F=,5+,,,,,,A-,,,,D=,A+,,,,,1,,,,2,,7,,8.88,,,,1.5,5,,,,,,7,,,,3,7,,,0,0,2,0,0,0,17,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,22,0
5011,Banks; Tyra,2-,,,,,A+,,,C=,,,3=,,,D=,,,,E=,,,E-,,,,A*=,U,,,2,,,,,7,,,4,,,3,,,3,,,,3.5,,,2,,,,8.5,0,,,2,0,0,0,0,2,0,0,17,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5012,Baresi; Franco,5-,B+,,A-,,,,,,,,3=,,,E-,,3+,,,G+,D=,,A-,A*-,,,,,,5,5.5,,7,,,,,,,,3,,,2,,3,,,1,3,,7,8.5,,,,,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,0,2,0,0,2,20,0,2,21,0,0,0,0
5013,Barrymore; Drew,,D-,,F-,,,,C-,,,,,D-,,D-,1=,,,,,E=,,F+,D=,,,,,,,3,,1.5,,,,4,,,,,3,,3,1,,,,,2,,1.5,3,,,,,,0,2,0,2,0,0,0,11,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,21,0,0,0,0
