,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,8+,E+,D+,,C-,,,,,D+,,X,,,,,2+,,,C-,,,F+,D=,,,,,,8,2,3,,4,,,,,3,,0,,,,,2,,,4,,,1.5,3,,,,,,2,12,2,0,2,0,0,0,0,2,0,20,0,0,0,0,2,0,0,2,0,0,2,21,0,0,0,0
5002,Albarn; Damon,,D-,,A*-,,,,,,,B-,,,,F-,,X,,,,,B-,,,,C-,A=,,,,3,,8.5,,,,,,,8.88,,,,1.5,,0,,,,,5.5,,,,4,7,,,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5003,Ament; Jeff,8+,B+,,,,,,,A=,,,,,,A*+,,,,X,,,B-,A*=,E+,U,,,,,8,5.5,,,,,,,7,,,,,,8.5,,,,0,,,5.5,8.5,2,0,,,,,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,2,21,42,0,0,0
5004,Aniston; Jennifer,,C+,,,,C=,,,,,D=,,,E+,,,,,A+,,C+,,A+,A+,,,,,,,4,,,,4,,,,,5.13,,,2,,,,,10.75,,4,,7,7,,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5005,Ant; Adam,,,B-,,,D+,,,,,,,D-,,A*=,,,,A-,D+,,,,,,,,9-,,,,5.5,,,3,,,,,,,3,,8.5,,,,10.75,3,,,,,,,,9,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2
5006,Ashe; Arthur,,B+,,,,X,,,,A=,D+,,,,G-,,,,A=,E-,,A=,,,,A=,F+,,,,5.5,,,,0,,,,7,5.13,,,,1,,,,10.75,2,,7,,,,7,1.5,,,0,2,0,0,0,19,0,0,0,2,2,0,0,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5007,Austen; Jane,7=,,B-,,,B-,,,,,D-,6+,,A*-,,,9+,,,,D+,,,,,E-,X,,,7,,5.5,,,5.5,,,,,5.13,6,,8.5,,,9,,,,3,,,,,2,0,,,2,0,2,0,0,2,0,0,0,0,37,20,0,2,0,0,2,0,0,0,2,0,0,0,0,2,22,0
5008,Aykroyd; Dan,,D=,,,,G=,,,,,D-,,,A+,A*+,,2-,,,F=,,,G+,E+,F+,,,,,,3,,,,1,,,,,5.13,,,7,8.5,,2,,,1.5,,,1,2,1.5,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,17,0,2,0,0,2,0,0,2,21,42,0,0,0
5009,Balzary; Michael,,,D=,,,,,E=,D=,,D=,,,,B=,7=,,3+,,,A*-,,,,,G=,A*-,,,,,3,,,,,2,3,,5.13,,,,5.5,7,,3,,,8.5,,,,,1,8.5,,,0,0,2,0,0,0,0,2,19,0,2,0,0,0,2,2,0,23,0,0,2,0,0,0,0,2,22,0
5010,Bangalter; Thomas,,,F-,,,,F-,,B+,,E-,,,,C+,9-,,,,,,E+,,,,F-,E=,,,,,1.5,,,,1.5,,5.5,,3.5,,,,4,9,,,,,,2,,,,1.5,2,,,0,0,2,0,0,0,17,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,22,0
5011,Banks; Tyra,7-,,,,,B=,,,G=,,,9+,,,F+,,,,A-,,,C+,,,,E=,G-,,,7,,,,,5.5,,,1,,,9,,,1.5,,,,10.75,,,4,,,,2,1,,,2,0,0,0,0,2,0,0,17,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5012,Baresi; Franco,5=,A+,,B-,,,,,,,,6-,,,E+,,3+,,,A+,G+,,E=,A*+,,,,,,5,7,,5.5,,,,,,,,6,,,2,,3,,,7,1,,2,8.5,,,,,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,0,2,0,0,2,20,0,2,21,0,0,0,0
5013,Barrymore; Drew,,D-,,G+,,,,X,,,,,F=,,G=,6+,,,,,F+,,G+,E-,,,,,,,3,,1,,,,0,,,,,1.5,,1,6,,,,,1.5,,1,2,,,,,,0,2,0,2,0,0,0,11,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,21,0,0,0,0
5014,Benatar; Pat,,A*=,F+,,A=,G-,,,,B=,,,F+,E+,,1=,,,,,A+,,G+,F=,,,,,,,8.5,1.5,,7,1,,,,5.5,,,1.5,2,,1,,,,,7,,1,1.5,,,,,,0,12,2,0,17,19,0,0,0,2,0,0,2,2,0,2,0,0,0,0,2,0,2,21,0,0,0,0
