,,Grades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Student Has Grade (if not zero),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,English Lang GCSE - points,Art GCSE - points,BTEC H&SC - points,BTEC ICT - points,Business Studies GCSE - points,Computing GCSE - points,DT Food GCSE - points,DT Graphics GCSE - points,DT ResMat GCSE - points,DT Textiles GCSE - points,English AS Level - points,English Lit GCSE - points,English Old GCSE - points,Geography GCSE - points,History GCSE - points,Maths - Further GCSE - points,Maths - GCSE - points,Maths - Statistics GCSE - points,Maths AS Level - points,MFL - French GCSE - points,MFL - German GCSE - points,MFL - Spanish GCSE - points,Sci - Biology GCSE - points,Sci - Chemistry GCSE - points,Sci - Physics GCSE - points,Science (Core) GCSE - points,Science Additional GCSE - points,Science Double GCSE - points,,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE
5001,Adams; William,,G+,C-,,G+,,,,,F-,B+,,,,,8=,,,,,,E=,G+,A=,,,,,,,1,4,,1,,,,,1.5,8.88,,,,,8,,,,,,2,1,7,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,G-,,B-,,,,,,,X,,,D-,,,8-,,,D-,,,,,,,,1=,,,1,,5.5,,,,,,,0,,,3,,,8,,,3,,,,,,,,1,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,G+,,,,,,,A*=,,D=,,,B=,,8+,,,,,C+,,,,,,,9+,,,1,,,,,,,8.5,,5.13,,,5.5,,8,,,,,4,,,,,,,9,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,X,D=,,,,G-,,,,,,1=,,,X,,,,C-,,,C-,,,,A-,G+,,,0,3,,,,1,,,,,,1,,,0,,,,7,,,4,,,,7,1,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,A*-,,,E+,,,,,X,,,,C=,,,,E+,,X,,,,,X,E-,,,,,8.5,,,2,,,,,0,,,,4,,,,3.5,,0,,,,,0,2,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,G=,,,G-,F+,,,,F-,B-,,,A*-,,,,,D=,,,D+,,,,,,U,,,1,,,1,1.5,,,,1.5,8.88,,,8.5,,,,,5.13,,,3,,,,,,0,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,D=,,,C+,,,,,,,E=,,C=,,3=,,,X,,,,,,F=,A*=,,,,,3,,,4,,,,,,,2,,4,,3,,,0,,,,,,1.5,8.5,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,6=,B=,,,,E=,,,,,,X,,E-,G=,,,,E-,,,A=,,,,C+,,,,6,5.5,,,,2,,,,,,0,,2,1,,,,3.5,,,7,,,,4,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,X,,G+,,D+,,,F+,E-,,,3-,,A*=,,,,,C-,,,B=,,,,,,2-,,0,,1,,3,,,1.5,2,,,3,,8.5,,,,,7,,,5.5,,,,,,2,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,7+,,A+,,U,,G-,,B=,,,,,,,8+,,,,F-,,,,,,,,2+,,7,,7,,0,,1,,5.5,,,,,,,8,,,,1.5,,,,,,,,2,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
