,,Grades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Student Has Grade (if not zero),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,English Lang GCSE - points,Art GCSE - points,BTEC H&SC - points,BTEC ICT - points,Business Studies GCSE - points,Computing GCSE - points,DT Food GCSE - points,DT Graphics GCSE - points,DT ResMat GCSE - points,DT Textiles GCSE - points,English AS Level - points,English Lit GCSE - points,English Old GCSE - points,Geography GCSE - points,History GCSE - points,Maths - Further GCSE - points,Maths - GCSE - points,Maths - Statistics GCSE - points,Maths AS Level - points,MFL - French GCSE - points,MFL - German GCSE - points,MFL - Spanish GCSE - points,Sci - Biology GCSE - points,Sci - Chemistry GCSE - points,Sci - Physics GCSE - points,Science (Core) GCSE - points,Science Additional GCSE - points,Science Double GCSE - points,,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE
5001,Adams; William,,D=,G=,,G=,,,,,F-,D=,,,,,1=,,,,,,C-,G+,C-,,,,,,,3,1,,1,,,,,1.5,5.13,,,,,1,,,,,,4,1,4,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,C+,,C+,,,,,,,A-,,,A*=,,,6=,,,B-,,,,,,,,U,,,4,,4,,,,,,,10.75,,,8.5,,,6,,,5.5,,,,,,,,0,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,A*-,,,,,,,E=,,D+,,,A*=,,5+,,,,,B+,,,,,,,8=,,,8.5,,,,,,,2,,5.13,,,8.5,,5,,,,,5.5,,,,,,,8,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,6+,C=,,,,A=,,,,,,U,,,G-,,,,D-,,,E-,,,,F+,C=,,,6,4,,,,7,,,,,,0,,,1,,,,5.13,,,2,,,,1.5,4,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,A+,,,E=,,,,,B-,,,,F=,,,,C=,,D=,,,,,D=,D=,,,,,7,,,2,,,,,8.88,,,,1.5,,,,7,,3,,,,,3,3,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,D+,,,G-,A*+,,,,E=,B=,,,F=,,,,,E=,,,G+,,,,,,5=,,,3,,,1,8.5,,,,2,8.88,,,1.5,,,,,3.5,,,1,,,,,,5,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,B-,,,D-,,,,,,,C=,,E+,,8=,,,G+,,,,,,A*=,C-,,,,,5.5,,,3,,,,,,,4,,2,,8,,,1,,,,,,8.5,4,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,8+,B-,,,,F-,,,,,,2+,,B+,F-,,,,D-,,,A*-,,,,G-,,,,8,5.5,,,,1.5,,,,,,2,,5.5,1.5,,,,5.13,,,8.5,,,,1,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,7+,,F-,,A*-,,,E+,F=,,,9-,,A=,,,,,A-,,,C=,,,,,,1=,,7,,1.5,,8.5,,,2,1.5,,,9,,7,,,,,10.75,,,4,,,,,,1,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,6-,,A*-,,A*+,,E-,,C+,,,,,,,4-,,,,F=,,,,,,,,1=,,6,,8.5,,8.5,,2,,4,,,,,,,4,,,,1.5,,,,,,,,1,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
