Student ID,Student Name,Qual Name,Grade
5001,Adams; William,Art GCSE,B=
5001,Adams; William,BTEC H&SC,C+
5001,Adams; William,Business Studies GCSE,A-
5001,Adams; William,DT Textiles GCSE,A-
5001,Adams; William,English AS Level,A=
5001,Adams; William,Maths - Further GCSE,3+
5001,Adams; William,MFL - Spanish GCSE,A=
5001,Adams; William,Sci - Biology GCSE,G-
5001,Adams; William,Sci - Chemistry GCSE,A+
5002,Albarn; Damon,Art GCSE,C-
5002,Albarn; Damon,BTEC ICT,G-
5002,Albarn; Damon,English AS Level,D-
5002,Albarn; Damon,Geography GCSE,U
5002,Albarn; Damon,Maths - GCSE,3-
5002,Albarn; Damon,MFL - French GCSE,D+
5002,Albarn; Damon,Science Double GCSE,4=
5003,Ament; Jeff,Art GCSE,A=
5003,Ament; Jeff,DT ResMat GCSE,B-
5003,Ament; Jeff,English AS Level,B+
5003,Ament; Jeff,Geography GCSE,E=
5003,Ament; Jeff,Maths - Further GCSE,7=
5003,Ament; Jeff,MFL - German GCSE,A*-
5003,Ament; Jeff,Science Double GCSE,2+
5004,Aniston; Jennifer,Art GCSE,A-
5004,Aniston; Jennifer,Computing GCSE,F=
5004,Aniston; Jennifer,English Lang GCSE,2=
5004,Aniston; Jennifer,English Lit GCSE,9-
5004,Aniston; Jennifer,History GCSE,F=
5004,Aniston; Jennifer,Maths AS Level,B=
5004,Aniston; Jennifer,MFL - Spanish GCSE,D=
5004,Aniston; Jennifer,Science (Core) GCSE,A*=
5004,Aniston; Jennifer,Science Additional GCSE,G=
5005,Ant; Adam,BTEC H&SC,C-
5005,Ant; Adam,Computing GCSE,B-
5005,Ant; Adam,English AS Level,C+
5005,Ant; Adam,History GCSE,F=
5005,Ant; Adam,Maths AS Level,B+
5005,Ant; Adam,MFL - German GCSE,C-
5005,Ant; Adam,Science (Core) GCSE,C+
5005,Ant; Adam,Science Additional GCSE,X
5006,Ashe; Arthur,Art GCSE,B-
5006,Ashe; Arthur,Business Studies GCSE,C+
5006,Ashe; Arthur,Computing GCSE,E-
5006,Ashe; Arthur,DT Textiles GCSE,C=
5006,Ashe; Arthur,English AS Level,C+
5006,Ashe; Arthur,Geography GCSE,D-
5006,Ashe; Arthur,Maths AS Level,D-
5006,Ashe; Arthur,MFL - Spanish GCSE,G+
5006,Ashe; Arthur,Science Double GCSE,8=
5007,Austen; Jane,BTEC H&SC,D=
5007,Austen; Jane,Computing GCSE,A*=
5007,Austen; Jane,English Old GCSE,A-
5007,Austen; Jane,History GCSE,A*+
5007,Austen; Jane,Maths - GCSE,1-
5007,Austen; Jane,MFL - French GCSE,G+
5007,Austen; Jane,Science (Core) GCSE,A-
5007,Austen; Jane,Science Additional GCSE,B=
5008,Aykroyd; Dan,Art GCSE,G+
5008,Aykroyd; Dan,Computing GCSE,B=
5008,Aykroyd; Dan,English Lang GCSE,8+
5008,Aykroyd; Dan,English Lit GCSE,3-
5008,Aykroyd; Dan,Geography GCSE,E-
5008,Aykroyd; Dan,History GCSE,A*-
5008,Aykroyd; Dan,Maths AS Level,C+
5008,Aykroyd; Dan,MFL - Spanish GCSE,A*-
5008,Aykroyd; Dan,Science (Core) GCSE,F=
5009,Balzary; Michael,BTEC H&SC,F+
5009,Balzary; Michael,Business Studies GCSE,E=
5009,Balzary; Michael,DT Graphics GCSE,D=
5009,Balzary; Michael,DT ResMat GCSE,D-
5009,Balzary; Michael,English Lang GCSE,2=
5009,Balzary; Michael,English Lit GCSE,9=
5009,Balzary; Michael,Geography GCSE,X
5009,Balzary; Michael,Maths AS Level,C-
5009,Balzary; Michael,MFL - Spanish GCSE,C=
5009,Balzary; Michael,Science Double GCSE,U
5010,Bangalter; Thomas,BTEC H&SC,A*-
5010,Bangalter; Thomas,Business Studies GCSE,B+
5010,Bangalter; Thomas,DT Food GCSE,D=
5010,Bangalter; Thomas,DT ResMat GCSE,U
5010,Bangalter; Thomas,English Lang GCSE,5=
5010,Bangalter; Thomas,Maths - Further GCSE,4-
5010,Bangalter; Thomas,MFL - French GCSE,A*-
5010,Bangalter; Thomas,Science Double GCSE,1+
5011,Banks; Tyra,Computing GCSE,X
5011,Banks; Tyra,DT ResMat GCSE,G+
5011,Banks; Tyra,English AS Level,A=
5011,Banks; Tyra,English Lang GCSE,4-
5011,Banks; Tyra,English Lit GCSE,6=
5011,Banks; Tyra,Geography GCSE,A*-
