Student ID,Student Name,Qual Name,Grade
5001,Adams; William,Art GCSE,A*-
5001,Adams; William,BTEC H&SC,A*=
5001,Adams; William,Business Studies GCSE,F+
5001,Adams; William,DT Textiles GCSE,D+
5001,Adams; William,English AS Level,B+
5001,Adams; William,Maths - Further GCSE,5+
5001,Adams; William,MFL - Spanish GCSE,D-
5001,Adams; William,Sci - Biology GCSE,A-
5001,Adams; William,Sci - Chemistry GCSE,C+
5002,Albarn; Damon,Art GCSE,E=
5002,Albarn; Damon,BTEC ICT,G=
5002,Albarn; Damon,English AS Level,X
5002,Albarn; Damon,Geography GCSE,F-
5002,Albarn; Damon,Maths - GCSE,2-
5002,Albarn; Damon,MFL - French GCSE,E+
5002,Albarn; Damon,Science Double GCSE,1-
5003,Ament; Jeff,Art GCSE,F+
5003,Ament; Jeff,DT ResMat GCSE,B=
5003,Ament; Jeff,English AS Level,E-
5003,Ament; Jeff,Geography GCSE,X
5003,Ament; Jeff,Maths - Further GCSE,2+
5003,Ament; Jeff,MFL - German GCSE,G=
5003,Ament; Jeff,Science Double GCSE,5=
5004,Aniston; Jennifer,Art GCSE,D-
5004,Aniston; Jennifer,Computing GCSE,A+
5004,Aniston; Jennifer,English Lang GCSE,U
5004,Aniston; Jennifer,English Lit GCSE,2-
5004,Aniston; Jennifer,History GCSE,A=
5004,Aniston; Jennifer,Maths AS Level,E=
5004,Aniston; Jennifer,MFL - Spanish GCSE,G-
5004,Aniston; Jennifer,Science (Core) GCSE,A*=
5004,Aniston; Jennifer,Science Additional GCSE,U
5005,Ant; Adam,BTEC H&SC,C+
5005,Ant; Adam,Computing GCSE,F-
5005,Ant; Adam,English AS Level,D-
5005,Ant; Adam,History GCSE,X
5005,Ant; Adam,Maths AS Level,E=
5005,Ant; Adam,MFL - German GCSE,C=
5005,Ant; Adam,Science (Core) GCSE,G-
5005,Ant; Adam,Science Additional GCSE,A*=
5006,Ashe; Arthur,Art GCSE,A*+
5006,Ashe; Arthur,Business Studies GCSE,F=
5006,Ashe; Arthur,Computing GCSE,C+
5006,Ashe; Arthur,DT Textiles GCSE,G+
5006,Ashe; Arthur,English AS Level,B-
5006,Ashe; Arthur,Geography GCSE,F-
5006,Ashe; Arthur,Maths AS Level,B+
5006,Ashe; Arthur,MFL - Spanish GCSE,E-
5006,Ashe; Arthur,Science Double GCSE,8=
5007,Austen; Jane,BTEC H&SC,A+
5007,Austen; Jane,Computing GCSE,X
5007,Austen; Jane,English Old GCSE,F+
5007,Austen; Jane,History GCSE,U
5007,Austen; Jane,Maths - GCSE,4-
