Student ID,Student Name,Qual Name,Grade
5001,Adams; William,Art GCSE,G+
5001,Adams; William,BTEC H&SC,C-
5001,Adams; William,Business Studies GCSE,G+
5001,Adams; William,DT Textiles GCSE,F-
5001,Adams; William,English AS Level,B+
5001,Adams; William,Maths - Further GCSE,8=
5001,Adams; William,MFL - Spanish GCSE,E=
5001,Adams; William,Sci - Biology GCSE,G+
5001,Adams; William,Sci - Chemistry GCSE,A=
5002,Albarn; Damon,Art GCSE,G-
5002,Albarn; Damon,BTEC ICT,B-
5002,Albarn; Damon,English AS Level,X
5002,Albarn; Damon,Geography GCSE,D-
5002,Albarn; Damon,Maths - GCSE,8-
5002,Albarn; Damon,MFL - French GCSE,D-
5002,Albarn; Damon,Science Double GCSE,1=
5003,Ament; Jeff,Art GCSE,G+
5003,Ament; Jeff,DT ResMat GCSE,A*=
5003,Ament; Jeff,English AS Level,D=
5003,Ament; Jeff,Geography GCSE,B=
5003,Ament; Jeff,Maths - Further GCSE,8+
5003,Ament; Jeff,MFL - German GCSE,C+
5003,Ament; Jeff,Science Double GCSE,9+
5004,Aniston; Jennifer,Art GCSE,D=
5004,Aniston; Jennifer,Computing GCSE,G-
5004,Aniston; Jennifer,English Lang GCSE,X
5004,Aniston; Jennifer,English Lit GCSE,1=
5004,Aniston; Jennifer,History GCSE,X
5004,Aniston; Jennifer,Maths AS Level,C-
5004,Aniston; Jennifer,MFL - Spanish GCSE,C-
5004,Aniston; Jennifer,Science (Core) GCSE,A-
5004,Aniston; Jennifer,Science Additional GCSE,G+
5005,Ant; Adam,BTEC H&SC,A*-
5005,Ant; Adam,Computing GCSE,E+
5005,Ant; Adam,English AS Level,X
5005,Ant; Adam,History GCSE,C=
5005,Ant; Adam,Maths AS Level,E+
5005,Ant; Adam,MFL - German GCSE,X
5005,Ant; Adam,Science (Core) GCSE,X
5005,Ant; Adam,Science Additional GCSE,E-
5006,Ashe; Arthur,Art GCSE,G=
5006,Ashe; Arthur,Business Studies GCSE,G-
5006,Ashe; Arthur,Computing GCSE,F+
5006,Ashe; Arthur,DT Textiles GCSE,F-
5006,Ashe; Arthur,English AS Level,B-
5006,Ashe; Arthur,Geography GCSE,A*-
5006,Ashe; Arthur,Maths AS Level,D=
5006,Ashe; Arthur,MFL - Spanish GCSE,D+
5006,Ashe; Arthur,Science Double GCSE,U
5007,Austen; Jane,BTEC H&SC,D=
5007,Austen; Jane,Computing GCSE,C+
5007,Austen; Jane,English Old GCSE,E=
5007,Austen; Jane,History GCSE,C=
5007,Austen; Jane,Maths - GCSE,3=
5007,Austen; Jane,MFL - French GCSE,X
5007,Austen; Jane,Science (Core) GCSE,F=
5007,Austen; Jane,Science Additional GCSE,A*=
5008,Aykroyd; Dan,Art GCSE,B=
5008,Aykroyd; Dan,Computing GCSE,E=
5008,Aykroyd; Dan,English Lang GCSE,6=
5008,Aykroyd; Dan,English Lit GCSE,X
5008,Aykroyd; Dan,Geography GCSE,E-
5008,Aykroyd; Dan,History GCSE,G=
5008,Aykroyd; Dan,Maths AS Level,E-
5008,Aykroyd; Dan,MFL - Spanish GCSE,A=
5008,Aykroyd; Dan,Science (Core) GCSE,C+
5009,Balzary; Michael,BTEC H&SC,G+
5009,Balzary; Michael,Business Studies GCSE,D+
5009,Balzary; Michael,DT Graphics GCSE,F+
5009,Balzary; Michael,DT ResMat GCSE,E-
5009,Balzary; Michael,English Lang GCSE,X
5009,Balzary; Michael,English Lit GCSE,3-
5009,Balzary; Michael,Geography GCSE,A*=
5009,Balzary; Michael,Maths AS Level,C-
5009,Balzary; Michael,MFL - Spanish GCSE,B=
5009,Balzary; Michael,Science Double GCSE,2-
5010,Bangalter; Thomas,BTEC H&SC,A+
5010,Bangalter; Thomas,Business Studies GCSE,U
5010,Bangalter; Thomas,DT Food GCSE,G-
5010,Bangalter; Thomas,DT ResMat GCSE,B=
5010,Bangalter; Thomas,English Lang GCSE,7+
5010,Bangalter; Thomas,Maths - Further GCSE,8+
5010,Bangalter; Thomas,MFL - French GCSE,F-
5010,Bangalter; Thomas,Science Double GCSE,2+
5011,Banks; Tyra,Computing GCSE,D-
5011,Banks; Tyra,DT ResMat GCSE,E-
5011,Banks; Tyra,English AS Level,B=
5011,Banks; Tyra,English Lang GCSE,4+
5011,Banks; Tyra,English Lit GCSE,7-
5011,Banks; Tyra,Geography GCSE,D+
5011,Banks; Tyra,History GCSE,D+
5011,Banks; Tyra,Maths - GCSE,8+
5011,Banks; Tyra,MFL - French GCSE,C=
5011,Banks; Tyra,Sci - Biology GCSE,G+
5011,Banks; Tyra,Sci - Chemistry GCSE,F-
5011,Banks; Tyra,Sci - Physics GCSE,A*+
5012,Baresi; Franco,Art GCSE,A*+
5012,Baresi; Franco,BTEC ICT,B=
5012,Baresi; Franco,English Lang GCSE,5=
5012,Baresi; Franco,English Lit GCSE,3=
