Student ID,Student Name,Qual Name,Grade
5001,Adams; William,Art GCSE,G=
5001,Adams; William,BTEC H&SC,G+
5001,Adams; William,Business Studies GCSE,D-
5001,Adams; William,DT Textiles GCSE,A=
5001,Adams; William,English AS Level,D=
5001,Adams; William,Maths - Further GCSE,X
5001,Adams; William,MFL - Spanish GCSE,E=
5001,Adams; William,Sci - Biology GCSE,B+
5001,Adams; William,Sci - Chemistry GCSE,B+
5002,Albarn; Damon,Art GCSE,A-
5002,Albarn; Damon,BTEC ICT,F+
5002,Albarn; Damon,English AS Level,C-
5002,Albarn; Damon,Geography GCSE,D+
5002,Albarn; Damon,Maths - GCSE,7+
5002,Albarn; Damon,MFL - French GCSE,A=
5002,Albarn; Damon,Science Double GCSE,8=
5003,Ament; Jeff,Art GCSE,G-
5003,Ament; Jeff,DT ResMat GCSE,F-
5003,Ament; Jeff,English AS Level,C=
5003,Ament; Jeff,Geography GCSE,E=
5003,Ament; Jeff,Maths - Further GCSE,6+
5003,Ament; Jeff,MFL - German GCSE,A*+
5003,Ament; Jeff,Science Double GCSE,9=
5004,Aniston; Jennifer,Art GCSE,U
5004,Aniston; Jennifer,Computing GCSE,E-
5004,Aniston; Jennifer,English Lang GCSE,8-
5004,Aniston; Jennifer,English Lit GCSE,8-
5004,Aniston; Jennifer,History GCSE,D-
5004,Aniston; Jennifer,Maths AS Level,C+
5004,Aniston; Jennifer,MFL - Spanish GCSE,F-
5004,Aniston; Jennifer,Science (Core) GCSE,A-
5004,Aniston; Jennifer,Science Additional GCSE,A-
5005,Ant; Adam,BTEC H&SC,F+
5005,Ant; Adam,Computing GCSE,X
5005,Ant; Adam,English AS Level,B+
5005,Ant; Adam,History GCSE,C+
5005,Ant; Adam,Maths AS Level,A-
5005,Ant; Adam,MFL - German GCSE,G+
5005,Ant; Adam,Science (Core) GCSE,A+
5005,Ant; Adam,Science Additional GCSE,B=
5006,Ashe; Arthur,Art GCSE,D-
5006,Ashe; Arthur,Business Studies GCSE,G=
5006,Ashe; Arthur,Computing GCSE,F+
5006,Ashe; Arthur,DT Textiles GCSE,X
5006,Ashe; Arthur,English AS Level,B=
5006,Ashe; Arthur,Geography GCSE,G-
5006,Ashe; Arthur,Maths AS Level,E=
5006,Ashe; Arthur,MFL - Spanish GCSE,A*+
5006,Ashe; Arthur,Science Double GCSE,8-
5007,Austen; Jane,BTEC H&SC,A=
5007,Austen; Jane,Computing GCSE,G=
5007,Austen; Jane,English Old GCSE,A=
5007,Austen; Jane,History GCSE,B=
5007,Austen; Jane,Maths - GCSE,7=
5007,Austen; Jane,MFL - French GCSE,A*=
5007,Austen; Jane,Science (Core) GCSE,E-
5007,Austen; Jane,Science Additional GCSE,D+
5008,Aykroyd; Dan,Art GCSE,A*-
5008,Aykroyd; Dan,Computing GCSE,A*-
5008,Aykroyd; Dan,English Lang GCSE,7-
5008,Aykroyd; Dan,English Lit GCSE,9+
5008,Aykroyd; Dan,Geography GCSE,E=
5008,Aykroyd; Dan,History GCSE,G=
5008,Aykroyd; Dan,Maths AS Level,E-
5008,Aykroyd; Dan,MFL - Spanish GCSE,B+
5008,Aykroyd; Dan,Science (Core) GCSE,C=
5009,Balzary; Michael,BTEC H&SC,A*+
5009,Balzary; Michael,Business Studies GCSE,A*+
5009,Balzary; Michael,DT Graphics GCSE,A*-
5009,Balzary; Michael,DT ResMat GCSE,A*-
5009,Balzary; Michael,English Lang GCSE,4=
5009,Balzary; Michael,English Lit GCSE,9=
5009,Balzary; Michael,Geography GCSE,U
5009,Balzary; Michael,Maths AS Level,B-
5009,Balzary; Michael,MFL - Spanish GCSE,E=
5009,Balzary; Michael,Science Double GCSE,8=
5010,Bangalter; Thomas,BTEC H&SC,A*-
5010,Bangalter; Thomas,Business Studies GCSE,U
5010,Bangalter; Thomas,DT Food GCSE,F=
5010,Bangalter; Thomas,DT ResMat GCSE,E-
5010,Bangalter; Thomas,English Lang GCSE,2-
5010,Bangalter; Thomas,Maths - Further GCSE,9-
5010,Bangalter; Thomas,MFL - French GCSE,B=
5010,Bangalter; Thomas,Science Double GCSE,4=
