Name,Filter Value,Slot 3 Pts
Ethnic Code,MOTH,1.80
SBP from Y10T1 (Assessments) >,,0.28
Difference >,,1.52
Ethnic Code,MWAS,1.68
SBP from Y10T1 (Assessments) >,,0.27
Difference >,,1.41
Ethnic Code,WBRI,1.78
SBP from Y10T1 (Assessments) >,,0.34
Difference >,,1.44
Ethnic Code,WIRI,1.66
SBP from Y10T1 (Assessments) >,,0.20
Difference >,,1.47
Ethnic Code,WIRT,2.08
SBP from Y10T1 (Assessments) >,,0.39
Difference >,,1.68
FSM Ever 6,N,1.79
SBP from Y10T1 (Assessments) >,,0.35
Difference >,,1.43
FSM Ever 6,Y,1.74
SBP from Y10T1 (Assessments) >,,0.23
Difference >,,1.51
Gender,F,1.83
SBP from Y10T1 (Assessments) >,,0.36
Difference >,,1.47
Gender,M,1.72
SBP from Y10T1 (Assessments) >,,0.25
Difference >,,1.47
Gifted Talented,N,1.84
SBP from Y10T1 (Assessments) >,,0.26
Difference >,,1.57
Gifted Talented,Y,1.59
SBP from Y10T1 (Assessments) >,,0.39
Difference >,,1.20
KS2 Banding,_N/A,1.37
SBP from Y10T1 (Assessments) >,,0.33
Difference >,,1.03
KS2 Banding,Lower,1.81
SBP from Y10T1 (Assessments) >,,0.26
Difference >,,1.54
KS2 Banding,Middle,2.12
SBP from Y10T1 (Assessments) >,,0.57
Difference >,,1.55
KS2 Banding,Upper/High,1.69
SBP from Y10T1 (Assessments) >,,0.27
Difference >,,1.42
SEN,E,1.77
SBP from Y10T1 (Assessments) >,,0.34
Difference >,,1.44
SEN,K,1.74
SBP from Y10T1 (Assessments) >,,0.22
Difference >,,1.52
SEN,N,1.83
SBP from Y10T1 (Assessments) >,,0.43
Difference >,,1.41
Summary,,1.77
SBP from Y10T1 (Assessments) >,,0.30
Difference >,,1.47
