Name,Filter Value,Slot 2 Pts
Ethnic Code,MOTH,3.25
SBP from Y10T1 (Assessments) >,,1.20
Difference >,,2.05
Ethnic Code,MWAS,3.20
SBP from Y10T1 (Assessments) >,,1.09
Difference >,,2.11
Ethnic Code,WBRI,3.07
SBP from Y10T1 (Assessments) >,,0.96
Difference >,,2.10
Ethnic Code,WIRI,3.18
SBP from Y10T1 (Assessments) >,,0.76
Difference >,,2.42
Ethnic Code,WIRT,3.72
SBP from Y10T1 (Assessments) >,,0.86
Difference >,,2.87
FSM Ever 6,N,3.07
SBP from Y10T1 (Assessments) >,,0.90
Difference >,,2.17
FSM Ever 6,Y,3.29
SBP from Y10T1 (Assessments) >,,1.05
Difference >,,2.24
Gender,F,3.24
SBP from Y10T1 (Assessments) >,,0.98
Difference >,,2.26
Gender,M,3.12
SBP from Y10T1 (Assessments) >,,0.96
Difference >,,2.16
Gifted Talented,N,3.18
SBP from Y10T1 (Assessments) >,,0.91
Difference >,,2.27
Gifted Talented,Y,3.14
SBP from Y10T1 (Assessments) >,,1.11
Difference >,,2.03
KS2 Banding,_N/A,3.03
SBP from Y10T1 (Assessments) >,,0.68
Difference >,,2.36
KS2 Banding,Lower,3.21
SBP from Y10T1 (Assessments) >,,1.01
Difference >,,2.20
KS2 Banding,Middle,3.06
SBP from Y10T1 (Assessments) >,,1.25
Difference >,,1.82
KS2 Banding,Upper/High,3.17
SBP from Y10T1 (Assessments) >,,0.90
Difference >,,2.27
SEN,E,3.12
SBP from Y10T1 (Assessments) >,,1.01
Difference >,,2.12
SEN,K,3.18
SBP from Y10T1 (Assessments) >,,0.83
Difference >,,2.34
SEN,N,3.54
SBP from Y10T1 (Assessments) >,,1.47
Difference >,,2.07
Summary,,3.17
SBP from Y10T1 (Assessments) >,,0.97
Difference >,,2.20
