StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After,Pupil Premium,EAL,Registration Group
5001,Adams; William,Art,11AAr2,M,WENG,N,N,N,N,Y,N,11CH
5001,Adams; William,English,11EEn4,M,WENG,N,N,N,N,Y,N,11CH
5001,Adams; William,Info Technology,11B1It2,M,WENG,N,N,N,N,Y,N,11CH
5001,Adams; William,Mathematics,11MMa11,M,WENG,N,N,N,N,Y,N,11CH
5001,Adams; William,Physical Ed,11YPe3,M,WENG,N,N,N,N,Y,N,11CH
5001,Adams; William,PSHE,11P7Pq,M,WENG,N,N,N,N,Y,N,11CH
5001,Adams; William,Religious Study,11B1Rs2,M,WENG,N,N,N,N,Y,N,11CH
5001,Adams; William,Science,11B1Sc2,M,WENG,N,N,N,N,Y,N,11CH
5001,Adams; William,Sport Gcse,11BSp1,M,WENG,N,N,N,N,Y,N,11CH
5001,Adams; William,Technology,11YTx2,M,WENG,N,N,N,N,Y,N,11CH
5002,Albarn; Damon,English,11EEn5,M,WENG,A,N,N,N,N,N,11JB
5002,Albarn; Damon,History,11AHi2,M,WENG,A,N,N,N,N,N,11JB
5002,Albarn; Damon,Info Technology,11B1It2,M,WENG,A,N,N,N,N,N,11JB
5002,Albarn; Damon,Mathematics,11MMa07,M,WENG,A,N,N,N,N,N,11JB
5002,Albarn; Damon,Physical Ed,11YPe3,M,WENG,A,N,N,N,N,N,11JB
5002,Albarn; Damon,PSHE,11P4Pq,M,WENG,A,N,N,N,N,N,11JB
5002,Albarn; Damon,Religious Study,11B1Rs2,M,WENG,A,N,N,N,N,N,11JB
5002,Albarn; Damon,Science,11B1Sc2,M,WENG,A,N,N,N,N,N,11JB
5002,Albarn; Damon,Sport Gcse,11BSp1,M,WENG,A,N,N,N,N,N,11JB
5002,Albarn; Damon,Technology,11YGP2,M,WENG,A,N,N,N,N,N,11JB
5003,Ament; Jeff,Art,11AAr1,M,WENG,N,N,N,N,N,N,11MOB
5003,Ament; Jeff,English,11EEn3,M,WENG,N,N,N,N,N,N,11MOB
5003,Ament; Jeff,History,11BHi1,M,WENG,N,N,N,N,N,N,11MOB
5003,Ament; Jeff,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11MOB
5003,Ament; Jeff,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11MOB
5003,Ament; Jeff,Physical Ed,11XPe6,M,WENG,N,N,N,N,N,N,11MOB
5003,Ament; Jeff,PSHE,11P1Pq,M,WENG,N,N,N,N,N,N,11MOB
5003,Ament; Jeff,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,N,11MOB
5003,Ament; Jeff,Science,11RSc2,M,WENG,N,N,N,N,N,N,11MOB
5003,Ament; Jeff,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11MOB
5003,Ament; Jeff,Technology,11XTx1,M,WENG,N,N,N,N,N,N,11MOB
5004,Aniston; Jennifer,Art,11BAr1,F,WENG,N,N,N,N,N,N,11JW
5004,Aniston; Jennifer,English,11EEn1,F,WENG,N,N,N,N,N,N,11JW
5004,Aniston; Jennifer,Geography,11AGg1,F,WENG,N,N,N,N,N,N,11JW
5004,Aniston; Jennifer,Info Technology,11RIt2,F,WENG,N,N,N,N,N,N,11JW
5004,Aniston; Jennifer,Mathematics,11MMa03,F,WENG,N,N,N,N,N,N,11JW
5004,Aniston; Jennifer,Physical Ed,11XPe1,F,WENG,N,N,N,N,N,N,11JW
5004,Aniston; Jennifer,PSHE,11P1Pq,F,WENG,N,N,N,N,N,N,11JW
5004,Aniston; Jennifer,Religious Study,11R1Rs1,F,WENG,N,N,N,N,N,N,11JW
