,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,7+,A*=,A*=,,B+,,,,,D+,,1+,,,,,7=,,,U,,,A*=,A*=,,,,,,7,8.5,8.5,,5.5,,,,,3,,1,,,,,7,,,0,,,8.5,8.5,,,,,,2,12,2,0,2,0,0,0,0,2,0,20,0,0,0,0,2,0,0,2,0,0,2,21,0,0,0,0
5002,Albarn; Damon,,D=,,C-,,,,,,,E=,,,,X,,6+,,,,,B+,,,,E=,C+,,,,3,,4,,,,,,,3.5,,,,0,,6,,,,,5.5,,,,2,4,,,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5003,Ament; Jeff,8=,D+,,,,,,,F-,,,,,,C+,,,,E=,,,E=,D+,F-,X,,,,,8,3,,,,,,,1.5,,,,,,4,,,,3.5,,,2,3,1.5,0,,,,,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,2,21,42,0,0,0
5004,Aniston; Jennifer,,E-,,,,E=,,,,,B=,,,C=,,,,,A-,,A+,,X,A*-,,,,,,,2,,,,2,,,,,8.88,,,4,,,,,10.75,,7,,0,8.5,,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5005,Ant; Adam,,,D=,,,E+,,,,,,,E-,,X,,,,C+,F+,,,,,,,,8+,,,,3,,,2,,,,,,,2,,0,,,,7,1.5,,,,,,,,8,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2
5006,Ashe; Arthur,,D-,,,,B+,,,,A*-,B=,,,,G=,,,,C-,B-,,B-,,,,X,B-,,,,3,,,,5.5,,,,8.5,8.88,,,,1,,,,7,5.5,,5.5,,,,0,5.5,,,0,2,0,0,0,19,0,0,0,2,2,0,0,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5007,Austen; Jane,7-,,F+,,,B+,,,,,D=,8-,,C-,,,7+,,,,F-,,,,,B+,A*=,,,7,,1.5,,,5.5,,,,,5.13,8,,4,,,7,,,,1.5,,,,,5.5,8.5,,,2,0,2,0,0,2,0,0,0,0,37,20,0,2,0,0,2,0,0,0,2,0,0,0,0,2,22,0
5008,Aykroyd; Dan,,A=,,,,A-,,,,,C-,,,C-,A+,,4-,,,F=,,,C=,G-,X,,,,,,7,,,,7,,,,,7,,,4,7,,4,,,1.5,,,4,1,0,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,17,0,2,0,0,2,0,0,2,21,42,0,0,0
5009,Balzary; Michael,,,F=,,,,,A=,A*=,,A-,,,,A*=,9=,,3-,,,D+,,,,,C-,G+,,,,,1.5,,,,,7,8.5,,10.75,,,,8.5,9,,3,,,3,,,,,4,1,,,0,0,2,0,0,0,0,2,19,0,2,0,0,0,2,2,0,23,0,0,2,0,0,0,0,2,22,0
5010,Bangalter; Thomas,,,C=,,,,B+,,A=,,E-,,,,G-,3-,,,,,,A*+,,,,C-,A=,,,,,4,,,,5.5,,7,,3.5,,,,1,3,,,,,,8.5,,,,4,7,,,0,0,2,0,0,0,17,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,22,0
5011,Banks; Tyra,8+,,,,,A*-,,,B-,,,4-,,,U,,,,D-,,,A*-,,,,A*=,A=,,,8,,,,,8.5,,,5.5,,,4,,,0,,,,5.13,,,8.5,,,,8.5,7,,,2,0,0,0,0,2,0,0,17,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5012,Baresi; Franco,6+,A+,,C=,,,,,,,,1+,,,U,,X,,,U,F=,,D+,C-,,,,,,6,7,,4,,,,,,,,1,,,0,,0,,,0,1.5,,3,4,,,,,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,0,2,0,0,2,20,0,2,21,0,0,0,0
5013,Barrymore; Drew,,A=,,B=,,,,E=,,,,,A*+,,G=,X,,,,,C+,,G+,F=,,,,,,,7,,5.5,,,,2,,,,,8.5,,1,0,,,,,4,,1,1.5,,,,,,0,2,0,2,0,0,0,11,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,21,0,0,0,0
5014,Benatar; Pat,,A-,E-,,C+,C=,,,,F=,,,B+,C=,,2+,,,,,B=,,A*+,A=,,,,,,,7,2,,4,4,,,,1.5,,,5.5,4,,2,,,,,5.5,,8.5,7,,,,,,0,12,2,0,17,19,0,0,0,2,0,0,2,2,0,2,0,0,0,0,2,0,2,21,0,0,0,0
5015,Bergman; Jaime,,,D=,,G+,,,,,G=,B-,,,,G-,,,,E=,,,F+,,,,D+,E-,,,,,3,,1,,,,,1,8.88,,,,1,,,,3.5,,,1.5,,,,3,2,,,0,0,2,0,2,0,0,0,0,2,2,0,0,0,24,0,0,0,2,0,0,2,0,0,0,2,22,0
5016,Black; Frank,8=,G+,,,,B+,,,G-,,,9+,,,A*+,,X,,,,C+,,,,,B=,G+,,,8,1,,,,5.5,,,1,,,9,,,8.5,,0,,,,4,,,,,5.5,1,,,2,2,0,0,0,2,0,0,17,0,0,20,0,0,2,0,2,0,0,0,2,0,0,0,0,2,22,0
5017,Bordin; Mike,9+,G-,,,,,,D=,,C=,,,,A*=,,4=,,X,,,D=,,,,,B=,E+,,,9,1,,,,,,3,,4,,,,8.5,,4,,0,,,3,,,,,5.5,2,,,2,2,0,0,0,0,0,19,0,2,0,0,0,2,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5018,Bowie; David,4=,D+,,,,,,,,,,4+,,,,,,,B+,,B=,,,,,F-,B=,,,4,3,,,,,,,,,,4,,,,,,,8.88,,5.5,,,,,1.5,5.5,,,2,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5019,Bradshaw; Terry,,,C-,,D-,,,A*-,,,,,A*+,,,,,,C+,B=,G+,,,,,,,4+,,,,4,,3,,,8.5,,,,,8.5,,,,,,7,5.5,1,,,,,,,4,,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,,G+,,,B+,A-,,,G+,,C-,,,,D+,,1-,,,C+,,A-,,,,A+,G=,,,,1,,,5.5,7,,,1,,7,,,,3,,1,,,4,,7,,,,7,1,,,0,2,0,0,15,17,0,0,2,0,2,0,0,0,2,0,2,0,0,2,0,20,0,0,0,2,22,0
5021,Bryan; Ritzy,,D+,,,A-,A-,,,,A=,,,U,,,1+,,2=,,B-,X,,,,,C+,A+,,,,3,,,7,7,,,,7,,,0,,,1,,2,,5.5,0,,,,,4,7,,,0,2,0,0,2,19,0,0,0,2,0,0,2,0,0,2,0,23,0,20,2,0,0,0,0,2,22,0
5022,Burnett; Carol,2=,A*-,A=,,,,U,,B=,,,3-,,,,4-,,6-,,E=,X,,,,,B=,B-,,,2,8.5,7,,,,0,,5.5,,,3,,,,4,,6,,2,0,,,,,5.5,5.5,,,2,2,11,0,0,0,17,0,2,0,0,20,0,0,0,2,0,23,0,2,20,0,0,0,0,2,22,0
5023,Bush; Kate,,A-,,,D-,,,B+,,,,,C=,,,,5+,,,,G-,D-,,,,,,2+,,,7,,,3,,,5.5,,,,,4,,,,5,,,,1,3,,,,,,2,,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,20,0,0,0,0,0,2
