,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,2-,U,B+,,U,,,,,A=,,X,,,,,9=,,,A*-,,,B+,X,,,,,,2,0,5.5,,0,,,,,7,,0,,,,,9,,,8.5,,,5.5,0,,,,,,2,12,2,0,2,0,0,0,0,2,0,20,0,0,0,0,2,0,0,2,0,0,2,21,0,0,0,0
5002,Albarn; Damon,,G-,,F-,,,,,,,B+,,,,U,,9=,,,,,C-,,,,A*+,A*=,,,,1,,1.5,,,,,,,8.88,,,,0,,9,,,,,4,,,,8.5,8.5,,,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5003,Ament; Jeff,X,E=,,,,,,,F-,,,,,,A*=,,,,C=,,,F=,E-,E+,E-,,,,,0,2,,,,,,,1.5,,,,,,8.5,,,,7,,,1.5,2,2,2,,,,,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,2,21,42,0,0,0
5004,Aniston; Jennifer,,B-,,,,G+,,,,,E-,,,A*+,,,,,A+,,B+,,A-,A*-,,,,,,,5.5,,,,1,,,,,3.5,,,8.5,,,,,10.75,,5.5,,7,8.5,,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5005,Ant; Adam,,,E=,,,B+,,,,,,,D-,,G-,,,,B=,D+,,,,,,,,2-,,,,2,,,5.5,,,,,,,3,,1,,,,8.88,3,,,,,,,,2,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2
5006,Ashe; Arthur,,C+,,,,A*+,,,,G-,A+,,,,G+,,,,D+,C=,,A-,,,,E=,D=,,,,4,,,,8.5,,,,1,10.75,,,,1,,,,5.13,4,,7,,,,2,3,,,0,2,0,0,0,19,0,0,0,2,2,0,0,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5007,Austen; Jane,2=,,A+,,,A*-,,,,,B-,5-,,B+,,,3+,,,,C-,,,,,F=,E+,,,2,,7,,,8.5,,,,,8.88,5,,5.5,,,3,,,,4,,,,,1.5,2,,,2,0,2,0,0,2,0,0,0,0,37,20,0,2,0,0,2,0,0,0,2,0,0,0,0,2,22,0
5008,Aykroyd; Dan,,A-,,,,D+,,,,,D+,,,B-,C=,,2+,,,D-,,,C+,F=,D+,,,,,,7,,,,3,,,,,5.13,,,5.5,4,,2,,,3,,,4,1.5,3,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,17,0,2,0,0,2,0,0,2,21,42,0,0,0
5009,Balzary; Michael,,,F+,,,,,A*-,F-,,C-,,,,C=,7-,,7=,,,F-,,,,,A+,C-,,,,,1.5,,,,,8.5,1.5,,7,,,,4,7,,7,,,1.5,,,,,7,4,,,0,0,2,0,0,0,0,2,19,0,2,0,0,0,2,2,0,23,0,0,2,0,0,0,0,2,22,0
5010,Bangalter; Thomas,,,A*-,,,,B+,,F-,,A+,,,,E=,X,,,,,,G=,,,,U,A+,,,,,8.5,,,,5.5,,1.5,,10.75,,,,2,0,,,,,,1,,,,0,7,,,0,0,2,0,0,0,17,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,22,0
5011,Banks; Tyra,5+,,,,,C-,,,C+,,,4+,,,D=,,,,D-,,,E-,,,,E-,A=,,,5,,,,,4,,,4,,,4,,,3,,,,5.13,,,2,,,,2,7,,,2,0,0,0,0,2,0,0,17,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
