,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,,G+,F+,,A*=,,,,,E+,D-,,,,,1-,,,,,,A*-,C+,X,,,,,,,1,1.5,,8.5,,,,,2,5.13,,,,,1,,,,,,8.5,4,0,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,C+,,D-,,,,,,,B=,,,G-,,,7+,,,C-,,,,,,,,1=,,,4,,3,,,,,,,8.88,,,1,,,7,,,4,,,,,,,,1,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,B-,,,,,,,D=,,B+,,,B=,,6=,,,,,D-,,,,,,,5=,,,5.5,,,,,,,3,,8.88,,,5.5,,6,,,,,3,,,,,,,5,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,5=,G-,,,,U,,,,,,5-,,,B+,,,,B=,,,G+,,,,E+,D-,,,5,1,,,,0,,,,,,5,,,5.5,,,,8.88,,,1,,,,2,3,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,F=,,,A=,,,,,D-,,,,A+,,,,E=,,E=,,,,,F-,D+,,,,,1.5,,,7,,,,,5.13,,,,7,,,,3.5,,2,,,,,1.5,3,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,E+,,,F-,G+,,,,G=,C-,,,F=,,,,,D+,,,D-,,,,,,2+,,,2,,,1.5,1,,,,1,7,,,1.5,,,,,5.13,,,3,,,,,,2,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,F=,,,B+,,,,,,,D+,,G-,,3-,,,E+,,,,,,A*+,A*=,,,,,1.5,,,5.5,,,,,,,3,,1,,3,,,2,,,,,,8.5,8.5,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,2-,F+,,,,F=,,,,,,8-,,G-,D+,,,,E=,,,G-,,,,U,,,,2,1.5,,,,1.5,,,,,,8,,1,3,,,,3.5,,,1,,,,0,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,U,,A*+,,A*+,,,D-,D+,,,8=,,B+,,,,,E+,,,E-,,,,,,4+,,0,,8.5,,8.5,,,3,3,,,8,,5.5,,,,,3.5,,,2,,,,,,4,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,5-,,F+,,A=,,C=,,G-,,,,,,,2+,,,,B-,,,,,,,,2+,,5,,1.5,,7,,4,,1,,,,,,,2,,,,5.5,,,,,,,,2,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
