,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,,E-,F+,,C+,,,,,B=,E-,,,,,3-,,,,,,B-,C-,X,,,,,,,2,1.5,,4,,,,,5.5,3.5,,,,,3,,,,,,5.5,4,0,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,C+,,U,,,,,,,C=,,,D-,,,3+,,,A*-,,,,,,,,2=,,,4,,0,,,,,,,7,,,3,,,3,,,8.5,,,,,,,,2,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,B+,,,,,,,D+,,C-,,,A*-,,3-,,,,,G=,,,,,,,6+,,,5.5,,,,,,,3,,7,,,8.5,,3,,,,,1,,,,,,,6,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,7=,X,,,,E-,,,,,,3+,,,D+,,,,D+,,,F-,,,,A-,F+,,,7,0,,,,2,,,,,,3,,,3,,,,5.13,,,1.5,,,,7,1.5,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,A=,,,E-,,,,,A-,,,,D=,,,,D=,,X,,,,,F-,G=,,,,,7,,,2,,,,,10.75,,,,3,,,,5.13,,0,,,,,1.5,1,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,C+,,,A=,B+,,,,B-,A=,,,A*=,,,,,E=,,,D=,,,,,,U,,,4,,,7,5.5,,,,5.5,10.75,,,8.5,,,,,3.5,,,3,,,,,,0,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,C+,,,C=,,,,,,,C-,,A*-,,2=,,,B+,,,,,,B=,C+,,,,,4,,,4,,,,,,,4,,8.5,,2,,,5.5,,,,,,5.5,4,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,1+,D+,,,,G=,,,,,,3-,,C+,A+,,,,D+,,,D+,,,,C=,,,,1,3,,,,1,,,,,,3,,4,7,,,,5.13,,,3,,,,4,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,7-,,G+,,C+,,,C+,A*-,,,8-,,A*-,,,,,A=,,,B+,,,,,,X,,7,,1,,4,,,4,8.5,,,8,,8.5,,,,,10.75,,,5.5,,,,,,0,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,1=,,A=,,B=,,B+,,C=,,,,,,,8-,,,,C-,,,,,,,,8=,,1,,7,,5.5,,5.5,,4,,,,,,,8,,,,4,,,,,,,,8,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
