,,Grades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Student Has Grade (if not zero),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,English Lang GCSE - points,Art GCSE - points,BTEC H&SC - points,BTEC ICT - points,Business Studies GCSE - points,Computing GCSE - points,DT Food GCSE - points,DT Graphics GCSE - points,DT ResMat GCSE - points,DT Textiles GCSE - points,English AS Level - points,English Lit GCSE - points,English Old GCSE - points,Geography GCSE - points,History GCSE - points,Maths - Further GCSE - points,Maths - GCSE - points,Maths - Statistics GCSE - points,Maths AS Level - points,MFL - French GCSE - points,MFL - German GCSE - points,MFL - Spanish GCSE - points,Sci - Biology GCSE - points,Sci - Chemistry GCSE - points,Sci - Physics GCSE - points,Science (Core) GCSE - points,Science Additional GCSE - points,Science Double GCSE - points,,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE
5001,Adams; William,,B=,C+,,A-,,,,,A-,A=,,,,,3+,,,,,,A=,G-,A+,,,,,,,5.5,4,,7,,,,,7,10.75,,,,,3,,,,,,7,1,7,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,C-,,G-,,,,,,,D-,,,U,,,3-,,,D+,,,,,,,,4=,,,4,,1,,,,,,,5.13,,,0,,,3,,,3,,,,,,,,4,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,A=,,,,,,,B-,,B+,,,E=,,7=,,,,,A*-,,,,,,,2+,,,7,,,,,,,5.5,,8.88,,,2,,7,,,,,8.5,,,,,,,2,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,2=,A-,,,,F=,,,,,,9-,,,F=,,,,B=,,,D=,,,,A*=,G=,,,2,7,,,,1.5,,,,,,9,,,1.5,,,,8.88,,,3,,,,8.5,1,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,C-,,,B-,,,,,C+,,,,F=,,,,B+,,C-,,,,,C+,X,,,,,4,,,5.5,,,,,7,,,,1.5,,,,8.88,,4,,,,,4,0,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,B-,,,C+,E-,,,,C=,C+,,,D-,,,,,D-,,,G+,,,,,,8=,,,5.5,,,4,2,,,,4,7,,,3,,,,,5.13,,,1,,,,,,8,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,D=,,,A*=,,,,,,,A-,,A*+,,1-,,,G+,,,,,,A-,B=,,,,,3,,,8.5,,,,,,,7,,8.5,,1,,,1,,,,,,7,5.5,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,8+,G+,,,,B=,,,,,,3-,,E-,A*-,,,,C+,,,A*-,,,,F=,,,,8,1,,,,5.5,,,,,,3,,2,8.5,,,,7,,,8.5,,,,1.5,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,2=,,F+,,E=,,,D=,D-,,,9=,,X,,,,,C-,,,C=,,,,,,U,,2,,1.5,,2,,,3,3,,,9,,0,,,,,7,,,4,,,,,,0,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,5=,,A*-,,B+,,D=,,U,,,,,,,4-,,,,A*-,,,,,,,,1+,,5,,8.5,,5.5,,3,,0,,,,,,,4,,,,8.5,,,,,,,,1,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
