,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,,A*-,A*=,,F+,,,,,D+,B+,,,,,5+,,,,,,D-,A-,C+,,,,,,,8.5,8.5,,1.5,,,,,3,8.88,,,,,5,,,,,,3,7,4,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,E=,,G=,,,,,,,X,,,F-,,,2-,,,E+,,,,,,,,1-,,,2,,1,,,,,,,0,,,1.5,,,2,,,2,,,,,,,,1,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,F+,,,,,,,B=,,E-,,,X,,2+,,,,,G=,,,,,,,5=,,,1.5,,,,,,,5.5,,3.5,,,0,,2,,,,,1,,,,,,,5,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,U,D-,,,,A+,,,,,,2-,,,A=,,,,E=,,,G-,,,,A*=,U,,,0,3,,,,7,,,,,,2,,,7,,,,3.5,,,1,,,,8.5,0,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,C+,,,F-,,,,,D-,,,,X,,,,E=,,C=,,,,,G-,A*=,,,,,4,,,1.5,,,,,5.13,,,,0,,,,3.5,,4,,,,,1,8.5,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,A*+,,,F=,C+,,,,G+,B-,,,F-,,,,,B+,,,E-,,,,,,8=,,,8.5,,,1.5,4,,,,1,8.88,,,1.5,,,,,8.88,,,2,,,,,,8,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,A+,,,X,,,,,,,F+,,U,,4-,,,D+,,,,,,C+,G+,,,,,7,,,0,,,,,,,1.5,,0,,4,,,3,,,,,,4,1,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,4+,C=,,,,B=,,,,,,2=,,D-,E+,,,,D-,,,E=,,,,B+,,,,4,4,,,,5.5,,,,,,2,,3,2,,,,5.13,,,2,,,,5.5,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,5=,,A*-,,F-,,,F=,F+,,,2+,,C=,,,,,E+,,,C+,,,,,,1=,,5,,8.5,,1.5,,,1.5,1.5,,,2,,4,,,,,3.5,,,4,,,,,,1,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,7=,,D=,,D+,,C+,,C=,,,,,,,7=,,,,A*+,,,,,,,,3+,,7,,3,,3,,4,,4,,,,,,,7,,,,8.5,,,,,,,,3,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5011,Banks; Tyra,4=,,,,,D=,,,X,,A+,3-,,C-,B=,,4-,,,A+,,,G-,U,B+,,,,,4,,,,,3,,,0,,10.75,3,,4,5.5,,4,,,7,,,1,0,5.5,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,4=,X,,D=,,,,,,,,5=,,,D-,4=,,5=,,C-,,,,,,,,9=,,4,0,,3,,,,,,,,5,,,3,4,,5,,4,,,,,,,,9,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,B=,,F=,,,,A-,,,D+,,,,,,7+,,,,A*-,F-,E=,F+,D+,,,,,,5.5,,1.5,,,,7,,,5.13,,,,,,7,,,,8.5,1.5,2,1.5,3,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,B-,B+,,B-,G+,,,,E-,,,A-,,G=,8-,,,,,F=,A*+,F+,A+,G+,,,,,,5.5,5.5,,5.5,1,,,,2,,,7,,1,8,,,,,1.5,8.5,1.5,7,1,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,E=,,,,,,,B+,,,A+,D-,B+,3-,,,,,G=,F+,,,,,,3+,,,,2,,,,,,,5.5,,,7,3,5.5,3,,,,,1,1.5,,,,,,3,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,X,,,U,D=,,,F=,,,,A-,,,,1=,,,A+,B+,,A+,B+,F+,,,,,,0,,,0,3,,,1.5,,,,7,,,,1,,,7,5.5,,7,5.5,1.5,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,A-,,,,,,D+,,F+,E=,,,,B-,,,,E-,,,,D=,E-,A+,,,,,,7,,,,,,3,,1.5,3.5,,,,5.5,,,,3.5,,,,3,2,7,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,3+,F+,,,,,,,,,,6=,,B+,,,,,A-,,,C+,,,,,,2=,,3,1.5,,,,,,,,,,6,,5.5,,,,,10.75,,,4,,,,,,2,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,D+,,E+,,,A=,,,,,U,F+,,,,,A+,D=,G=,,,,,,,5=,,,,3,,2,,,7,,,,,0,1.5,,,,,10.75,3,1,,,,,,,5,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,7-,A*-,,,,A=,,,D=,,,6-,,A+,,,,,U,,X,E=,,,,,,4+,,7,8.5,,,,7,,,3,,,6,,7,,,,,0,,0,2,,,,,,4,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,E+,,,,G-,,,,D-,,,E+,,,,,,E-,C=,D-,,,,,G+,,,,,2,,,,1,,,,3,,,2,,,,,,3.5,4,3,,,,,1,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,C-,B=,,,,U,,A*=,,,,B=,E=,,6=,,4-,,,,D-,,,,X,A-,,,,4,5.5,,,,0,,8.5,,,,5.5,2,,6,,4,,,,3,,,,0,7,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,E=,,,,,,E-,,,X,,,D=,,,5=,,,,,A*+,,,,,,9=,,,2,,,,,,2,,,0,,,3,,,5,,,,,8.5,,,,,,9,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,D-,,F+,,,F+,B=,,,,A*+,X,,9=,,C+,,,,,,,,9=,,,,,,3,,1.5,,,1.5,8.88,,,,8.5,0,,9,,4,,,,,,,,9,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,A*-,E=,,,D+,,,,,,,A*+,,,,4+,,,G=,C-,,,,,,,8-,,,8.5,2,,,3,,,,,,,8.5,,,,4,,,1,4,,,,,,,8,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,2=,,E=,,C-,B+,,D+,,,,X,,,,,,,X,B+,,B+,,,,A-,F-,,,2,,2,,4,5.5,,3,,,,0,,,,,,,0,5.5,,5.5,,,,7,1.5,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,E+,C-,,,,,,A*-,,,,C=,E-,,,,,B=,E=,E+,,,,,C+,D+,,,,2,4,,,,,,8.5,,,,4,2,,,,,8.88,2,2,,,,,4,3,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
5028,Candy; John,,,E+,E-,,,A*-,,,,X,,,,F-,,1+,,,,,C-,,,,G+,B=,,,,,2,2,,,8.5,,,,0,,,,1.5,,1,,,,,4,,,,1,5.5,,,0,0,2,15,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5029,Carey; Danny,,,D=,,D+,,,,U,B-,,,B-,,F-,,,,E+,,A+,,A=,G=,,,,,,,,3,,3,,,,0,5.5,,,5.5,,1.5,,,,3.5,,7,,7,1,,,,,,0,0,2,0,2,0,0,0,2,17,0,0,2,0,24,0,0,0,2,0,2,0,2,21,0,0,0,0
5030,Carey; Mariah,,,G+,,A-,B=,A=,,,,C-,,,E+,,,4+,,,,B=,,B-,F-,,,,,,,,1,,7,5.5,7,,,,7,,,2,,,4,,,,5.5,,5.5,1.5,,,,,,0,0,2,0,17,2,17,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,21,0,0,0,0
5031,Carlin; George,4-,,E+,D=,F-,,,,,E=,,1=,,,,,,,E=,E-,,,,,,,,5-,,4,,2,3,1.5,,,,,2,,1,,,,,,,3.5,2,,,,,,,,5,,2,0,2,19,2,0,0,0,0,2,0,20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
5032,Carrey; Jim,1-,E-,,,,,,,,G+,,5+,,,,7-,,7+,,,B=,,,,,F=,B+,,,1,2,,,,,,,,1,,5,,,,7,,7,,,5.5,,,,,1.5,5.5,,,2,2,0,0,0,0,0,0,0,2,0,20,0,0,0,2,0,23,0,0,2,0,0,0,0,2,22,0
5033,Carrol; Lewis,,C=,,A*-,,,,,,,,,A*-,E+,,,2+,,,A*+,,E+,,,,C=,E+,,,,4,,8.5,,,,,,,,,8.5,2,,,2,,,8.5,,2,,,,4,2,,,0,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,21,0,2,0,0,0,2,22,0
5034,Casablancas; Julian,5=,,,A=,,,A*-,,,,,7=,,,,5+,,X,,B=,,F=,B-,A-,,,,,,5,,,7,,,8.5,,,,,7,,,,5,,0,,5.5,,1.5,5.5,7,,,,,,2,0,0,15,0,0,2,0,0,0,0,20,0,0,0,2,0,23,0,21,0,2,2,21,0,0,0,0
5035,Cash; Johnny,3-,,C-,F+,,,D=,,,,,X,,B=,,,,,U,,A=,,A*-,B=,,,,,,3,,4,1.5,,,3,,,,,0,,5.5,,,,,0,,7,,8.5,5.5,,,,,,2,0,2,2,0,0,11,0,0,0,0,20,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5036,Chamberlain; Jimmy,,,,,G+,,,,,,E+,,,,,9=,,,,,A*=,,,,,F=,B-,,,,,,,1,,,,,,3.5,,,,,9,,,,,8.5,,,,,1.5,5.5,,,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,22,0
5037,Chancelor; Justin,,C=,,,A*=,,A-,,,A*=,B+,,,E=,,,2+,,,,,,,,,A*+,C+,,,,4,,,8.5,,7,,,8.5,8.88,,,2,,,2,,,,,,,,,8.5,4,,,0,2,0,0,2,0,19,0,0,2,2,0,0,24,0,0,2,0,0,0,0,0,0,0,0,2,22,0
5038,Chase; Chevy,,,C-,,,,,,F+,,,,F=,,G-,4-,,,,,A*-,,,,,A*-,A*+,,,,,4,,,,,,1.5,,,,1.5,,1,4,,,,,8.5,,,,,8.5,8.5,,,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
5039,Child; Julia,,,G=,,,,,,,,,,B+,F-,G+,9-,,2-,,F=,,,A*+,D-,,,,,,,,1,,,,,,,,,,5.5,1.5,1,9,,2,,1.5,,,8.5,3,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,2,15,2,2,0,23,0,2,0,0,2,21,0,0,0,0
5040,Clinton; Bill,,,C+,B-,,,C=,,,,B-,,,X,,,,,X,,G+,,,,,A*+,U,,,,,4,5.5,,,4,,,,8.88,,,0,,,,,0,,1,,,,,8.5,0,,,0,0,2,2,0,0,11,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,22,0
5041,Cobain; Kurt,9=,C+,,,,,,,E-,,B-,3=,,,C+,,,,A+,,,,,,,B-,X,,,9,4,,,,,,,2,,8.88,3,,,4,,,,10.75,,,,,,,5.5,0,,,2,2,0,0,0,0,0,0,2,0,37,20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,22,0
5042,Collins; Phil,,,B+,,A*+,G+,,,B-,,,,G+,,F=,,7=,,,,,,,,,D+,B-,,,,,5.5,,8.5,1,,,5.5,,,,1,,1.5,,7,,,,,,,,,3,5.5,,,0,0,2,0,15,2,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,22,0
5043,Corgan; Billy,4+,C-,D=,,,,,,A*-,,,6-,,,A-,,,,B-,,,B=,,,,D=,F=,,,4,4,3,,,,,,8.5,,,6,,,7,,,,8.88,,,5.5,,,,3,1.5,,,2,12,2,0,0,0,0,0,2,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5044,Cornell; Chris,,E=,,,F-,,,,,D+,E+,,,,,4-,,1+,,,,,,,,A-,U,,,,2,,,1.5,,,,,3,3.5,,,,,4,,1,,,,,,,,7,0,,,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,22,0
5045,Cox; Courtney,8+,,D=,,,,,B=,,X,,,,,A+,U,,,,G=,G-,,,,,D-,E+,,,8,,3,,,,,5.5,,0,,,,,7,0,,,,1,1,,,,,3,2,,,2,0,2,0,0,0,0,2,0,19,0,0,0,0,2,2,0,0,0,2,20,0,0,0,0,2,22,0
5046,Cronkite; Walter,,C-,,,,D-,,,,E-,A-,,,B+,,3-,,X,,,E-,,A-,A*=,F+,,,,,,4,,,,3,,,,2,10.75,,,5.5,,3,,0,,,2,,7,8.5,1.5,,,,,0,2,0,0,0,19,0,0,0,2,2,0,0,2,0,2,0,23,0,0,2,0,2,21,42,0,0,0
5047,Cusack; John,,,C+,,,,,A+,,C=,,,A*=,,D+,7+,,,,,D+,,,,,E-,X,,,,,4,,,,,7,,4,,,8.5,,3,7,,,,,3,,,,,2,0,,,0,0,2,0,0,0,0,2,0,19,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,2,22,0
