,,Grades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Student Has Grade (if not zero),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,English Lang GCSE - points,Art GCSE - points,BTEC H&SC - points,BTEC ICT - points,Business Studies GCSE - points,Computing GCSE - points,DT Food GCSE - points,DT Graphics GCSE - points,DT ResMat GCSE - points,DT Textiles GCSE - points,English AS Level - points,English Lit GCSE - points,English Old GCSE - points,Geography GCSE - points,History GCSE - points,Maths - Further GCSE - points,Maths - GCSE - points,Maths - Statistics GCSE - points,Maths AS Level - points,MFL - French GCSE - points,MFL - German GCSE - points,MFL - Spanish GCSE - points,Sci - Biology GCSE - points,Sci - Chemistry GCSE - points,Sci - Physics GCSE - points,Science (Core) GCSE - points,Science Additional GCSE - points,Science Double GCSE - points,,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE
5001,Adams; William,,B+,F=,,A=,,,,,A*=,D=,,,,,9-,,,,,,D-,B+,A*+,,,,,,,5.5,1.5,,7,,,,,8.5,5.13,,,,,9,,,,,,3,5.5,8.5,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,A*=,,E=,,,,,,,B=,,,E-,,,2+,,,G+,,,,,,,,5-,,,8.5,,2,,,,,,,8.88,,,2,,,2,,,1,,,,,,,,5,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,A-,,,,,,,C+,,E-,,,E+,,4-,,,,,F+,,,,,,,X,,,7,,,,,,,4,,3.5,,,2,,4,,,,,1.5,,,,,,,0,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,2-,F=,,,,A*-,,,,,,9-,,,D=,,,,E-,,,B+,,,,E+,F-,,,2,1.5,,,,8.5,,,,,,9,,,3,,,,3.5,,,5.5,,,,2,1.5,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,A=,,,A=,,,,,E=,,,,B-,,,,E+,,G+,,,,,D+,A*-,,,,,7,,,7,,,,,3.5,,,,5.5,,,,3.5,,1,,,,,3,8.5,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,B-,,,A=,B=,,,,A-,B+,,,A-,,,,,E=,,,C+,,,,,,2-,,,5.5,,,7,5.5,,,,7,8.88,,,7,,,,,3.5,,,4,,,,,,2,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,A-,,,D=,,,,,,,B=,,E=,,5+,,,A=,,,,,,B=,E+,,,,,7,,,3,,,,,,,5.5,,2,,5,,,7,,,,,,5.5,2,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,6=,A=,,,,A=,,,,,,8+,,G=,G+,,,,B+,,,B-,,,,E=,,,,6,7,,,,7,,,,,,8,,1,1,,,,8.88,,,5.5,,,,2,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,6=,,C=,,B=,,,C=,A=,,,5+,,F+,,,,,B+,,,B+,,,,,,2+,,6,,4,,5.5,,,4,7,,,5,,1.5,,,,,8.88,,,5.5,,,,,,2,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,U,,C+,,A*+,,B+,,A*-,,,,,,,X,,,,E-,,,,,,,,X,,0,,4,,8.5,,5.5,,8.5,,,,,,,0,,,,2,,,,,,,,0,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5011,Banks; Tyra,1-,,,,,A-,,,C=,,C-,U,,C=,C+,,4+,,,A+,,,F-,C-,D-,,,,,1,,,,,7,,,4,,7,0,,4,4,,4,,,7,,,1.5,4,3,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,7+,A*+,,X,,,,,,,,6-,,,A*-,6+,,5+,,A*+,,,,,,,,2=,,7,8.5,,0,,,,,,,,6,,,8.5,6,,5,,8.5,,,,,,,,2,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,A+,,G-,,,,A+,,,X,,,,,,9-,,,,G=,F=,U,D+,B=,,,,,,7,,1,,,,7,,,0,,,,,,9,,,,1,1.5,0,3,5.5,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,D-,A*+,,E+,C-,,,,A-,,,E+,,A*+,4-,,,,,C-,A+,B=,B+,D=,,,,,,3,8.5,,2,4,,,,7,,,2,,8.5,4,,,,,4,7,5.5,5.5,3,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,A=,,,,,,,F=,,,A-,E-,F-,9-,,,,,G-,A*=,,,,,,6=,,,,7,,,,,,,1.5,,,7,2,1.5,9,,,,,1,8.5,,,,,,6,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,A+,,,A=,E+,,,C-,,,,A=,,,,4-,,,A=,F-,,F=,D=,F+,,,,,,7,,,7,2,,,4,,,,7,,,,4,,,7,1.5,,1.5,3,1.5,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,D=,,,,,,G=,,A+,U,,,,D-,,,,D+,,,,D-,G+,X,,,,,,3,,,,,,1,,7,0,,,,3,,,,5.13,,,,3,1,0,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,9=,G+,,,,,,,,,,3-,,A*-,,,,,D+,,,C+,,,,,,U,,9,1,,,,,,,,,,3,,8.5,,,,,5.13,,,4,,,,,,0,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,B-,,X,,,E+,,,,,A+,C=,,,,,B+,D-,F+,,,,,,,2-,,,,5.5,,0,,,2,,,,,7,4,,,,,8.88,3,1.5,,,,,,,2,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,2-,E-,,,,F=,,,A*=,,,1+,,A-,,,,,D+,,A*+,G-,,,,,,1=,,2,2,,,,1.5,,,8.5,,,1,,7,,,,,5.13,,8.5,1,,,,,,1,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,A*+,,,,A*+,,,,A*-,,,X,,,,,,A-,G-,E+,,,,,B=,,,,,8.5,,,,8.5,,,,8.5,,,0,,,,,,10.75,1,2,,,,,5.5,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,A*=,B=,,,,B-,,C=,,,,A=,A*=,,8=,,X,,,,A-,,,,D-,D+,,,,8.5,5.5,,,,5.5,,4,,,,7,8.5,,8,,0,,,,7,,,,3,3,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,C+,,,,,,A*=,,,E-,,,E=,,,6+,,,,,F=,,,,,,9-,,,4,,,,,,8.5,,,3.5,,,2,,,6,,,,,1.5,,,,,,9,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,B-,,G+,,,C-,X,,,,D=,7=,,6-,,C-,,,,,,,,7+,,,,,,5.5,,1,,,4,0,,,,3,7,,6,,4,,,,,,,,7,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,A*=,A*-,,,C=,,,,,,,A*+,,,,6+,,,F-,F+,,,,,,,U,,,8.5,8.5,,,4,,,,,,,8.5,,,,6,,,1.5,1.5,,,,,,,0,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
5026,Cameron; Matt,7-,,E=,,G=,U,,F=,,,,6=,,,,,,,D-,F=,,U,,,,A-,C-,,,7,,2,,1,0,,1.5,,,,6,,,,,,,5.13,1.5,,0,,,,7,4,,,2,0,2,0,2,19,0,2,0,0,0,20,0,0,0,0,0,0,2,21,0,2,0,0,0,2,22,0
5027,Campbell; Naomi,,U,B=,,,,,,U,,,,B-,D=,,,,,C+,C=,D-,,,,,G-,B+,,,,0,5.5,,,,,,0,,,,5.5,3,,,,,7,4,3,,,,,1,5.5,,,0,12,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,2,22,0
