,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,9-,B+,A=,,G+,,,,,D+,,8-,,,,,3-,,,G+,,,G=,B=,,,,,,9,5.5,7,,1,,,,,3,,8,,,,,3,,,1,,,1,5.5,,,,,,2,12,2,0,2,0,0,0,0,2,0,20,0,0,0,0,2,0,0,2,0,0,2,21,0,0,0,0
5002,Albarn; Damon,,A+,,C+,,,,,,,B+,,,,F-,,4-,,,,,D-,,,,A*-,C+,,,,7,,4,,,,,,,8.88,,,,1.5,,4,,,,,3,,,,8.5,4,,,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,22,0
5003,Ament; Jeff,3-,A-,,,,,,,E+,,,,,,A-,,,,X,,,D-,C-,E-,F+,,,,,3,7,,,,,,,2,,,,,,7,,,,0,,,3,4,2,1.5,,,,,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,2,21,42,0,0,0
5004,Aniston; Jennifer,,D=,,,,G=,,,,,D=,,,G+,,,,,A+,,F-,,G+,F=,,,,,,,3,,,,1,,,,,5.13,,,1,,,,,10.75,,1.5,,1,1.5,,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,2,21,0,0,0,0
5005,Ant; Adam,,,A*+,,,A*-,,,,,,,F-,,E+,,,,D=,D=,,,,,,,,7+,,,,8.5,,,8.5,,,,,,,1.5,,2,,,,5.13,3,,,,,,,,7,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2
5006,Ashe; Arthur,,E=,,,,D=,,,,G-,D-,,,,E-,,,,X,B+,,A=,,,,E+,D=,,,,2,,,,3,,,,1,5.13,,,,2,,,,0,5.5,,7,,,,2,3,,,0,2,0,0,0,19,0,0,0,2,2,0,0,0,2,0,0,0,2,21,0,2,0,0,0,2,22,0
5007,Austen; Jane,8+,,D-,,,A*=,,,,,C+,3+,,B=,,,8-,,,,B-,,,,,E+,C=,,,8,,3,,,8.5,,,,,7,3,,5.5,,,8,,,,5.5,,,,,2,4,,,2,0,2,0,0,2,0,0,0,0,37,20,0,2,0,0,2,0,0,0,2,0,0,0,0,2,22,0
5008,Aykroyd; Dan,,F+,,,,D=,,,,,C+,,,A=,A=,,5+,,,E=,,,E-,A*=,U,,,,,,1.5,,,,3,,,,,7,,,7,7,,5,,,2,,,2,8.5,0,,,,,0,2,0,0,0,2,0,0,0,0,2,0,0,2,17,0,2,0,0,2,0,0,2,21,42,0,0,0
5009,Balzary; Michael,,,A*=,,,,,A=,A+,,D=,,,,G-,3=,,7-,,,C=,,,,,B+,F=,,,,,8.5,,,,,7,7,,5.13,,,,1,3,,7,,,4,,,,,5.5,1.5,,,0,0,2,0,0,0,0,2,19,0,2,0,0,0,2,2,0,23,0,0,2,0,0,0,0,2,22,0
5010,Bangalter; Thomas,,,A+,,,,B+,,X,,X,,,,B=,5=,,,,,,D=,,,,G-,G+,,,,,7,,,,5.5,,0,,0,,,,5.5,5,,,,,,3,,,,1,1,,,0,0,2,0,0,0,17,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,22,0
