,,GRADES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRADE POINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STUDENT HAS GRADE (if not 0),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reformed,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,AS_Level,Reformed,Legacy,Legacy,Legacy,Reformed,Reformed,Reformed,AS_Level,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Legacy,Reformed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,9,9,8,6,8,8,8,8,8,3,3,3,6,6,4,4,4,4,7,7,7,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StudentID,StudentName,English Lang GCSE,Art GCSE,BTEC H&SC,BTEC ICT,Business Studies GCSE,Computing GCSE,DT Food GCSE,DT Graphics GCSE,DT ResMat GCSE,DT Textiles GCSE,English AS Level,English Lit GCSE,English Old GCSE,Geography GCSE,History GCSE,Maths - Further GCSE,Maths - GCSE,Maths - Statistics GCSE,Maths AS Level,MFL - French GCSE,MFL - German GCSE,MFL - Spanish GCSE,Sci - Biology GCSE,Sci - Chemistry GCSE,Sci - Physics GCSE,Science (Core) GCSE,Science Additional GCSE,Science Double GCSE,,Grade Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Has Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,Adams; William,,G=,G+,,D-,,,,,A=,D=,,,,,X,,,,,,E=,B+,B+,,,,,,,1,1,,3,,,,,7,5.13,,,,,0,,,,,,2,5.5,5.5,,,,,,0,12,2,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,21,0,0,0,0
5002,Albarn; Damon,,A-,,F+,,,,,,,C-,,,D+,,,7+,,,A=,,,,,,,,8=,,,7,,1.5,,,,,,,7,,,3,,,7,,,7,,,,,,,,8,,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2
5003,Ament; Jeff,,G-,,,,,,,F-,,C=,,,E=,,6+,,,,,A*+,,,,,,,9=,,,1,,,,,,,1.5,,7,,,2,,6,,,,,8.5,,,,,,,9,,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
5004,Aniston; Jennifer,8-,U,,,,E-,,,,,,8-,,,D-,,,,C+,,,F-,,,,A-,A-,,,8,0,,,,2,,,,,,8,,,3,,,,7,,,1.5,,,,7,7,,,2,2,0,0,0,2,0,0,0,0,0,20,0,0,2,0,0,0,2,0,0,2,0,0,0,2,22,0
5005,Ant; Adam,,,F+,,,X,,,,,B+,,,,C+,,,,A-,,G+,,,,,A+,B=,,,,,1.5,,,0,,,,,8.88,,,,4,,,,10.75,,1,,,,,7,5.5,,,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,22,0
5006,Ashe; Arthur,,D-,,,G=,F+,,,,X,B=,,,G-,,,,,E=,,,A*+,,,,,,8-,,,3,,,1,1.5,,,,0,8.88,,,1,,,,,3.5,,,8.5,,,,,,8,,0,2,0,0,2,19,0,0,0,2,2,0,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5007,Austen; Jane,,,A=,,,G=,,,,,,,A=,,B=,,7=,,,A*=,,,,,,E-,D+,,,,,7,,,1,,,,,,,7,,5.5,,7,,,8.5,,,,,,2,3,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,22,0
5008,Aykroyd; Dan,7-,A*-,,,,A*-,,,,,,9+,,E=,G=,,,,E-,,,B+,,,,C=,,,,7,8.5,,,,8.5,,,,,,9,,2,1,,,,3.5,,,5.5,,,,4,,,,2,2,0,0,0,2,0,0,0,0,0,20,0,15,2,0,0,0,2,0,0,2,0,0,0,2,0,0
5009,Balzary; Michael,4=,,A*+,,A*+,,,A*-,A*-,,,9=,,U,,,,,B-,,,E=,,,,,,8=,,4,,8.5,,8.5,,,8.5,8.5,,,9,,0,,,,,8.88,,,2,,,,,,8,,2,0,2,0,2,0,0,2,19,0,0,20,0,24,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5010,Bangalter; Thomas,2-,,A*-,,U,,F=,,E-,,,,,,,9-,,,,B=,,,,,,,,4=,,2,,8.5,,0,,1.5,,2,,,,,,,9,,,,5.5,,,,,,,,4,,2,0,2,0,2,0,17,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
5011,Banks; Tyra,9-,,,,,G-,,,A*=,,D+,8-,,D-,B-,,U,,,C+,,,X,G-,D=,,,,,9,,,,,1,,,8.5,,5.13,8,,3,5.5,,0,,,4,,,0,1,3,,,,,2,0,0,0,0,2,0,0,17,0,37,20,0,15,2,0,2,0,0,2,0,0,2,21,42,0,0,0
5012,Baresi; Franco,6=,B=,,F-,,,,,,,,1+,,,D-,6-,,3-,,F-,,,,,,,,8-,,6,5.5,,1.5,,,,,,,,1,,,3,6,,3,,1.5,,,,,,,,8,,2,2,0,2,0,0,0,0,0,0,0,20,0,0,2,2,0,23,0,2,0,0,0,0,0,0,0,2
5013,Barrymore; Drew,,X,,A*-,,,,F=,,,E-,,,,,,4-,,,,G=,B+,E=,A-,A=,,,,,,0,,8.5,,,,1.5,,,3.5,,,,,,4,,,,1,5.5,2,7,7,,,,,0,2,0,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,2,20,2,21,42,0,0,0
5014,Benatar; Pat,,E+,F-,,F=,D-,,,,F-,,,C-,,D+,9-,,,,,G=,E=,C=,E-,F=,,,,,,2,1.5,,1.5,3,,,,1.5,,,4,,3,9,,,,,1,2,4,2,1.5,,,,,0,12,2,0,15,19,0,0,0,2,0,0,2,0,2,2,0,0,0,0,2,20,2,21,42,0,0,0
5015,Bergman; Jaime,,,U,,,,,,,G=,,,D=,B-,C=,7-,,,,,E=,A+,,,,,,5=,,,,0,,,,,,,1,,,3,5.5,4,7,,,,,2,7,,,,,,5,,0,0,2,0,0,0,0,0,0,2,0,0,2,15,2,2,0,0,0,0,21,2,0,0,0,0,0,2
5016,Black; Frank,,D+,,,C-,D-,,,D=,,,,A*-,,,,6-,,,A=,A-,,G=,C=,U,,,,,,3,,,4,3,,,3,,,,8.5,,,,6,,,7,7,,1,4,0,,,,,0,2,0,0,2,2,0,0,17,0,0,0,2,0,0,0,2,0,0,2,20,0,2,21,42,0,0,0
5017,Bordin; Mike,,D-,,,,,,F+,,A*-,E-,,,,G+,,,,C-,,,,F=,F-,A+,,,,,,3,,,,,,1.5,,8.5,3.5,,,,1,,,,7,,,,1.5,1.5,7,,,,,0,2,0,0,0,0,0,19,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,21,42,0,0,0
5018,Bowie; David,3=,E=,,,,,,,,,,X,,F-,,,,,C-,,,D-,,,,,,1-,,3,2,,,,,,,,,,0,,1.5,,,,,7,,,3,,,,,,1,,2,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2
5019,Bradshaw; Terry,,,B=,,E+,,,G=,,,,,B-,B-,,,,,C+,E=,G=,,,,,,,2-,,,,5.5,,2,,,1,,,,,5.5,5.5,,,,,7,2,1,,,,,,,2,,0,0,2,0,17,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,20,0,0,0,0,0,0,2
5020,Brokaw; Tom,4+,B-,,,,E-,,,D=,,,2-,,F=,,,,,B+,,B-,F-,,,,,,8-,,4,5.5,,,,2,,,3,,,2,,1.5,,,,,8.88,,5.5,1.5,,,,,,8,,2,2,0,0,0,17,0,0,2,0,0,20,0,2,0,0,0,0,2,0,2,20,0,0,0,0,0,2
5021,Bryan; Ritzy,,G+,,,,E=,,,,A*+,,,A+,,,,,,D+,A*=,C-,,,,,X,,,,,1,,,,2,,,,8.5,,,7,,,,,,5.13,8.5,4,,,,,0,,,,0,2,0,0,0,19,0,0,0,2,0,0,2,0,0,0,0,0,2,20,2,0,0,0,0,2,0,0
5022,Burnett; Carol,,G+,E-,,,,E=,,A*=,,,,G-,E=,,7=,,X,,,,F-,,,,A+,C=,,,,1,2,,,,2,,8.5,,,,1,2,,7,,0,,,,1.5,,,,7,4,,,0,2,11,0,0,0,17,0,2,0,0,0,2,2,0,2,0,23,0,0,0,2,0,0,0,2,22,0
5023,Bush; Kate,,U,,,,,,C+,,,D=,,,D=,,,5-,,,,,A+,,,,,,7=,,,0,,,,,,4,,,5.13,,,3,,,5,,,,,7,,,,,,7,,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2
5024,Byrne; David,,,,,U,,B=,,,X,D=,,,,C=,2-,,3=,,X,,,,,,,,3-,,,,,,0,,5.5,,,0,5.13,,,,4,2,,3,,0,,,,,,,,3,,0,0,0,0,2,0,19,0,0,2,2,0,0,0,24,2,0,23,0,2,0,0,0,0,0,0,0,2
5025,Caesar; Augustus,,G=,A*+,,,D+,,,,,,,D=,,,,4=,,,G=,G+,,,,,,,2-,,,1,8.5,,,3,,,,,,,3,,,,4,,,1,1,,,,,,,2,,0,2,11,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,20,2,0,0,0,0,0,0,2
