GCSE 9-1 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
English Language,All,210,4.62,4.69,4.79,5.02,5.36,5.77
English Language,N,24,4.58,4.58,4.71,5.04,5.25,5.67
English Language,Y,186,4.63,4.70,4.80,5.02,5.38,5.78
English Literature,All,210,4.62,4.69,4.79,5.02,5.36,5.77
English Literature,N,24,4.58,4.58,4.71,5.04,5.25,5.67
English Literature,Y,186,4.63,4.70,4.80,5.02,5.38,5.78
Maths,All,198,4.62,4.67,4.72,4.99,5.29,5.69
Maths,N,24,4.96,4.92,4.96,5.17,5.38,5.63
Maths,Y,174,4.57,4.64,4.69,4.97,5.28,5.70
Summary,All,210,4.62,4.68,4.77,5.01,5.34,5.74
Summary,N,24,4.71,4.69,4.79,5.08,5.29,5.65
Summary,Y,186,4.61,4.68,4.76,5.00,5.35,5.76
GCSE A*-G 2017 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
Art,All,55,3.75,4.01,4.05,4.75,5.08,5.25
Art,N,4,3.38,4.13,4.13,5.00,5.63,5.63
Art,Y,51,3.77,4.00,4.05,4.73,5.04,5.22
Business Studies,All,23,3.54,3.61,3.78,4.52,4.87,4.91
Business Studies,N,3,4.17,4.17,4.17,4.17,4.67,4.67
Business Studies,Y,20,3.45,3.53,3.73,4.58,4.90,4.95
Child Development,All,24,3.38,3.67,3.88,4.15,4.27,4.56
Child Development,N,3,3.67,3.67,3.67,3.83,3.67,4.00
Child Development,Y,21,3.33,3.67,3.90,4.19,4.36,4.64
Computer Science,All,49,4.09,4.14,4.26,4.41,4.90,5.14
Computer Science,N,6,5.25,5.25,5.25,5.25,5.25,5.75
Computer Science,Y,43,3.93,3.99,4.12,4.29,4.85,5.06
Dance,All,17,3.97,3.97,3.97,4.21,4.85,5.12
Dance,N,2,3.50,3.50,3.50,3.00,3.50,3.50
Dance,Y,15,4.03,4.03,4.03,4.37,5.03,5.33
Drama,All,8,4.25,4.63,4.38,4.19,5.19,5.69
Drama,Y,8,4.25,4.63,4.38,4.19,5.19,5.69
DT Electronics,All,33,3.48,3.61,3.61,4.05,4.45,5.03
DT Electronics,N,3,3.33,3.33,3.33,3.33,3.83,4.50
DT Electronics,Y,30,3.50,3.63,3.63,4.12,4.52,5.08
DT Food,All,43,3.79,3.98,3.98,4.37,4.77,5.27
DT Food,N,9,4.50,4.56,4.56,5.06,5.56,5.67
DT Food,Y,34,3.60,3.82,3.82,4.19,4.56,5.16
DT Graphics,All,45,4.00,4.16,4.18,4.66,4.86,5.43
DT Graphics,N,2,4.00,4.00,4.00,5.50,5.50,6.25
DT Graphics,Y,43,4.00,4.16,4.19,4.62,4.83,5.40
DT Resistant Materials,All,47,3.39,3.63,3.70,3.96,4.39,5.01
DT Resistant Materials,N,6,3.67,3.92,4.25,4.42,4.83,5.75
DT Resistant Materials,Y,41,3.35,3.59,3.62,3.89,4.33,4.90
DT Textiles,All,42,4.05,4.32,4.57,4.83,5.24,5.82
DT Textiles,N,4,2.63,3.25,3.38,4.25,5.13,4.75
DT Textiles,Y,38,4.20,4.43,4.70,4.89,5.25,5.93
Geography,All,24,4.25,4.56,4.88,5.04,5.88,6.38
Geography,N,3,4.00,4.00,4.50,4.50,5.50,6.00
Geography,Y,21,4.29,4.64,4.93,5.12,5.93,6.43
History,All,116,4.40,4.44,4.61,4.75,5.31,5.74
History,N,14,4.57,4.57,4.79,4.89,5.71,5.93
History,Y,102,4.37,4.43,4.58,4.73,5.26,5.71
MFL French,All,67,3.83,4.16,4.25,4.41,5.08,5.56
MFL French,N,11,4.09,4.45,4.45,4.73,5.32,5.55
MFL French,Y,56,3.78,4.10,4.21,4.35,5.04,5.56
MFL Spanish,All,53,3.90,4.23,4.37,4.67,4.91,5.45
MFL Spanish,N,5,4.40,4.90,4.90,5.20,5.00,5.20
MFL Spanish,Y,48,3.84,4.16,4.31,4.61,4.90,5.48
Music,All,16,3.88,4.16,4.34,4.25,4.63,5.03
Music,N,4,3.00,3.88,3.88,3.75,5.00,4.63
Music,Y,12,4.17,4.25,4.50,4.42,4.50,5.17
PE,All,41,3.85,4.16,4.33,4.51,5.43,5.65
PE,N,8,4.19,4.69,4.69,5.00,5.94,6.06
PE,Y,33,3.77,4.03,4.24,4.39,5.30,5.55
Psychology,All,23,3.50,3.83,3.85,4.07,4.43,5.39
Psychology,Y,23,3.50,3.83,3.85,4.07,4.43,5.39
RS,All,207,3.78,3.89,3.98,4.32,4.72,5.07
RS,N,24,3.79,4.04,4.13,4.31,4.71,4.90
RS,Y,183,3.78,3.87,3.96,4.33,4.72,5.10
Sci Biology,All,88,4.62,4.78,4.90,5.32,5.36,5.98
Sci Biology,N,14,4.79,5.00,5.11,5.64,5.64,6.14
Sci Biology,Y,74,4.59,4.74,4.86,5.26,5.31,5.95
Sci Chemistry,All,88,4.62,4.78,4.90,5.32,5.36,5.98
Sci Chemistry,N,14,4.79,5.00,5.11,5.64,5.64,6.14
Sci Chemistry,Y,74,4.59,4.74,4.86,5.26,5.31,5.95
Sci Physics,All,88,4.62,4.78,4.90,5.32,5.36,5.98
Sci Physics,N,14,4.79,5.00,5.11,5.64,5.64,6.14
Sci Physics,Y,74,4.59,4.74,4.86,5.26,5.31,5.95
Science Additional,All,122,3.70,3.82,3.93,4.08,4.23,4.44
Science Additional,N,10,3.60,3.90,4.00,4.30,4.15,4.10
Science Additional,Y,112,3.71,3.81,3.93,4.06,4.24,4.47
Science Core,All,122,3.77,3.88,4.02,4.24,4.61,4.84
Science Core,N,10,3.60,3.90,4.00,4.60,4.55,4.50
Science Core,Y,112,3.78,3.88,4.02,4.21,4.62,4.87
Summary,All,210,3.99,4.15,4.27,4.57,4.92,5.34
Summary,N,24,4.16,4.40,4.49,4.83,5.16,5.42
Summary,Y,186,3.96,4.12,4.24,4.53,4.88,5.32
