GCSE 9-1 (Att8 Points)
,Name,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
1,Adams; William (005001),5.00,5.00,6.00,5.00,5.00,6.00
2,Albarn; Damon (005002),4.00,4.00,4.00,4.00,4.00,5.00
3,Ament; Jeff (005003),5.00,5.00,5.00,5.00,5.00,6.00
4,Aniston; Jennifer (005004),6.00,6.00,7.00,7.00,8.00,8.00
5,Ant; Adam (005005),5.00,5.00,5.00,5.00,4.00,4.00
6,Ashe; Arthur (005006),4.00,4.00,4.00,4.00,5.00,5.00
7,Austen; Jane (005007),6.00,6.00,6.00,6.00,6.00,7.00
8,Aykroyd; Dan (005008),5.00,5.00,5.00,6.00,6.00,6.00
9,Balzary; Michael (005009),6.00,6.00,6.00,6.00,7.00,7.00
10,Bangalter; Thomas (005010),7.00,7.00,7.00,7.00,8.00,7.00
11,Banks; Tyra (005011),5.00,5.00,5.00,5.00,6.00,6.00
12,Baresi; Franco (005012),7.00,7.00,7.00,7.00,8.00,8.00
13,Barrymore; Drew (005013),3.00,3.00,3.00,3.00,4.00,4.00
14,Benatar; Pat (005014),5.00,5.00,4.00,6.00,6.00,7.00
15,Bergman; Jaime (005015),6.00,6.00,6.00,6.00,7.00,7.00
16,Black; Frank (005016),4.00,4.00,4.00,4.00,5.00,6.00
17,Bordin; Mike (005017),3.00,3.00,4.00,4.00,5.00,5.00
18,Bowie; David (005018),5.00,5.00,5.00,5.00,5.00,5.00
19,Bradshaw; Terry (005019),6.00,6.00,6.00,7.00,7.00,8.00
20,Brokaw; Tom (005020),5.00,4.00,4.00,4.00,5.00,5.00
21,Bryan; Ritzy (005021),5.00,5.00,5.00,5.00,6.00,6.00
22,Burnett; Carol (005022),4.00,4.00,4.00,4.00,4.00,5.00
23,Bush; Kate (005023),3.00,3.00,3.00,4.00,4.00,5.00
24,Byrne; David (005024),4.00,4.00,4.00,5.00,5.00,6.00
25,Caesar; Augustus (005025),5.00,5.00,6.00,6.00,7.00,7.00
26,Cameron; Matt (005026),6.00,6.00,6.00,7.00,7.00,8.00
27,Campbell; Naomi (005027),3.00,3.00,3.00,3.00,4.00,4.00
28,Candy; John (005028),5.00,5.00,5.00,5.00,5.00,6.00
29,Carey; Danny (005029),4.00,3.00,3.00,3.00,4.00,5.00
30,Carey; Mariah (005030),5.00,5.00,5.00,5.00,6.00,6.00
31,Carlin; George (005031),2.00,3.00,3.00,4.00,4.00,5.00
32,Carrey; Jim (005032),5.00,5.00,5.00,5.00,5.00,5.00
33,Carrol; Lewis (005033),4.00,4.00,5.00,6.00,6.00,5.00
34,Casablancas; Julian (005034),4.00,4.00,5.00,6.00,6.00,7.00
35,Cash; Johnny (005035),5.00,5.00,5.00,6.00,6.00,7.00
36,Chamberlain; Jimmy (005036),3.00,4.00,3.00,3.00,4.00,4.00
37,Chancelor; Justin (005037),5.00,5.00,5.00,5.00,5.00,6.00
38,Chase; Chevy (005038),4.00,4.00,4.00,4.00,5.00,6.00
39,Childs; Julia (005039),1.00,1.00,2.00,3.00,4.00,4.00
40,Clinton; Bill (005040),0.00,2.00,2.00,3.00,3.00,4.00
41,Cobain; Kurt (005041),6.00,7.00,7.00,7.00,7.00,7.00
42,Collins; Phil (005042),4.00,4.00,4.00,4.00,4.00,5.00
43,Corgan; Billy (005043),5.00,5.00,5.00,5.00,6.00,7.00
44,Cornell; Chris (005044),4.00,4.00,4.00,4.00,5.00,5.00
45,Cox; Courtney (005045),5.00,5.00,5.00,5.00,5.00,6.00
46,Cronkite; Walter (005046),4.00,4.00,4.00,5.00,5.00,5.00
47,Cusack; John (005047),5.00,5.00,6.00,6.00,7.00,7.00
48,Danes; Claire (005048),6.00,6.00,7.00,7.00,7.00,7.00
49,Davis; Miles (005049),5.00,5.00,5.00,5.00,5.00,6.00
50,Deal; Kelly (005050),4.00,4.00,5.00,6.00,7.00,7.00
51,Deal; Kim (005051),5.00,5.00,5.00,5.00,5.00,5.00
52,Delany; Dana (005052),7.00,7.00,7.00,7.00,7.00,8.00
53,Derek; Bo (005053),5.00,5.00,4.00,4.00,4.00,5.00
54,Dickens; Charles (005054),4.00,4.00,4.00,3.00,3.00,4.00
55,Disney; Walt (005055),1.00,1.00,1.00,1.00,2.00,3.00
56,Donahue; Phil (005056),5.00,6.00,6.00,6.00,5.00,6.00
57,Driver; Minnie (005057),5.00,5.00,5.00,5.00,6.00,5.00
58,Durose; Steve (005058),3.00,3.00,3.00,3.00,4.00,4.00
59,Durst; Fred (005059),1.00,1.00,1.00,2.00,2.00,3.00
60,Electra; Carmen (005060),5.00,5.00,6.00,5.00,6.00,7.00
61,Ferguson; Stacy (005061),1.00,1.00,2.00,2.00,3.00,3.00
62,Finn; Neil (005062),5.00,5.00,5.00,5.00,6.00,6.00
63,Fleetwood; Mick (005063),2.00,2.00,2.00,3.00,3.00,4.00
64,Flockhart; Calista (005064),5.00,5.00,5.00,6.00,6.00,6.00
65,Fonda; Bridget (005065),7.00,7.00,7.00,7.00,8.00,8.00
66,Ford; Harrison (005066),2.00,2.00,2.00,3.00,4.00,4.00
67,Furler; Sia (005067),5.00,5.00,5.00,5.00,6.00,6.00
68,Furtado; Nelly (005068),5.00,5.00,5.00,5.00,5.00,6.00
69,Gallagher; Liam (005069),5.00,5.00,7.00,8.00,8.00,8.00
70,Garfunkel; Art (005070),4.00,4.00,4.00,4.00,5.00,6.00
71,Garvey; Guy (005071),6.00,6.00,6.00,5.00,5.00,6.00
72,Germanotta; Stefani (005072),5.00,5.00,5.00,5.00,5.00,5.00
73,Gingrich; Newt (005073),4.00,4.00,4.00,4.00,5.00,5.00
74,Glover; Danny (005074),6.00,6.00,6.00,5.00,5.00,6.00
75,Goldberg; Whoopi (005075),4.00,4.00,4.00,4.00,5.00,5.00
76,Gossard; Stone (005076),4.00,4.00,4.00,4.00,5.00,5.00
77,Gould; Billy (005077),3.00,4.00,4.00,4.00,4.00,5.00
78,Greenwood; Colin (005078),4.00,4.00,4.00,4.00,5.00,6.00
79,Greenwood; Jonny (005079),4.00,4.00,4.00,4.00,4.00,5.00
80,Grohl; Dave (005080),4.00,4.00,4.00,5.00,5.00,6.00
81,Hanks; Tom (005081),6.00,6.00,6.00,6.00,7.00,7.00
82,Hannah; Daryl (005082),5.00,5.00,5.00,5.00,6.00,6.00
83,Hannigan; Lisa (005083),6.00,6.00,6.00,6.00,7.00,7.00
84,Harper; Valerie (005084),5.00,5.00,5.00,5.00,4.00,5.00
85,Harrison; Patrick (005085),5.00,5.00,5.00,5.00,6.00,6.00
86,Harvey; Paul (005086),6.00,6.00,6.00,6.00,7.00,7.00
87,Hemingway; Ernest (005087),5.00,5.00,5.00,5.00,5.00,6.00
88,Hendrix; Jimi (005088),4.00,4.00,4.00,4.00,5.00,5.00
89,Heron; Mark (005089),5.00,5.00,5.00,6.00,6.00,7.00
90,Hetfield; James (005090),5.00,5.00,5.00,5.00,6.00,7.00
91,Hicks; Bill (005091),2.00,2.00,2.00,3.00,3.00,4.00
92,Hope; Bob (005092),6.00,6.00,6.00,6.00,6.00,7.00
93,Houdini; Harry (005093),8.00,8.00,7.00,7.00,8.00,8.00
94,Hurley; Elizabeth (005094),6.00,6.00,6.00,6.00,5.00,6.00
95,Ingram; Richard (005095),3.00,3.00,3.00,3.00,4.00,4.00
96,Jagger; Mick (005096),6.00,6.00,6.00,5.00,5.00,6.00
97,James; William (005097),7.00,7.00,7.00,7.00,6.00,6.00
98,Jennings; Peter (005098),3.00,3.00,3.00,4.00,4.00,4.00
99,Johansson; Scarlett (005099),5.00,5.00,5.00,5.00,6.00,7.00
100,Jolie; Angelina (005100),3.00,3.00,3.00,4.00,5.00,5.00
101,Jones; Adam (005101),5.00,5.00,5.00,5.00,5.00,5.00
102,Joplin; Janis (005102),6.00,6.00,6.00,6.00,7.00,7.00
103,Judd; Ashley (005103),4.00,4.00,4.00,4.00,5.00,5.00
104,Keenan; Maynard (005104),5.00,5.00,5.00,5.00,6.00,6.00
105,Keller; Helen (005105),7.00,7.00,7.00,7.00,6.00,7.00
106,Keys; Alicia (005106),2.00,2.00,2.00,3.00,3.00,3.00
107,Khan; Natasha (005107),5.00,5.00,5.00,5.00,6.00,5.00
108,Kiedis; Anthony (005108),3.00,4.00,4.00,4.00,3.00,4.00
109,Lambert; Ally (005109),5.00,5.00,5.00,6.00,6.00,6.00
110,Lennon; John (005110),5.00,5.00,5.00,6.00,6.00,6.00
111,Leoni; Tea (005111),5.00,5.00,5.00,6.00,7.00,7.00
112,Letterman; David (005112),5.00,5.00,5.00,6.00,7.00,7.00
113,Lewis; Juliette (005113),6.00,6.00,6.00,6.00,7.00,7.00
114,Lima; Adriana (005114),4.00,4.00,5.00,6.00,6.00,6.00
115,Lincoln; Abraham (005115),5.00,5.00,4.00,4.00,5.00,5.00
116,Longoria; Eva (005116),3.00,3.00,3.00,4.00,4.00,5.00
117,Lopez; Jennifer (005117),7.00,7.00,7.00,7.00,8.00,8.00
118,Love; Courtney (005118),4.00,4.00,4.00,4.00,4.00,5.00
119,Lovering; David (005119),5.00,5.00,5.00,5.00,4.00,4.00
120,MacPherson; Elle (005120),4.00,4.00,4.00,5.00,5.00,5.00
121,Maines; Natalie (005121),4.00,5.00,5.00,5.00,6.00,6.00
122,Mancini; Henri (005122),4.00,4.00,4.00,4.00,5.00,5.00
123,Manson; Shirley (005123),5.00,5.00,5.00,5.00,5.00,5.00
124,Martin; Jim (005124),5.00,5.00,5.00,6.00,6.00,7.00
125,Martin; Steve (005125),4.00,4.00,4.00,4.00,5.00,5.00
126,Mays; Willey (005126),5.00,5.00,6.00,6.00,7.00,7.00
127,McCartney; Paul (005127),6.00,6.00,6.00,6.00,6.00,7.00
128,McReady; Mike (005128),4.00,4.00,4.00,4.00,5.00,5.00
129,Mills; Mike (005129),5.00,5.00,5.00,6.00,6.00,7.00
130,Monroe; Marilyn (005130),4.00,4.00,4.00,4.00,4.00,5.00
131,Moon; Keith (005131),5.00,5.00,5.00,5.00,5.00,6.00
132,Moore; Demi (005132),6.00,6.00,6.00,6.00,6.00,6.00
133,Mosshart; Alison (005133),5.00,5.00,4.00,4.00,5.00,6.00
134,Mould; Bob (005134),3.00,3.00,4.00,5.00,5.00,6.00
135,Murphy; Brittany (005135),4.00,4.00,4.00,4.00,4.00,5.00
136,Murphy; James (005136),6.00,6.00,6.00,7.00,7.00,7.00
137,Navarro; Dave (005137),3.00,4.00,4.00,4.00,4.00,4.00
138,Newhart; Bob (005138),5.00,5.00,5.00,6.00,6.00,6.00
139,Newton; Isaac (005139),2.00,2.00,3.00,4.00,4.00,4.00
140,Nicholson; Jack (005140),5.00,5.00,5.00,5.00,6.00,6.00
141,OBrien; Ed (005141),4.00,4.00,4.00,4.00,5.00,6.00
142,Olsen; Ashley (005142),3.00,3.00,4.00,4.00,5.00,5.00
143,Onasis; Jacqueline (005143),6.00,6.00,6.00,6.00,7.00,7.00
144,Osment; Emily (005144),5.00,5.00,5.00,5.00,5.00,6.00
145,Page; Jimmy (005145),6.00,6.00,6.00,6.00,5.00,5.00
146,Paris; Natalia (005146),2.00,2.00,2.00,3.00,3.00,4.00
147,Pasteur; Louis (005147),7.00,7.00,7.00,7.00,7.00,8.00
148,Patton; Mike (005148),7.00,8.00,7.00,7.00,6.00,6.00
149,Pfeiffer; Michelle (005149),6.00,7.00,7.00,7.00,6.00,7.00
150,Piccaso; Pablo (005150),3.00,3.00,3.00,3.00,4.00,4.00
151,Piper; Billie (005151),4.00,4.00,4.00,4.00,5.00,5.00
152,Plant; Robert (005152),6.00,6.00,6.00,6.00,6.00,7.00
153,Polanski; Roman (005153),3.00,4.00,4.00,4.00,4.00,5.00
154,Portman; Natalie (005154),4.00,4.00,5.00,5.00,6.00,7.00
155,Prior; Anna (005155),3.00,3.00,3.00,4.00,4.00,4.00
156,Ramone; Joey (005156),3.00,3.00,3.00,4.00,5.00,5.00
157,Regan; Ronald (005157),5.00,5.00,5.00,5.00,5.00,5.00
158,Reid; Tara (005158),5.00,5.00,5.00,5.00,6.00,6.00
159,Reznor; Trent (005159),3.00,3.00,2.00,3.00,4.00,4.00
160,Rhodes; Lou (005160),4.00,4.00,4.00,4.00,5.00,5.00
