GCSE A*-G 2017 (Att8 Points)
,Name,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
1,Adams; William (005001),2.75,2.75,3.33,3.67,3.67,4.33
2,Albarn; Damon (005002),3.67,3.67,3.83,4.33,4.58,5.33
3,Ament; Jeff (005003),3.81,4.38,5.25,5.44,5.31,5.69
4,Aniston; Jennifer (005004),4.56,5.31,5.69,6.25,6.06,6.63
5,Ant; Adam (005005),3.64,3.86,4.29,4.50,4.50,4.21
6,Ashe; Arthur (005006),3.29,3.43,3.57,3.71,4.14,5.29
7,Austen; Jane (005007),4.63,5.13,4.94,5.69,6.06,6.81
8,Aykroyd; Dan (005008),3.67,3.92,3.92,3.92,4.58,4.83
9,Balzary; Michael (005009),4.63,4.75,5.31,5.88,5.88,6.44
10,Bangalter; Thomas (005010),3.64,4.00,4.07,4.50,5.29,5.50
11,Banks; Tyra (005011),3.67,3.50,3.50,3.50,4.25,4.25
12,Baresi; Franco (005012),4.94,4.75,4.75,5.31,6.06,6.63
13,Barrymore; Drew (005013),2.33,2.42,2.42,2.92,3.08,3.42
14,Benatar; Pat (005014),4.63,4.50,4.69,4.44,4.44,5.69
15,Bergman; Jaime (005015),3.93,3.86,4.50,4.71,4.36,5.29
16,Black; Frank (005016),3.86,4.00,4.00,4.36,4.71,4.86
17,Bordin; Mike (005017),3.75,4.00,4.00,4.00,4.75,4.75
18,Bowie; David (005018),3.00,3.17,3.33,4.67,5.33,5.00
19,Bradshaw; Terry (005019),4.38,4.94,5.13,5.88,6.81,7.00
20,Brokaw; Tom (005020),3.44,4.19,4.19,4.38,5.25,5.38
21,Bryan; Ritzy (005021),5.88,6.25,6.44,7.38,7.56,7.94
22,Burnett; Carol (005022),2.83,3.50,3.50,3.50,3.83,4.08
23,Bush; Kate (005023),3.50,3.50,3.50,3.67,3.83,4.00
24,Byrne; David (005024),3.50,3.50,3.67,4.33,4.83,4.83
25,Caesar; Augustus (005025),3.94,4.06,4.19,4.75,5.19,5.69
26,Cameron; Matt (005026),3.79,3.71,4.21,4.21,4.79,5.07
27,Campbell; Naomi (005027),3.25,3.25,3.00,3.17,3.83,4.25
28,Candy; John (005028),4.06,4.06,4.19,5.13,5.31,6.63
29,Carey; Danny (005029),3.08,3.08,3.25,3.33,3.75,4.08
30,Carey; Mariah (005030),5.00,5.19,5.38,5.69,6.44,6.50
31,Carlin; George (005031),2.83,3.33,3.33,3.83,4.50,4.50
