GCSE A*-G 2017 (Att8 Points)
,Name,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
1,Ashe; Arthur (005006),3.00,4.00,4.00,4.00,4.00,5.50
2,Barrymore; Drew (005013),2.00,1.50,1.50,2.00,3.00,3.00
3,Black; Frank (005016),4.00,4.00,4.00,5.50,5.50,4.00
4,Carrol; Lewis (005033),4.00,4.00,4.00,5.50,5.50,4.00
5,Corgan; Billy (005043),4.00,4.00,4.00,4.00,5.50,7.00
6,Davis; Miles (005049),4.00,3.00,3.00,3.00,4.00,4.00
7,Electra; Carmen (005060),5.50,5.50,5.50,4.00,5.50,7.00
8,Fleetwood; Mick (005063),4.00,3.00,3.00,3.00,4.00,4.00
9,Ford; Harrison (005066),1.50,1.50,1.50,2.00,3.00,3.00
10,Lambert; Ally (005109),4.00,4.00,4.00,5.50,5.50,5.50
11,Lima; Adriana (005114),4.00,4.00,4.00,5.50,5.50,5.50
12,Lincoln; Abraham (005115),4.00,4.00,4.00,5.50,5.50,4.00
13,Love; Courtney (005118),3.00,3.00,3.00,3.00,4.00,4.00
14,Rogers; Roy (005163),5.50,5.50,5.50,4.00,4.00,4.00
15,Sara; Mia (005168),4.00,5.50,5.50,7.00,7.00,8.50
16,Thatcher; Margaret (005190),5.50,5.50,5.50,4.00,5.50,7.00
17,Wahlberg; Mark (005201),5.50,5.50,5.50,4.00,5.50,7.00
,Summary,3.97,3.97,3.97,4.21,4.85,5.12
