DMP Double (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
Creative Arts,All,17,7.68,7.94,8.59,8.74,10.56,11.62
Creative Arts,11CH,3,5.33,6.33,9.50,10.00,11.00,12.00
Creative Arts,11DB,1,8.00,8.00,8.00,8.00,9.50,11.00
Creative Arts,11EK,3,8.00,8.00,8.00,5.33,10.00,10.00
Creative Arts,11JB,2,9.50,9.50,9.50,9.50,9.50,12.50
Creative Arts,11JW,2,4.00,4.00,4.75,5.50,9.50,9.50
Creative Arts,11LMK,1,8.00,8.00,8.00,8.00,11.00,11.00
Creative Arts,11MOB,4,8.75,8.75,8.75,10.63,11.00,12.13
Creative Arts,11SM,1,12.50,14.00,14.00,14.00,14.00,17.00
Summary,All,17,7.68,7.94,8.59,8.74,10.56,11.62
Summary,11CH,3,5.33,6.33,9.50,10.00,11.00,12.00
Summary,11DB,1,8.00,8.00,8.00,8.00,9.50,11.00
Summary,11EK,3,8.00,8.00,8.00,5.33,10.00,10.00
Summary,11JB,2,9.50,9.50,9.50,9.50,9.50,12.50
Summary,11JW,2,4.00,4.00,4.75,5.50,9.50,9.50
Summary,11LMK,1,8.00,8.00,8.00,8.00,11.00,11.00
Summary,11MOB,4,8.75,8.75,8.75,10.63,11.00,12.13
Summary,11SM,1,12.50,14.00,14.00,14.00,14.00,17.00
