GCSE 9-1 (Att8 Points)
,Name,Filter Value,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
1,Adams; William (005001),11CH,3.00,3.00,4.00,4.00,4.00,4.00
2,Albarn; Damon (005002),11JB,5.00,5.00,5.00,5.00,5.00,6.00
3,Ament; Jeff (005003),11MOB,4.00,4.00,5.00,5.00,4.00,5.00
4,Aniston; Jennifer (005004),11JW,7.00,7.00,7.00,7.00,7.00,7.00
5,Ant; Adam (005005),11LMK,4.00,4.00,4.00,4.00,5.00,5.00
6,Ashe; Arthur (005006),11EK,3.00,3.00,3.00,4.00,4.00,5.00
7,Austen; Jane (005007),11DB,6.00,6.00,6.00,6.00,7.00,7.00
8,Aykroyd; Dan (005008),11SM,4.00,4.00,4.00,4.00,4.00,4.00
9,Balzary; Michael (005009),11CH,4.00,4.00,5.00,6.00,6.00,6.00
10,Bangalter; Thomas (005010),11DB,4.00,4.00,4.00,4.00,5.00,5.00
11,Banks; Tyra (005011),11EK,4.00,4.00,4.00,4.00,5.00,5.00
12,Baresi; Franco (005012),11JB,7.00,7.00,7.00,7.00,7.00,8.00
13,Barrymore; Drew (005013),11JW,4.00,4.00,4.00,4.00,4.00,5.00
14,Benatar; Pat (005014),11LMK,4.00,4.00,4.00,4.00,5.00,5.00
15,Bergman; Jaime (005015),11SM,4.00,4.00,4.00,4.00,5.00,5.00
16,Black; Frank (005016),11MOB,4.00,4.00,4.00,4.00,4.00,5.00
17,Bordin; Mike (005017),11CH,4.00,4.00,4.00,,,
18,Bowie; David (005018),11JB,4.00,4.00,4.00,4.00,4.00,5.00
19,Bradshaw; Terry (005019),11MOB,6.00,6.00,7.00,7.00,6.00,6.00
20,Brokaw; Tom (005020),11JW,5.00,5.00,5.00,5.00,6.00,6.00
21,Bryan; Ritzy (005021),11LMK,7.00,7.00,7.00,7.00,7.00,8.00
22,Burnett; Carol (005022),11EK,1.00,1.00,1.00,2.00,2.00,3.00
23,Bush; Kate (005023),11DB,4.00,4.00,4.00,4.00,5.00,5.00
24,Byrne; David (005024),11SM,4.00,4.00,4.00,4.00,5.00,6.00
25,Caesar; Augustus (005025),11CH,5.00,5.00,6.00,6.00,6.00,6.00
26,Cameron; Matt (005026),11JB,6.00,6.00,6.00,6.00,6.00,6.00
27,Campbell; Naomi (005027),11MOB,4.00,4.00,4.00,4.00,4.00,5.00
28,Candy; John (005028),11JW,4.00,4.00,4.00,4.00,5.00,5.00
29,Carey; Danny (005029),11LMK,3.00,3.00,3.00,4.00,4.00,5.00
30,Carey; Mariah (005030),11EK,5.00,5.00,5.00,5.00,5.00,5.00
31,Carlin; George (005031),11DB,3.00,3.00,3.00,4.00,5.00,5.00
32,Carrey; Jim (005032),11SM,4.00,4.00,5.00,6.00,6.00,7.00
33,Carrol; Lewis (005033),11CH,5.00,5.00,5.00,5.00,6.00,6.00
34,Casablancas; Julian (005034),11JB,3.00,3.00,3.00,4.00,4.00,5.00
35,Cash; Johnny (005035),11MOB,2.00,2.00,2.00,3.00,4.00,4.00
36,Chamberlain; Jimmy (005036),11JW,3.00,3.00,3.00,,,
37,Chancelor; Justin (005037),11LMK,5.00,5.00,5.00,6.00,6.00,7.00
38,Chase; Chevy (005038),11EK,4.00,4.00,4.00,4.00,5.00,5.00
39,Childs; Julia (005039),11DB,4.00,4.00,4.00,4.00,4.00,5.00
40,Clinton; Bill (005040),11SM,1.00,1.00,1.00,,,
41,Cobain; Kurt (005041),11CH,7.00,7.00,7.00,8.00,8.00,8.00
42,Collins; Phil (005042),11JB,5.00,5.00,5.00,,,
43,Corgan; Billy (005043),11MOB,5.00,5.00,6.00,6.00,7.00,7.00
44,Cornell; Chris (005044),11JW,5.00,5.00,5.00,6.00,6.00,7.00
45,Cox; Courtney (005045),11LMK,6.00,6.00,6.00,6.00,6.00,7.00
46,Cronkite; Walter (005046),11EK,5.00,5.00,5.00,5.00,5.00,6.00
47,Cusack; John (005047),11DB,6.00,6.00,6.00,6.00,7.00,7.00
48,Danes; Claire (005048),11SM,5.00,5.00,5.00,5.00,6.00,6.00
49,Davis; Miles (005049),11CH,3.00,3.00,3.00,3.00,4.00,4.00
50,Deal; Kelly (005050),11JB,5.00,5.00,5.00,5.00,6.00,6.00
51,Deal; Kim (005051),11MOB,3.00,3.00,3.00,4.00,5.00,5.00
52,Delany; Dana (005052),11JW,4.00,4.00,4.00,4.00,4.00,5.00
53,Derek; Bo (005053),11LMK,4.00,4.00,4.00,4.00,4.00,5.00
54,Dickens; Charles (005054),11EK,2.00,2.00,2.00,,,
55,Disney; Walt (005055),11DB,3.00,3.00,2.00,,,
56,Donahue; Phil (005056),11SM,7.00,7.00,7.00,7.00,7.00,8.00
57,Driver; Minnie (005057),11CH,5.00,5.00,5.00,5.00,5.00,6.00
58,Durose; Steve (005058),11JB,4.00,4.00,5.00,5.00,6.00,6.00
59,Durst; Fred (005059),11MOB,3.00,3.00,3.00,4.00,4.00,4.00
60,Electra; Carmen (005060),11JW,7.00,7.00,7.00,7.00,6.00,6.00
61,Ferguson; Stacy (005061),11LMK,1.00,1.00,1.00,,,
62,Finn; Neil (005062),11EK,4.00,4.00,4.00,4.00,5.00,5.00
63,Fleetwood; Mick (005063),11DB,4.00,4.00,4.00,4.00,5.00,5.00
64,Flockhart; Calista (005064),11SM,5.00,5.00,4.00,4.00,4.00,5.00
65,Fonda; Bridget (005065),11CH,5.00,6.00,6.00,6.00,7.00,7.00
66,Ford; Harrison (005066),11JB,5.00,5.00,5.00,6.00,6.00,5.00
67,Furler; Sia (005067),11MOB,7.00,7.00,7.00,7.00,6.00,6.00
68,Furtado; Nelly (005068),11JW,4.00,3.00,3.00,4.00,4.00,5.00
69,Gallagher; Liam (005069),11LMK,5.00,5.00,5.00,6.00,6.00,7.00
70,Garfunkel; Art (005070),11EK,6.00,6.00,5.00,5.00,6.00,6.00
71,Garvey; Guy (005071),11DB,5.00,5.00,5.00,5.00,6.00,6.00
72,Germanotta; Stefani (005072),11SM,4.00,4.00,4.00,4.00,5.00,5.00
73,Gingrich; Newt (005073),11CH,5.00,5.00,5.00,5.00,5.00,6.00
74,Glover; Danny (005074),11JB,5.00,5.00,5.00,5.00,6.00,7.00
