DMP Double (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
Armed Forces,N,17,7.68,7.94,8.59,8.74,10.56,11.62
Attendance Group,2. 85% - 90%,3,5.33,5.33,8.00,5.33,10.00,10.00
Attendance Group,3. 90% - 95%,9,7.44,7.78,7.94,8.61,10.00,11.17
Attendance Group,4. Above 95%,5,9.50,9.80,10.10,11.00,11.90,13.40
EAL,N,16,7.47,7.75,8.44,8.59,10.53,11.47
EAL,Y,1,11.00,11.00,11.00,11.00,11.00,14.00
Ethnic Code,WENG,17,7.68,7.94,8.59,8.74,10.56,11.62
FSM Ever 6,N,13,8.19,8.54,8.77,8.96,11.00,12.04
FSM Ever 6,Y,4,6.00,6.00,8.00,8.00,9.13,10.25
Gender,F,6,7.92,8.17,8.42,8.67,10.50,11.50
Gender,M,11,7.55,7.82,8.68,8.77,10.59,11.68
Gifted Talented,N,17,7.68,7.94,8.59,8.74,10.56,11.62
KS1-2 Progress Made,N,2,8.00,8.00,8.00,9.50,9.50,11.75
KS1-2 Progress Made,Y,15,7.63,7.93,8.67,8.63,10.70,11.60
KS2 Banding,Middle,10,6.70,7.00,8.10,8.85,9.95,10.85
KS2 Banding,Upper/High,7,9.07,9.29,9.29,8.57,11.43,12.71
Looked After,N,17,7.68,7.94,8.59,8.74,10.56,11.62
Pupil Premium,N,13,8.19,8.54,8.77,8.96,11.00,12.04
Pupil Premium,Y,4,6.00,6.00,8.00,8.00,9.13,10.25
Reg Group,11CH,3,5.33,6.33,9.50,10.00,11.00,12.00
Reg Group,11DB,1,8.00,8.00,8.00,8.00,9.50,11.00
Reg Group,11EK,3,8.00,8.00,8.00,5.33,10.00,10.00
Reg Group,11JB,2,9.50,9.50,9.50,9.50,9.50,12.50
Reg Group,11JW,2,4.00,4.00,4.75,5.50,9.50,9.50
Reg Group,11LMK,1,8.00,8.00,8.00,8.00,11.00,11.00
Reg Group,11MOB,4,8.75,8.75,8.75,10.63,11.00,12.13
Reg Group,11SM,1,12.50,14.00,14.00,14.00,14.00,17.00
SEN,N,15,7.63,7.93,8.57,8.63,10.70,11.50
SEN,P,2,8.00,8.00,8.75,9.50,9.50,12.50
SEN Provision,K,2,8.00,8.00,8.75,9.50,9.50,12.50
SEN Provision,N,15,7.63,7.93,8.57,8.63,10.70,11.50
Term Of Birth,1,7,6.57,6.57,7.71,8.36,10.14,11.00
Term Of Birth,2,5,8.90,9.80,10.10,10.40,11.30,12.80
Term Of Birth,3,5,8.00,8.00,8.30,7.60,10.40,11.30
Traveller,N,17,7.68,7.94,8.59,8.74,10.56,11.62
Summary,,17,7.68,7.94,8.59,8.74,10.56,11.62
