GCSE A*-G 2017 (Att8 Points)
Name,Filter Value,Stu Count,Tracker 1 (Assessments) Avg Pts,Tracker 2 (Assessments) Avg Pts,Tracker 3 (Assessments) Avg Pts,Tracker 4 (Assessments) Avg Pts,Tracker 5 (Assessments) Avg Pts,Tracker 6 (Assessments) Avg Pts
Armed Forces,N,62,4.94,5.15,5.31,5.67,5.47,6.10
Attendance Group,2. 85% - 90%,9,4.50,4.83,5.06,5.56,5.39,5.67
Attendance Group,3. 90% - 95%,15,4.57,4.63,4.67,5.07,5.00,5.90
Attendance Group,4. Above 95%,38,5.20,5.43,5.62,5.93,5.67,6.29
EAL,N,60,4.97,5.19,5.35,5.73,5.52,6.15
EAL,Y,2,4.00,4.00,4.00,4.00,4.00,4.75
Ethnic Code,MWBA,1,4.00,4.00,4.00,4.00,4.00,5.50
Ethnic Code,MWBC,1,4.00,4.00,4.00,4.00,5.50,4.00
Ethnic Code,WENG,60,4.97,5.19,5.35,5.73,5.49,6.15
FSM Ever 6,N,54,4.97,5.13,5.28,5.69,5.46,6.11
FSM Ever 6,Y,8,4.75,5.31,5.50,5.50,5.50,6.06
Gender,F,17,5.12,5.44,5.68,5.85,5.68,6.47
Gender,M,45,4.88,5.04,5.17,5.60,5.39,5.97
Gifted Talented,N,62,4.94,5.15,5.31,5.67,5.47,6.10
KS1-2 Progress Made,N,11,4.86,5.14,5.27,5.82,5.68,6.18
KS1-2 Progress Made,Y,51,4.96,5.16,5.31,5.64,5.42,6.09
KS2 Banding,Lower,1,2.00,2.00,3.00,3.00,3.00,4.00
KS2 Banding,Middle,28,4.29,4.46,4.46,4.79,4.82,5.50
KS2 Banding,Upper/High,33,5.59,5.83,6.09,6.50,6.09,6.68
Looked After,N,62,4.94,5.15,5.31,5.67,5.47,6.10
Pupil Premium,N,52,4.95,5.12,5.27,5.67,5.46,6.11
Pupil Premium,Y,10,4.90,5.35,5.50,5.65,5.50,6.10
Reg Group,11CH,11,5.09,5.14,5.50,6.32,6.05,6.59
Reg Group,11DB,3,5.00,5.00,5.00,5.50,5.00,6.00
Reg Group,11EK,6,5.50,5.75,5.75,5.75,5.75,6.50
Reg Group,11JB,8,4.38,4.75,4.75,4.75,4.81,5.69
Reg Group,11JW,8,4.56,5.25,5.38,5.56,5.19,6.06
Reg Group,11LMK,11,6.05,6.05,6.18,6.86,6.45,6.59
Reg Group,11MOB,8,4.25,4.44,4.63,5.19,4.88,5.50
Reg Group,11SM,7,4.36,4.50,4.71,4.50,4.71,5.50
SEN,A,1,5.50,5.50,7.00,7.00,7.00,7.00
SEN,N,57,4.98,5.18,5.31,5.68,5.48,6.18
SEN,P,4,4.25,4.63,4.88,5.25,4.88,4.75
SEN Provision,K,5,4.50,4.80,5.30,5.60,5.30,5.20
SEN Provision,N,57,4.98,5.18,5.31,5.68,5.48,6.18
Term Of Birth,1,24,5.15,5.31,5.44,5.75,5.42,6.19
Term Of Birth,2,27,4.81,5.04,5.26,5.70,5.52,6.11
Term Of Birth,3,11,4.82,5.09,5.14,5.41,5.45,5.91
Traveller,N,61,4.96,5.17,5.33,5.67,5.47,6.09
Traveller,Y,1,4.00,4.00,4.00,5.50,5.50,7.00
Summary,,62,4.94,5.15,5.31,5.67,5.47,6.10
