Student ID,Student Name,Qual Name,Grade
5001,Adams; William,KS2 English Fine Levels,2.83
5001,Adams; William,KS2 English Sub Levels,2a
5001,Adams; William,KS2 Maths Fine Levels,3.99
5001,Adams; William,KS2 Maths Sub Levels,3a
5002,Albarn; Damon,KS2 English Fine Levels,5.28
5002,Albarn; Damon,KS2 English Sub Levels,5c
5002,Albarn; Damon,KS2 Maths Fine Levels,2.09
5002,Albarn; Damon,KS2 Maths Sub Levels,2c
5003,Ament; Jeff,KS2 English Fine Levels,2.9
5003,Ament; Jeff,KS2 English Sub Levels,2a
5003,Ament; Jeff,KS2 Maths Fine Levels,2.47
5003,Ament; Jeff,KS2 Maths Sub Levels,2b
5004,Aniston; Jennifer,KS2 English Fine Levels,5.85
5004,Aniston; Jennifer,KS2 English Sub Levels,5a
5004,Aniston; Jennifer,KS2 Maths Fine Levels,3.2
5004,Aniston; Jennifer,KS2 Maths Sub Levels,3c
5005,Ant; Adam,KS2 English Fine Levels,4.44
5005,Ant; Adam,KS2 English Sub Levels,4b
5005,Ant; Adam,KS2 Maths Fine Levels,3
5005,Ant; Adam,KS2 Maths Sub Levels,3c
5006,Ashe; Arthur,KS2 English Fine Levels,1.94
5006,Ashe; Arthur,KS2 English Sub Levels,1a
5006,Ashe; Arthur,KS2 Maths Fine Levels,5.22
5006,Ashe; Arthur,KS2 Maths Sub Levels,5c
5007,Austen; Jane,KS2 English Fine Levels,3.22
5007,Austen; Jane,KS2 English Sub Levels,3c
5007,Austen; Jane,KS2 Maths Fine Levels,4.78
5007,Austen; Jane,KS2 Maths Sub Levels,4a
5008,Aykroyd; Dan,KS2 English Fine Levels,2.03
5008,Aykroyd; Dan,KS2 English Sub Levels,2c
5008,Aykroyd; Dan,KS2 Maths Fine Levels,4.62
5008,Aykroyd; Dan,KS2 Maths Sub Levels,4b
5009,Balzary; Michael,KS2 English Fine Levels,4.02
5009,Balzary; Michael,KS2 English Sub Levels,4c
5009,Balzary; Michael,KS2 Maths Fine Levels,2.41
5009,Balzary; Michael,KS2 Maths Sub Levels,2b
5010,Bangalter; Thomas,KS2 English Fine Levels,2.46
5010,Bangalter; Thomas,KS2 English Sub Levels,2b
5010,Bangalter; Thomas,KS2 Maths Fine Levels,4.24
5010,Bangalter; Thomas,KS2 Maths Sub Levels,4c
5011,Banks; Tyra,KS2 English Fine Levels,3.26
5011,Banks; Tyra,KS2 English Sub Levels,3c
5011,Banks; Tyra,KS2 Maths Fine Levels,2.56
5011,Banks; Tyra,KS2 Maths Sub Levels,2b
5012,Baresi; Franco,KS2 English Fine Levels,4.11
5012,Baresi; Franco,KS2 English Sub Levels,4c
5012,Baresi; Franco,KS2 Maths Fine Levels,4.43
5012,Baresi; Franco,KS2 Maths Sub Levels,4b
5013,Barrymore; Drew,KS2 English Fine Levels,4.45
5013,Barrymore; Drew,KS2 English Sub Levels,4b
5013,Barrymore; Drew,KS2 Maths Fine Levels,4.42
5013,Barrymore; Drew,KS2 Maths Sub Levels,4b
5014,Benatar; Pat,KS2 English Fine Levels,5.25
5014,Benatar; Pat,KS2 English Sub Levels,5c
5014,Benatar; Pat,KS2 Maths Fine Levels,5.78
5014,Benatar; Pat,KS2 Maths Sub Levels,5a
5015,Bergman; Jaime,KS2 English Fine Levels,2.38
5015,Bergman; Jaime,KS2 English Sub Levels,2b
5015,Bergman; Jaime,KS2 Maths Fine Levels,3.07
5015,Bergman; Jaime,KS2 Maths Sub Levels,3c
5016,Black; Frank,KS2 English Fine Levels,5.63
5016,Black; Frank,KS2 English Sub Levels,5b
5016,Black; Frank,KS2 Maths Fine Levels,3.11
5016,Black; Frank,KS2 Maths Sub Levels,3c
5017,Bordin; Mike,KS2 English Fine Levels,5.55
5017,Bordin; Mike,KS2 English Sub Levels,5b
5017,Bordin; Mike,KS2 Maths Fine Levels,3.57
5017,Bordin; Mike,KS2 Maths Sub Levels,3b
5018,Bowie; David,KS2 English Fine Levels,1.9
5018,Bowie; David,KS2 English Sub Levels,1a
5018,Bowie; David,KS2 Maths Fine Levels,2.64
5018,Bowie; David,KS2 Maths Sub Levels,2b
5019,Bradshaw; Terry,KS2 English Fine Levels,2.63
5019,Bradshaw; Terry,KS2 English Sub Levels,2b
5019,Bradshaw; Terry,KS2 Maths Fine Levels,2.53
5019,Bradshaw; Terry,KS2 Maths Sub Levels,2b
5020,Brokaw; Tom,KS2 English Fine Levels,4.31
5020,Brokaw; Tom,KS2 English Sub Levels,4c
5020,Brokaw; Tom,KS2 Maths Fine Levels,2.25
5020,Brokaw; Tom,KS2 Maths Sub Levels,2c
5021,Bryan; Ritzy,KS2 English Fine Levels,3.68
5021,Bryan; Ritzy,KS2 English Sub Levels,3a
5021,Bryan; Ritzy,KS2 Maths Fine Levels,4.19
5021,Bryan; Ritzy,KS2 Maths Sub Levels,4c
5022,Burnett; Carol,KS2 English Fine Levels,4.49
5022,Burnett; Carol,KS2 English Sub Levels,4b
5022,Burnett; Carol,KS2 Maths Fine Levels,4.03
5022,Burnett; Carol,KS2 Maths Sub Levels,4c
5023,Bush; Kate,KS2 English Fine Levels,2.47
5023,Bush; Kate,KS2 English Sub Levels,2b
5023,Bush; Kate,KS2 Maths Fine Levels,5.41
5023,Bush; Kate,KS2 Maths Sub Levels,5b
5024,Byrne; David,KS2 English Fine Levels,3.72
5024,Byrne; David,KS2 English Sub Levels,3a
5024,Byrne; David,KS2 Maths Fine Levels,2.36
5024,Byrne; David,KS2 Maths Sub Levels,2b
5025,Caesar; Augustus,KS2 English Fine Levels,2.21
5025,Caesar; Augustus,KS2 English Sub Levels,2c
5025,Caesar; Augustus,KS2 Maths Fine Levels,4.36
5025,Caesar; Augustus,KS2 Maths Sub Levels,4b
5026,Cameron; Matt,KS2 English Fine Levels,2.57
5026,Cameron; Matt,KS2 English Sub Levels,2b
5026,Cameron; Matt,KS2 Maths Fine Levels,2.88
5026,Cameron; Matt,KS2 Maths Sub Levels,2a
5027,Campbell; Naomi,KS2 English Fine Levels,2.41
5027,Campbell; Naomi,KS2 English Sub Levels,2b
5027,Campbell; Naomi,KS2 Maths Fine Levels,4.73
5027,Campbell; Naomi,KS2 Maths Sub Levels,4a
5028,Candy; John,KS2 English Fine Levels,4.53
5028,Candy; John,KS2 English Sub Levels,4b
5028,Candy; John,KS2 Maths Fine Levels,2.32
5028,Candy; John,KS2 Maths Sub Levels,2c
5029,Carey; Danny,KS2 English Fine Levels,4.43
5029,Carey; Danny,KS2 English Sub Levels,4b
5029,Carey; Danny,KS2 Maths Fine Levels,2.21
5029,Carey; Danny,KS2 Maths Sub Levels,2c
5030,Carey; Mariah,KS2 English Fine Levels,4.07
5030,Carey; Mariah,KS2 English Sub Levels,4c
5030,Carey; Mariah,KS2 Maths Fine Levels,2.91
5030,Carey; Mariah,KS2 Maths Sub Levels,2a
5031,Carlin; George,KS2 English Fine Levels,2.82
5031,Carlin; George,KS2 English Sub Levels,2a
5031,Carlin; George,KS2 Maths Fine Levels,5.56
5031,Carlin; George,KS2 Maths Sub Levels,5b
5032,Carrey; Jim,KS2 English Fine Levels,5.21
5032,Carrey; Jim,KS2 English Sub Levels,5c
5032,Carrey; Jim,KS2 Maths Fine Levels,5.42
5032,Carrey; Jim,KS2 Maths Sub Levels,5b
5033,Carrol; Lewis,KS2 English Fine Levels,2.65
5033,Carrol; Lewis,KS2 English Sub Levels,2b
5033,Carrol; Lewis,KS2 Maths Fine Levels,2.81
5033,Carrol; Lewis,KS2 Maths Sub Levels,2a
5034,Casablancas; Julian,KS2 English Fine Levels,4.33
5034,Casablancas; Julian,KS2 English Sub Levels,4c
5034,Casablancas; Julian,KS2 Maths Fine Levels,2.67
5034,Casablancas; Julian,KS2 Maths Sub Levels,2a
5035,Cash; Johnny,KS2 English Fine Levels,5.03
5035,Cash; Johnny,KS2 English Sub Levels,5c
5035,Cash; Johnny,KS2 Maths Fine Levels,5.64
5035,Cash; Johnny,KS2 Maths Sub Levels,5b
5036,Chamberlain; Jimmy,KS2 English Fine Levels,3.31
5036,Chamberlain; Jimmy,KS2 English Sub Levels,3c
5036,Chamberlain; Jimmy,KS2 Maths Fine Levels,2.07
5036,Chamberlain; Jimmy,KS2 Maths Sub Levels,2c
5037,Chancelor; Justin,KS2 English Fine Levels,3.54
5037,Chancelor; Justin,KS2 English Sub Levels,3b
5037,Chancelor; Justin,KS2 Maths Fine Levels,4.19
5037,Chancelor; Justin,KS2 Maths Sub Levels,4c
5038,Chase; Chevy,KS2 English Fine Levels,2.47
5038,Chase; Chevy,KS2 English Sub Levels,2b
5038,Chase; Chevy,KS2 Maths Fine Levels,5.45
5038,Chase; Chevy,KS2 Maths Sub Levels,5b
5039,Child; Julia,KS2 English Fine Levels,4.14
5039,Child; Julia,KS2 English Sub Levels,4c
5039,Child; Julia,KS2 Maths Fine Levels,4.32
5039,Child; Julia,KS2 Maths Sub Levels,4c
5040,Clinton; Bill,KS2 English Fine Levels,2.62
5040,Clinton; Bill,KS2 English Sub Levels,2b
5040,Clinton; Bill,KS2 Maths Fine Levels,2.95
5040,Clinton; Bill,KS2 Maths Sub Levels,2a
5041,Cobain; Kurt,KS2 English Fine Levels,4.33
5041,Cobain; Kurt,KS2 English Sub Levels,4c
5041,Cobain; Kurt,KS2 Maths Fine Levels,5.34
5041,Cobain; Kurt,KS2 Maths Sub Levels,5b
5042,Collins; Phil,KS2 English Fine Levels,3.72
5042,Collins; Phil,KS2 English Sub Levels,3a
5042,Collins; Phil,KS2 Maths Fine Levels,4.08
5042,Collins; Phil,KS2 Maths Sub Levels,4c
5043,Corgan; Billy,KS2 English Fine Levels,4.49
5043,Corgan; Billy,KS2 English Sub Levels,4b
5043,Corgan; Billy,KS2 Maths Fine Levels,2.43
5043,Corgan; Billy,KS2 Maths Sub Levels,2b
5044,Cornell; Chris,KS2 English Fine Levels,3.66
5044,Cornell; Chris,KS2 English Sub Levels,3b
5044,Cornell; Chris,KS2 Maths Fine Levels,2.49
5044,Cornell; Chris,KS2 Maths Sub Levels,2b
5045,Cox; Courtney,KS2 English Fine Levels,3.88
5045,Cox; Courtney,KS2 English Sub Levels,3a
5045,Cox; Courtney,KS2 Maths Fine Levels,5.81
5045,Cox; Courtney,KS2 Maths Sub Levels,5a
5046,Cronkite; Walter,KS2 English Fine Levels,4.85
5046,Cronkite; Walter,KS2 English Sub Levels,4a
5046,Cronkite; Walter,KS2 Maths Fine Levels,2.86
5046,Cronkite; Walter,KS2 Maths Sub Levels,2a
5047,Cusack; John,KS2 English Fine Levels,1.92
5047,Cusack; John,KS2 English Sub Levels,1a
5047,Cusack; John,KS2 Maths Fine Levels,3.91
5047,Cusack; John,KS2 Maths Sub Levels,3a
