Student ID,Student Name,Qual Name,Grade
5001,Adams; William,KS2 English Fine Levels,2.17
5001,Adams; William,KS2 English Sub Levels,2c
5001,Adams; William,KS2 Maths Sub Levels,2a
5001,Adams; William,KS2 Maths Fine Levels,2.99
5002,Albarn; Damon,KS2 English Fine Levels,3.75
5002,Albarn; Damon,KS2 English Sub Levels,3a
5002,Albarn; Damon,KS2 Maths Sub Levels,3b
5002,Albarn; Damon,KS2 Maths Fine Levels,3.58
5003,Ament; Jeff,KS2 English Fine Levels,3.64
5003,Ament; Jeff,KS2 English Sub Levels,3b
5003,Ament; Jeff,KS2 Maths Sub Levels,4c
5003,Ament; Jeff,KS2 Maths Fine Levels,4.3
5004,Aniston; Jennifer,KS2 English Fine Levels,3.94
5004,Aniston; Jennifer,KS2 English Sub Levels,3a
5004,Aniston; Jennifer,KS2 Maths Sub Levels,4c
5004,Aniston; Jennifer,KS2 Maths Fine Levels,4.1
5005,Ant; Adam,KS2 English Fine Levels,3.45
5005,Ant; Adam,KS2 English Sub Levels,3b
5005,Ant; Adam,KS2 Maths Sub Levels,5b
5005,Ant; Adam,KS2 Maths Fine Levels,5.55
5006,Ashe; Arthur,KS2 English Fine Levels,4.78
5006,Ashe; Arthur,KS2 English Sub Levels,4a
5006,Ashe; Arthur,KS2 Maths Sub Levels,2c
5006,Ashe; Arthur,KS2 Maths Fine Levels,2.06
5007,Austen; Jane,KS2 English Fine Levels,3.73
5007,Austen; Jane,KS2 English Sub Levels,3a
5007,Austen; Jane,KS2 Maths Sub Levels,5b
5007,Austen; Jane,KS2 Maths Fine Levels,5.46
5008,Aykroyd; Dan,KS2 English Fine Levels,4.58
5008,Aykroyd; Dan,KS2 English Sub Levels,4b
5008,Aykroyd; Dan,KS2 Maths Sub Levels,4c
5008,Aykroyd; Dan,KS2 Maths Fine Levels,4.03
5009,Balzary; Michael,KS2 English Fine Levels,2.32
5009,Balzary; Michael,KS2 English Sub Levels,2c
5009,Balzary; Michael,KS2 Maths Sub Levels,4a
5009,Balzary; Michael,KS2 Maths Fine Levels,4.93
5010,Bangalter; Thomas,KS2 English Fine Levels,3.49
5010,Bangalter; Thomas,KS2 English Sub Levels,3b
5010,Bangalter; Thomas,KS2 Maths Sub Levels,5a
5010,Bangalter; Thomas,KS2 Maths Fine Levels,5.79
5011,Banks; Tyra,KS2 English Fine Levels,4.68
5011,Banks; Tyra,KS2 English Sub Levels,4a
5011,Banks; Tyra,KS2 Maths Sub Levels,3a
5011,Banks; Tyra,KS2 Maths Fine Levels,3.73
5012,Baresi; Franco,KS2 English Fine Levels,4.54
5012,Baresi; Franco,KS2 English Sub Levels,4b
5012,Baresi; Franco,KS2 Maths Sub Levels,1a
5012,Baresi; Franco,KS2 Maths Fine Levels,1.93
5013,Barrymore; Drew,KS2 English Fine Levels,2.85
5013,Barrymore; Drew,KS2 English Sub Levels,2a
5013,Barrymore; Drew,KS2 Maths Sub Levels,4c
5013,Barrymore; Drew,KS2 Maths Fine Levels,4.15
5014,Benatar; Pat,KS2 English Fine Levels,2.7
5014,Benatar; Pat,KS2 English Sub Levels,2a
5014,Benatar; Pat,KS2 Maths Sub Levels,3b
5014,Benatar; Pat,KS2 Maths Fine Levels,3.44
5015,Bergman; Jaime,KS2 English Fine Levels,5.79
5015,Bergman; Jaime,KS2 English Sub Levels,5a
5015,Bergman; Jaime,KS2 Maths Sub Levels,3a
5015,Bergman; Jaime,KS2 Maths Fine Levels,3.77
5016,Black; Frank,KS2 English Fine Levels,3.01
5016,Black; Frank,KS2 English Sub Levels,3c
5016,Black; Frank,KS2 Maths Sub Levels,5b
5016,Black; Frank,KS2 Maths Fine Levels,5.56
5017,Bordin; Mike,KS2 English Fine Levels,4.43
5017,Bordin; Mike,KS2 English Sub Levels,4b
5017,Bordin; Mike,KS2 Maths Sub Levels,3c
5017,Bordin; Mike,KS2 Maths Fine Levels,3.11
5018,Bowie; David,KS2 English Fine Levels,3.38
5018,Bowie; David,KS2 English Sub Levels,3b
5018,Bowie; David,KS2 Maths Sub Levels,3c
5018,Bowie; David,KS2 Maths Fine Levels,3.13
5019,Bradshaw; Terry,KS2 English Fine Levels,4.16
5019,Bradshaw; Terry,KS2 English Sub Levels,4c
5019,Bradshaw; Terry,KS2 Maths Sub Levels,4a
5019,Bradshaw; Terry,KS2 Maths Fine Levels,4.67
5020,Brokaw; Tom,KS2 English Fine Levels,3.32
5020,Brokaw; Tom,KS2 English Sub Levels,3c
5020,Brokaw; Tom,KS2 Maths Sub Levels,2c
5020,Brokaw; Tom,KS2 Maths Fine Levels,2.28
5021,Bryan; Ritzy,KS2 English Fine Levels,3.23
5021,Bryan; Ritzy,KS2 English Sub Levels,3c
5021,Bryan; Ritzy,KS2 Maths Sub Levels,4a
5021,Bryan; Ritzy,KS2 Maths Fine Levels,4.99
5022,Burnett; Carol,KS2 English Fine Levels,1.91
5022,Burnett; Carol,KS2 English Sub Levels,1a
5022,Burnett; Carol,KS2 Maths Sub Levels,3a
5022,Burnett; Carol,KS2 Maths Fine Levels,3.94
5023,Bush; Kate,KS2 English Fine Levels,4.29
5023,Bush; Kate,KS2 English Sub Levels,4c
5023,Bush; Kate,KS2 Maths Sub Levels,2b
5023,Bush; Kate,KS2 Maths Fine Levels,2.61
5024,Byrne; David,KS2 English Fine Levels,5.37
5024,Byrne; David,KS2 English Sub Levels,5b
5024,Byrne; David,KS2 Maths Sub Levels,2c
5024,Byrne; David,KS2 Maths Fine Levels,2.15
5025,Caesar; Augustus,KS2 English Fine Levels,3.09
5025,Caesar; Augustus,KS2 English Sub Levels,3c
5025,Caesar; Augustus,KS2 Maths Sub Levels,2b
5025,Caesar; Augustus,KS2 Maths Fine Levels,2.6
5026,Cameron; Matt,KS2 English Fine Levels,5.37
5026,Cameron; Matt,KS2 English Sub Levels,5b
5026,Cameron; Matt,KS2 Maths Sub Levels,2a
5026,Cameron; Matt,KS2 Maths Fine Levels,2.8
5027,Campbell; Naomi,KS2 English Fine Levels,2.1
5027,Campbell; Naomi,KS2 English Sub Levels,2c
5027,Campbell; Naomi,KS2 Maths Sub Levels,4c
5027,Campbell; Naomi,KS2 Maths Fine Levels,4.14
5028,Candy; John,KS2 English Fine Levels,4.1
5028,Candy; John,KS2 English Sub Levels,4c
5028,Candy; John,KS2 Maths Sub Levels,3c
