Student ID,Student Name,Qual Name,Grade
5001,Adams; William,KS2 English Fine Levels,2.91
5001,Adams; William,KS2 English Sub Levels,2a
5001,Adams; William,KS2 Maths Sub Levels,4a
5001,Adams; William,KS2 Maths Fine Levels,4.76
5002,Albarn; Damon,KS2 English Fine Levels,4.2
5002,Albarn; Damon,KS2 English Sub Levels,4c
5002,Albarn; Damon,KS2 Maths Sub Levels,2c
5002,Albarn; Damon,KS2 Maths Fine Levels,2.26
5003,Ament; Jeff,KS2 English Fine Levels,1.97
5003,Ament; Jeff,KS2 English Sub Levels,1a
5003,Ament; Jeff,KS2 Maths Sub Levels,2a
5003,Ament; Jeff,KS2 Maths Fine Levels,2.9
5004,Aniston; Jennifer,KS2 English Fine Levels,4.92
5004,Aniston; Jennifer,KS2 English Sub Levels,4a
5004,Aniston; Jennifer,KS2 Maths Sub Levels,2c
5004,Aniston; Jennifer,KS2 Maths Fine Levels,2.22
5005,Ant; Adam,KS2 English Fine Levels,3.59
5005,Ant; Adam,KS2 English Sub Levels,3b
5005,Ant; Adam,KS2 Maths Sub Levels,5c
5005,Ant; Adam,KS2 Maths Fine Levels,5.16
5006,Ashe; Arthur,KS2 English Fine Levels,2.12
5006,Ashe; Arthur,KS2 English Sub Levels,2c
5006,Ashe; Arthur,KS2 Maths Sub Levels,5a
5006,Ashe; Arthur,KS2 Maths Fine Levels,5.67
5007,Austen; Jane,KS2 English Fine Levels,4.31
5007,Austen; Jane,KS2 English Sub Levels,4c
5007,Austen; Jane,KS2 Maths Sub Levels,2c
5007,Austen; Jane,KS2 Maths Fine Levels,2.23
5008,Aykroyd; Dan,KS2 English Fine Levels,4.17
5008,Aykroyd; Dan,KS2 English Sub Levels,4c
5008,Aykroyd; Dan,KS2 Maths Sub Levels,4c
5008,Aykroyd; Dan,KS2 Maths Fine Levels,4.02
5009,Balzary; Michael,KS2 English Fine Levels,3.23
5009,Balzary; Michael,KS2 English Sub Levels,3c
5009,Balzary; Michael,KS2 Maths Sub Levels,3b
5009,Balzary; Michael,KS2 Maths Fine Levels,3.59
5010,Bangalter; Thomas,KS2 English Fine Levels,2.64
5010,Bangalter; Thomas,KS2 English Sub Levels,2b
5010,Bangalter; Thomas,KS2 Maths Sub Levels,4b
5010,Bangalter; Thomas,KS2 Maths Fine Levels,4.41
